Object ID,Object Name,Fleet Code,Serial,Manufacturer,Model,Category,Location,Age (Years),Fixed Asset,Lease Co Code,Dummy,Rental Revenue,Revenue Credits,Net Revenue,Gross Costs,Cost Credits,Net Costs,Net Profit/Loss,ROI %
1253214419,E146105,U14247,7FDU70-70554,Toyota,7FDU70,Mid-Size IC Pneumatic Forklift,Boscobel,13,2764,2,F,318.00,0.00,318.00,0.00,0.00,0.00,318.00,
1253214452,E146256,U14274 RE72,AT88B00128,Caterpillar,GC55K,Mid-Size Cushion Forklift,Maple Plain,11,3074,30,F,24120.00,0.00,24120.00,1045.58,0.00,1045.58,23074.42,2206.85
1253214463,FEXT0909,FEXT0909,FEXT0909,OTHER,EXT,Ind Attach,Maple Plain,16,436,2,F,50.00,0.00,50.00,0.00,0.00,0.00,50.00,
1253214472,FEXT0937,FEXT0937,FEXT0937,OTHER,EXT,Ind Attach,Maple Plain,14,444,2,F,1200.00,0.00,1200.00,0.00,0.00,0.00,1200.00,
1253214503,LGN986820209,TM164,LGN986820209,Trackmobile,TITAN,Rail Movers,Prairie du Chien,16,2112,16,F,38764.62,11347.84,27416.78,23194.55,0.00,23194.55,4222.23,18.20
1253214541,E115686,AL2653,TD107185,Haulotte,HT61RT,Telescopic Boom Lifts,Des Moines,10,109,2,F,14388.72,0.00,14388.72,680.28,0.00,680.28,13708.44,2015.12
1253214542,E140127,IT2221,87113420,Skyjack,SJ643TH,Telehandler,Maple Plain,3,3008,30,F,18369.75,2601.00,15768.75,0.00,0.00,0.00,15768.75,
2000063822,F17B01090,U6080,F17B01090,Mitsubishi,FG20,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,125,,,F,0.00,0.00,0.00,420.00,0.00,420.00,-420.00,-100.00
2000064375,LGN983371007,TM143,LGN983371007,Trackmobile,TITAN,Rail Movers,Maple Plain,18,,1,F,0.00,0.00,0.00,139275.19,0.00,139275.19,-139275.19,-100.00
2000065023,E139552,M9634,AF17E23029,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,2,2638,2,F,8244.80,0.00,8244.80,527.72,0.00,527.72,7717.08,1462.34
2000065025,E139554,M9636,AF17E23028,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,St. Cloud,2,2628,2,F,3670.50,0.00,3670.50,1910.12,0.00,1910.12,1760.38,92.16
2000065026,E139555,M9637,AF17E23299,Mitsubishi,FG25N5-LE,Small IC Pneumatic Forklift 3k to 7k,Minot,2,2645,2,F,1992.44,0.00,1992.44,0.00,0.00,0.00,1992.44,
2000065036,E140131,IT2225,87113477,Skyjack,SJ643TH,Telehandler,Grand Rapids,2,2612,6,F,20064.80,3236.80,16828.00,2850.50,0.00,2850.50,13977.50,490.35
2000065038,E140132,IT2226,87113781,Skyjack,SJ843TH,Telehandler,Maple Plain,2,2798,31,F,16397.44,6126.80,10270.64,7558.83,0.00,7558.83,2711.81,35.88
2000065040,E140133,IT2227,87113532,Skyjack,SJ843TH,Telehandler,Maple Plain,2,3010,16,F,22015.00,0.00,22015.00,4329.61,0.00,4329.61,17685.39,408.48
2000065046,E140136,IT2230,87113528,Skyjack,SJ843TH,Telehandler,Boscobel,2,2802,31,F,6839.25,0.00,6839.25,2882.14,0.00,2882.14,3957.11,137.30
2000065056,E140141,IT2235,87113523,Skyjack,SJ843TH,Telehandler,Fargo,2,2801,31,F,2640.00,0.00,2640.00,0.00,0.00,0.00,2640.00,
2000065058,E140142,IT2236,87312660,Skyjack,SJ1056TH,Telehandler,Fargo,2,2795,31,F,17296.08,0.00,17296.08,2149.72,0.00,2149.72,15146.36,704.57
2000065062,E140145,IT2239,87312657,Skyjack,SJ1056TH,Telehandler,Maple Plain,2,2592,18,F,13688.60,0.00,13688.60,2819.57,0.00,2819.57,10869.03,385.49
2000065073,E140371,AL4048,SLAP-87250,Genie,SLA20,Material Lift,Maple Plain,2,,1,F,147.84,0.00,147.84,0.00,0.00,0.00,147.84,
2000065074,E140372,AL4049,SLAP-87243,Genie,SLA20,Material Lift,Prairie du Chien,2,,1,F,1192.00,0.00,1192.00,822.22,0.00,822.22,369.78,44.97
2000065077,E140384,TM427,LGN1012720823,Trackmobile,HERCULES,Rail Movers,Prairie du Chien,2,2794,31,F,62128.00,0.00,62128.00,7618.12,0.00,7618.12,54509.88,715.53
2000065081,E140387,TM430,LGN1013440124,Trackmobile,HERCULES,Rail Movers,Maple Plain,2,3015,16,F,100000.00,0.00,100000.00,5658.69,0.00,5658.69,94341.31,1667.19
2000065082,E140388,TM431,LGN1013600224,Trackmobile,HERCULES,Rail Movers,Maple Plain,2,2570,23,F,14000.00,0.00,14000.00,0.00,0.00,0.00,14000.00,
2000065088,E140396,TM439,LGN1013171123,Trackmobile,TITAN II,Rail Movers,Fargo,2,2663,2,F,51380.00,11475.00,39905.00,8869.71,0.00,8869.71,31035.29,349.90
2000065100,E140805,H1926,HHKHHF32VF0000942,Hyundai,30L-9A,Small IC Pneumatic Forklift 3k to 7k,Des Moines,2,2688,2,F,3830.16,1475.00,2355.16,982.14,0.00,982.14,1373.02,139.80
2000065101,E140816,H1927,HHKHHF31AF0001565,Hyundai,25L-9A,Small IC Pneumatic Forklift 3k to 7k,Sioux Falls,2,,1,F,8714.00,0.00,8714.00,1706.29,0.00,1706.29,7007.71,410.70
2000065122,E140883,M9759,AF29D60153,Mitsubishi,FG45N1-LE,Mid-Size IC Pneumatic Forklift,Maple Plain,2,2604,16,F,17920.00,0.00,17920.00,3211.27,0.00,3211.27,14708.73,458.03
2000065123,E140886,M9762,AF29D60149,Mitsubishi,FG45N1-LE,Mid-Size IC Pneumatic Forklift,Grand Rapids,2,2819,31,F,270.00,0.00,270.00,2722.57,0.00,2722.57,-2452.57,-90.08
2000065142,E141372,H1981,HHKHFZ18PF0001338,Hyundai,80D-9,Large IC Pneumatic Forklift,Maple Plain,1,3019,6,F,4418.58,0.00,4418.58,5517.21,0.00,5517.21,-1098.63,-19.91
2000066595,E140699,B48,9003030391,OTHER,900313,Shop Equipment,Maple Plain,,,104,F,0.00,0.00,0.00,100.00,0.00,100.00,-100.00,-100.00
2000066596,E140700,B49,9003030392,OTHER,900313,Shop Equipment,Maple Plain,,,104,F,0.00,0.00,0.00,188.82,0.00,188.82,-188.82,-100.00
2000066597,E140701,B50/ van 52,9003030393,OTHER,900313,Shop Equipment,Maple Plain,,,104,F,0.00,0.00,0.00,50.00,0.00,50.00,-50.00,-100.00
2000066598,E141712,V94,1HTGSSNTXFH649051,International,INTERNATIONAL 7600,Vehicles,Maple Plain,10,,104,F,0.00,0.00,0.00,19210.29,0.00,19210.29,-19210.29,-100.00
2000066600,E142160,V105,1GC3YLE77NF246030,Chevrolet,2500 CHEV,Vehicles,Maple Plain,,,104,F,0.00,0.00,0.00,58.55,0.00,58.55,-58.55,-100.00
2000066601,E142169,V106,1GC3YLE74NF245613,Chevrolet,2500 CHEV,Vehicles,Sioux Falls,,,104,F,0.00,0.00,0.00,160.52,0.00,160.52,-160.52,-100.00
2000066602,E142331,V104,1M2MDBAA8NS003454,OTHER,MACK MD6,Vehicles,New Berlin,3,,1,F,0.00,0.00,0.00,4552.43,0.00,4552.43,-4552.43,-100.00
2000066604,E143176,T-27,3702535,OTHER,56150,Vehicles,Prairie du Chien,,,104,F,0.00,0.00,0.00,210.24,0.00,210.24,-210.24,-100.00
2000066605,E143433,V76,1FDUF5HT4NED79344,Ford,F550,Vehicles,Fargo,3,2372,30,F,0.00,0.00,0.00,24764.36,0.00,24764.36,-24764.36,-100.00
2000066606,E143608,V102,1FDUF5HT6NED79345,Ford,F550,Vehicles,Sioux Falls,3,2336,30,F,0.00,0.00,0.00,6572.24,48.47,6523.77,-6523.77,-100.00
2000066607,E143681,V107,3C6LRVDG7NE130810,Dodge,RAM PRO MASTER VAN,Vehicles,New Berlin,3,,30,F,0.00,0.00,0.00,5898.78,0.00,5898.78,-5898.78,-100.00
2000066608,E144631,V103,1FDUF5HTXNED79347,Ford,FORD550,Vehicles,Maple Plain,3,2337,30,F,0.00,0.00,0.00,10538.75,0.00,10538.75,-10538.75,-100.00
2000066609,E144636,V55,3C6LRVDG7NE130807,Dodge,RAM PRO MASTER VAN,Vehicles,Maple Plain,,,104,F,0.00,0.00,0.00,1171.36,0.00,1171.36,-1171.36,-100.00
2000066610,E144637,V83,3C6LRVDGONE130809,Dodge,RAM PRO MASTER VAN,Vehicles,Maple Plain,,,104,F,0.00,0.00,0.00,1317.75,0.00,1317.75,-1317.75,-100.00
2000066612,E144640,V109,3C6LRVDG9NE130808,Dodge,RAM PRO MASTER VAN,Vehicles,Maple Plain,,,104,F,0.00,0.00,0.00,807.70,0.00,807.70,-807.70,-100.00
2000066614,E145710,V21,1FD0XKHT1NED79359,Ford,F550,Vehicles,Prairie du Chien,3,2343,30,F,0.00,0.00,0.00,6454.07,0.00,6454.07,-6454.07,-100.00
2000066622,E143545,V32,1GCZGHF7XN1154979,Chevrolet,CHEV EXPRESS VAN,Vehicles,Sioux Falls,,,104,F,0.00,0.00,0.00,1074.81,0.00,1074.81,-1074.81,-100.00
2000066623,E143544,V38,1GTZ7HF74N1156498,GMC,GMC EXPRESS VAN,Vehicles,Maple Plain,3,,104,F,0.00,0.00,0.00,882.43,0.00,882.43,-882.43,-100.00
2000066665,E144668,EMJMW,JOSH WERNESS,OTHER,EMPLOYEE,Unknown,Maple Plain,,,104,F,0.00,0.00,0.00,9600.00,0.00,9600.00,-9600.00,-100.00
2000066754,E2000066754,CB0315,83854,Combilift,C10000XL,High Level Order Picker,Des Moines,1,,1,F,0.00,0.00,0.00,268.00,0.00,268.00,-268.00,-100.00
2000066758,E2000066758,CB0318,83871,Combilift,C8000,High Level Order Picker,Maple Plain,1,3147,2,F,23625.00,0.00,23625.00,2792.73,0.00,2792.73,20832.27,745.95
2000066759,E2000066759,CB0319,83872,Combilift,C8000,High Level Order Picker,St. Cloud,1,3080,16,F,0.00,0.00,0.00,504.39,0.00,504.39,-504.39,-100.00
2000066764,E2000066764,AL4475,A200004845,Skyjack,SJ6832RT,Rough Terrain Scissor Lifts,Grand Rapids,2,2641,2,F,14985.60,5644.80,9340.80,1363.76,0.00,1363.76,7977.04,584.93
2000066767,E2000066767,AL4477,A102008462,Skyjack,SJ4732-A,Electric & Hybrid Boom Lifts,Williston,2,2852,31,F,0.00,0.00,0.00,335.00,0.00,335.00,-335.00,-100.00
2000066768,E2000066768,AL4479,A102008461,Skyjack,SJ4732-A,Slab Scissor Lifts,Sioux Falls,2,2851,31,F,510.00,0.00,510.00,67.00,0.00,67.00,443.00,661.19
2000066769,E2000066769,AL4480,A102008425,Skyjack,SJ4732-A,Electric & Hybrid Boom Lifts,Maple Plain,2,2853,31,F,8960.00,0.00,8960.00,271.22,0.00,271.22,8688.78,3203.59
2000066772,E2000066772,AL4482,A102007970,Skyjack,,Electric & Hybrid Boom Lifts,Boscobel,2,2915,2,F,6800.00,0.00,6800.00,134.00,0.00,134.00,6666.00,4974.63
2000066775,E2000066775,AL4483,A102006284,Skyjack,SJ4726-A,Slab Scissor Lifts,Maple Plain,2,2693,2,F,6664.00,0.00,6664.00,201.00,0.00,201.00,6463.00,3215.42
2000066776,E2000066776,AL4484,A101013038,Skyjack,SJ3220-A,Electric & Hybrid Boom Lifts,Maple Plain,2,2630,2,F,2040.00,570.00,1470.00,354.63,0.00,354.63,1115.37,314.52
2000066777,E2000066777,AL4490,A100029992,Skyjack,SJ3219-A,Electric & Hybrid Boom Lifts,Maple Plain,2,3081,5,F,5017.60,0.00,5017.60,0.00,0.00,0.00,5017.60,
2000066783,E2000066783,AL4464,A601004263,Skyjack,SJ16E,Driveable Vertical Mast Lifts,Maple Plain,2,3227,30,F,4480.00,0.00,4480.00,67.00,0.00,67.00,4413.00,6586.57
2000066786,E2000066786,AL4492,A100029917,Skyjack,SJ3219-A,Electric & Hybrid Boom Lifts,Des Moines,2,2589,30,F,4039.24,1431.00,2608.24,0.00,0.00,0.00,2608.24,
2000066787,E2000066787,AL4493,A100029999,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,2,3082,30,F,4515.68,201.60,4314.08,377.93,0.00,377.93,3936.15,1041.50
2000066793,E2000066793,AL4499,A100030004,Skyjack,SJ3219-A,Electric & Hybrid Boom Lifts,Maple Plain,2,2862,2,F,4227.28,627.20,3600.08,67.00,0.00,67.00,3533.08,5273.25
2000066796,E2000066796,AL4500,A100029907,Skyjack,SJ3219-A,Electric & Hybrid Boom Lifts,Boscobel,2,2774,2,F,3151.68,0.00,3151.68,201.00,0.00,201.00,2950.68,1468.00
2000066838,E2000066838,M10293,AF40B00095,Mitsubishi,FG40N1,Large IC Pneumatic Forklift,Maple Plain,0,,1,F,0.00,0.00,0.00,517.53,0.00,517.53,-517.53,-100.00
2000066881,E2000066881,H2367,HFNG1LF0000136,Hyundai,40L-9,Large IC Pneumatic Forklift,Prairie du Chien,2,,1,F,0.00,0.00,0.00,274.64,0.00,274.64,-274.64,-100.00
2000065147,E141395,H1962,HHKHHG08JF0000418,Hyundai,18LC-7M,Small IC Cushion Forklift,Maple Plain,2,3021,23,F,0.00,0.00,0.00,509.20,0.00,509.20,-509.20,-100.00
2000065151,E141399,H1966,HHH14JF0001375,Hyundai,18L-7M,Small IC Pneumatic Forklift 3k to 7k,Sioux Falls,2,,1,F,0.00,0.00,0.00,12879.55,0.00,12879.55,-12879.55,-100.00
2000065171,E141599,M9805,AFB30B50800,Mitsubishi,FBC25N3-AC,Mid-Size Electric Sit Down Cushion Forklift,Maple Plain,2,3150,2,F,7231.00,3125.00,4106.00,0.00,0.00,0.00,4106.00,
2000065179,E141707,IT2244,5222LL,Load Lifter,LABORER 6000,Straight Mast,Grand Rapids,2,2811,31,F,19546.40,0.00,19546.40,0.00,0.00,0.00,19546.40,
2000065180,E141708,IT2245,5223LL,Load Lifter,LABORER 6000,Straight Mast,Fargo,2,2665,2,F,11525.00,2305.00,9220.00,5332.16,0.00,5332.16,3887.84,72.91
2000065181,E141709,IT2246,5224LL,Load Lifter,LABORER 8000,Straight Mast,Prairie du Chien,2,2602,23,F,9218.72,0.00,9218.72,469.00,0.00,469.00,8749.72,1865.61
2000065184,E141713,IT2249,5227LL,Load Lifter,2422-8G,Straight Mast,St. Cloud,2,2563,10,F,0.00,0.00,0.00,541.61,0.00,541.61,-541.61,-100.00
2000065186,E141715,IT2251,5229LL,Load Lifter,2414-10G,Straight Mast,Maple Plain,2,2809,31,F,14687.80,3992.80,10695.00,2267.50,0.00,2267.50,8427.50,371.66
2000065187,E141716,IT2252,5230LL,Load Lifter,2414-10G,Straight Mast,Fargo,2,3027,10,F,4241.50,1782.50,2459.00,1505.08,0.00,1505.08,953.92,63.38
2000065197,E141889,IT2256,5247LL,Load Lifter,642-J,Telehandler,Maple Plain,2,2435,31,F,21298.45,5693.30,15605.15,201.00,0.00,201.00,15404.15,7663.76
2000065198,E141890,IT2257,5248LL,Load Lifter,642-J,Telehandler,St. Cloud,2,2611,6,F,5326.20,0.00,5326.20,1137.09,0.00,1137.09,4189.11,368.41
2000065199,E141891,IT2258,5249LL,Load Lifter,642-J,Telehandler,Grand Rapids,2,2804,31,F,13184.64,0.00,13184.64,3557.58,0.00,3557.58,9627.06,270.61
2000065200,E141893,IT2259,5250LL,Load Lifter,842-J,Telehandler,New Berlin,2,2806,31,F,6656.87,2882.88,3773.99,1000.15,0.00,1000.15,2773.84,277.34
2000065201,E141894,IT2260,5251LL,Load Lifter,842-J,Telehandler,St. Cloud,2,2807,31,F,5940.88,0.00,5940.88,0.00,0.00,0.00,5940.88,
2000065202,E141895,IT2261,5252LL,Load Lifter,842-J,Telehandler,Williston,2,2601,23,F,25745.12,6412.40,19332.72,4815.68,0.00,4815.68,14517.04,301.45
2000065203,E141896,IT2262,5253LL,Load Lifter,842-J,Telehandler,Grand Rapids,2,2600,23,F,31990.83,15826.80,16164.03,1869.23,0.00,1869.23,14294.80,764.74
2000065204,E141897,IT2263,5254LL,Load Lifter,842-J,Telehandler,St. Cloud,2,2805,31,F,4076.60,0.00,4076.60,0.00,0.00,0.00,4076.60,
2000065221,E142126,IT2276,87501561,Skyjack,SJ519TH,Telehandler,Williston,1,3141,2,F,23391.20,3236.80,20154.40,1484.63,0.00,1484.63,18669.77,1257.54
2000065224,E142127,IT2277,87501523,Skyjack,SJ519TH,Telehandler,Fargo,1,3181,2,F,1155.00,0.00,1155.00,0.00,0.00,0.00,1155.00,
2000065228,E142129,IT2279,87501573,Skyjack,SJ519TH,Telehandler,Williston,2,3030,16,F,23120.00,0.00,23120.00,836.89,0.00,836.89,22283.11,2662.61
2000065230,E142130,IT2280,87501572,Skyjack,SJ519TH,Telehandler,Maple Plain,2,3031,16,F,9363.60,0.00,9363.60,0.00,0.00,0.00,9363.60,
2000065243,E142149,H2031,HHKHHH14VF0001444,Hyundai,18L-7M,Small IC Pneumatic Forklift 3k to 7k,Grand Rapids,2,2691,2,F,6157.16,0.00,6157.16,0.00,0.00,0.00,6157.16,
2000065253,E142162,M9867,AF81F42654,Mitsubishi,FGC15N4-LE,Small IC Cushion Forklift,Maple Plain,2,2841,2,F,6601.16,1325.00,5276.16,0.00,0.00,0.00,5276.16,
2000065254,E142163,M9868,AF81F42665,Mitsubishi,FGC15N4-LE,Small IC Cushion Forklift,Maple Plain,2,2842,2,F,3259.16,1484.00,1775.16,0.00,0.00,0.00,1775.16,
2000065255,E142164,M9869,AF81F42658,Mitsubishi,FGC15N4-LE,Small IC Cushion Forklift,Maple Plain,2,,1,F,8268.00,0.00,8268.00,491.71,0.00,491.71,7776.29,1581.48
2000065259,E142168,M9873,AF81F42655,Mitsubishi,FGC15N4-LE,Small IC Cushion Forklift,Maple Plain,2,2844,18,F,566.72,0.00,566.72,0.00,0.00,0.00,566.72,
2000065274,E142456,M9888,AF33D50015,Mitsubishi,FG50N1-LE,Mid-Size IC Pneumatic Forklift,Grand Rapids,0,,1,F,765.00,0.00,765.00,134.00,0.00,134.00,631.00,470.90
2000065275,E142457,M9889,AF33D50018,Mitsubishi,FG50N1-LE,Mid-Size IC Pneumatic Forklift,Sioux Falls,0,,1,F,1600.00,0.00,1600.00,368.50,0.00,368.50,1231.50,334.19
2000065277,E142459,M9891,AF33D50020,Mitsubishi,FG50N1-LE,Mid-Size IC Pneumatic Forklift,Des Moines,0,,1,F,8602.48,450.24,8152.24,1181.57,0.00,1181.57,6970.67,589.95
2000065278,E142460,M9892,AF33D50016,Mitsubishi,FG50N1-LE,Mid-Size IC Pneumatic Forklift,Fargo,0,,1,F,0.00,0.00,0.00,2304.29,0.00,2304.29,-2304.29,-100.00
2000065280,E142462,M9894,AF88B10143,Mitsubishi,FGC55K6-LE,Mid-Size Cushion Forklift,Maple Plain,2,2815,31,F,11177.15,0.00,11177.15,621.80,0.00,621.80,10555.35,1697.55
2000065281,E142463,M9895,AF88B10142,Mitsubishi,FGC55K6-LE,Mid-Size Cushion Forklift,Des Moines,2,2816,31,F,15665.50,2000.00,13665.50,830.82,0.00,830.82,12834.68,1544.82
2000065282,E142464,M9896,AF88B10141,Mitsubishi,FGC55K6-LE,Mid-Size Cushion Forklift,Maple Plain,2,2814,31,F,24120.00,0.00,24120.00,197.42,0.00,197.42,23922.58,12117.61
2000065290,E142501,M9905,AF87B10374,Mitsubishi,FGC45K,Mid-Size Cushion Forklift,Maple Plain,2,2818,31,F,24477.37,7856.80,16620.57,0.00,0.00,0.00,16620.57,
2000065292,E142503,M9907,AF87B10363,Mitsubishi,FGC45K,Mid-Size Cushion Forklift,Maple Plain,2,3034,10,F,6834.00,0.00,6834.00,971.20,0.00,971.20,5862.80,603.67
2000065296,E142507,M9911,AF17E21224,Mitsubishi,FG25N5,Small IC Pneumatic Forklift 3k to 7k,Maple Plain,2,2837,31,F,11800.00,0.00,11800.00,2205.45,0.00,2205.45,9594.55,435.04
2000065299,E142510,M9914,AF20E00207,Mitsubishi,FD70N1-D,Mid-Size IC Pneumatic Forklift,Fargo,1,3199,2,F,1010.24,0.00,1010.24,981.19,0.00,981.19,29.05,2.96
1253212088,E106853,AL2155,300157552,JLG,E450AJ,Electric & Hybrid Boom Lifts,Des Moines,13,23,2,F,4434.00,0.00,4434.00,2012.40,0.00,2012.40,2421.60,120.33
1253212089,E106860,AL2162,200213053,JLG,4069LE,Slab Scissor Lifts,Des Moines,13,24,2,F,0.00,0.00,0.00,11971.76,0.00,11971.76,-11971.76,-100.00
1253212090,E106861,AL2163,200213167,JLG,4069LE,Slab Scissor Lifts,Prairie du Chien,13,25,2,F,7686.00,0.00,7686.00,0.00,0.00,0.00,7686.00,
1253212091,E106862,AL2164,50000872,Skyjack,SJ9250,Rough Terrain Scissor Lifts,Maple Plain,13,2737,2,F,0.00,0.00,0.00,3702.99,0.00,3702.99,-3702.99,-100.00
1253212099,E107767,FEXT1204,FEXT1204,OTHER,EXT,Ind Attach,Grand Rapids,13,3123,2,F,426.00,200.00,226.00,259.39,0.00,259.39,-33.39,-12.87
1253212107,E108070,FEXT1208,FEXT1208,OTHER,FEXT,Ind Attach,Williston,13,3121,2,F,1688.00,200.00,1488.00,0.00,0.00,0.00,1488.00,
1253212112,E109180,AL2249,GR13-25319,Genie,GR15,Driveable Vertical Mast Lifts,Fargo,12,28,2,F,0.00,0.00,0.00,268.00,0.00,268.00,-268.00,-100.00
1253212121,E109633,AL2269,22046925,Skyjack,SJIII3219,Slab Scissor Lifts,Maple Plain,12,30,2,F,3370.84,627.20,2743.64,1801.69,0.00,1801.69,941.95,52.28
1253212126,E109808,AL2308,Z34N13-10497,Genie,Z34/22N,Electric & Hybrid Boom Lifts,Des Moines,12,35,2,F,8629.36,0.00,8629.36,1398.40,0.00,1398.40,7230.96,517.09
1253212130,E109862,M7292,AFB3050005,Mitsubishi,FBC25N2-AC,Mid-Size Electric Sit Down Cushion Forklift,Boscobel,12,1846,5,F,0.00,0.00,0.00,297.70,0.00,297.70,-297.70,-100.00
1253212131,E109863,M7293,AFB3050006,Mitsubishi,FBC25N2-AC,Mid-Size Electric Sit Down Cushion Forklift,Sioux Falls,12,1713,23,F,13684.85,4743.10,8941.75,1073.42,0.00,1073.42,7868.33,733.02
1253212148,E110857,M7341,EFB2650315,Mitsubishi,FB20PNT-AC,3-Wheel Electric Sit Down Forklift,Maple Plain,11,1738,3,F,5220.00,0.00,5220.00,999.33,0.00,999.33,4220.67,422.35
1253212149,E110858,M7342,EFB2650316,Mitsubishi,FB20PNT-AC,3-Wheel Electric Sit Down Forklift,Maple Plain,11,2005,23,F,5310.00,0.00,5310.00,2749.57,0.00,2749.57,2560.43,93.12
1253212150,E110863,M7347,AF82F32591,Mitsubishi,FGC25N3-LE,Small IC Cushion Forklift,Maple Plain,12,,1,F,0.00,0.00,0.00,1622.59,0.00,1622.59,-1622.59,-100.00
1253212153,E110884,H1218,HFZ11JC0001454,Hyundai,70D-7E,Mid-Size IC Pneumatic Forklift,Des Moines,12,,1,F,21751.20,0.00,21751.20,0.00,0.00,0.00,21751.20,
1253212154,E110910,H1219,HHC08VD0000539,Hyundai,25LC-7A,Small IC Cushion Forklift,Maple Plain,12,464,2,F,655.00,0.00,655.00,0.00,0.00,0.00,655.00,
1253212162,E111591,IT1857,87300266,Skyjack,VR1056D,Telehandler,Sioux Falls,11,,1,F,6541.80,0.00,6541.80,5119.79,0.00,5119.79,1422.01,27.77
1253212163,E111593,IT1859,87300276,Skyjack,VR1056D,Telehandler,Williston,11,517,2,F,13579.96,5434.00,8145.96,9310.83,0.00,9310.83,-1164.87,-12.51
1253212164,E111594,IT1860,87300277,Skyjack,VR1056D,Telehandler,Williston,11,2070,16,F,14120.96,4844.00,9276.96,8269.45,0.00,8269.45,1007.51,12.18
1253212167,E111620,AL2377,70016662,Skyjack,SJIII4632,Slab Scissor Lifts,Maple Plain,12,40,2,F,6380.52,1906.24,4474.28,2112.13,0.00,2112.13,2362.15,111.84
1253212169,E111776,AL2385,22057460,Skyjack,SJIII3219,Slab Scissor Lifts,Des Moines,12,41,2,F,3719.00,0.00,3719.00,134.00,0.00,134.00,3585.00,2675.37
1253212189,E112335,M7420,AF89B00046,Mitsubishi,FGC70KS5-LP-STC,Mid-Size Cushion Forklift,Maple Plain,11,1847,5,F,14099.12,3015.00,11084.12,164.75,0.00,164.75,10919.37,6627.84
1253212190,E112421,M7434,AF81F40039,Mitsubishi,FGC15N4-LE,Small IC Cushion Forklift,Sioux Falls,11,1848,5,F,7801.60,0.00,7801.60,350.67,0.00,350.67,7450.93,2124.77
1253212191,E112424,M7437,AF20D10022,Mitsubishi,FD70N-D,Mid-Size IC Pneumatic Forklift,Boscobel,11,1714,23,F,451.00,0.00,451.00,0.00,0.00,0.00,451.00,
1253212199,E112781,AL2433,TD500011,Haulotte,HT67RTJ,Telescopic Boom Lifts,Sioux Falls,11,49,2,F,6272.00,3136.00,3136.00,1262.90,0.00,1262.90,1873.10,148.32
1253212203,E112937,AL2455,22059938,Skyjack,SJIII3219,Slab Scissor Lifts,Des Moines,11,56,2,F,1180.00,0.00,1180.00,0.00,0.00,0.00,1180.00,
1253212205,E112970,AL2441,14004190,Skyjack,SJ12,Driveable Vertical Mast Lifts,Grand Rapids,11,50,2,F,2374.40,0.00,2374.40,1876.26,0.00,1876.26,498.14,26.55
1253212206,E112972,AL2443,14004192,Skyjack,SJ12,Driveable Vertical Mast Lifts,Grand Rapids,11,51,2,F,2860.48,627.20,2233.28,201.00,0.00,201.00,2032.28,1011.08
1253212208,E112975,AL2446,14004209,Skyjack,SJ16,Driveable Vertical Mast Lifts,Maple Plain,11,53,2,F,0.00,0.00,0.00,2485.24,0.00,2485.24,-2485.24,-100.00
1253212210,E112988,AL2475,70019230,Skyjack,SJIII4632,Slab Scissor Lifts,Maple Plain,11,58,2,F,850.00,0.00,850.00,667.65,0.00,667.65,182.35,27.31
1253212212,E112990,AL2477,34002821,Skyjack,SJ7127,Rough Terrain Scissor Lifts,Maple Plain,11,,10,F,1680.00,691.02,988.98,4663.90,0.00,4663.90,-3674.92,-78.79
1253212213,E112995,AL2482,97001033,Skyjack,SJ66T,Telescopic Boom Lifts,Des Moines,11,59,2,F,2869.72,0.00,2869.72,4628.66,0.00,4628.66,-1758.94,-38.00
1253212214,E112996,AL2483,97001100,Skyjack,SJ66T,Telescopic Boom Lifts,Des Moines,11,2918,2,F,3119.00,0.00,3119.00,2377.88,0.00,2377.88,741.12,31.17
1253212216,E113000,AL2487,98001343,Skyjack,SJ40T,Telescopic Boom Lifts,Fargo,11,62,2,F,0.00,0.00,0.00,4230.40,0.00,4230.40,-4230.40,-100.00
1253212217,E113001,AL2488,300182070,JLG,E400AJPN,Electric & Hybrid Boom Lifts,Des Moines,11,63,2,F,13573.00,1338.00,12235.00,1431.39,0.00,1431.39,10803.61,754.76
1253212225,E113019,AL2506,200224974,JLG,4069LE,Slab Scissor Lifts,Des Moines,11,70,2,F,3417.52,0.00,3417.52,1525.45,0.00,1525.45,1892.07,124.03
1253212231,E113299,CS1015,A40200975,Kalmar,DCE160-6,Large IC Pneumatic Forklift,Maple Plain,11,2058,16,F,56000.00,0.00,56000.00,1016.70,0.00,1016.70,54983.30,5408.02
1253212237,E113488,AL2523,TD500049,Haulotte,HT61RT,Telescopic Boom Lifts,Prairie du Chien,11,74,2,F,5660.00,0.00,5660.00,11623.47,0.00,11623.47,-5963.47,-51.31
1253212238,E113489,AL2522,TD500048,Haulotte,HT61RT,Telescopic Boom Lifts,Boscobel,11,2585,5,F,5861.04,0.00,5861.04,420.93,0.00,420.93,5440.11,1292.40
1253212240,E113491,AL2525,TD500051,Haulotte,HT61RT,Telescopic Boom Lifts,Grand Rapids,11,76,2,F,10053.04,0.00,10053.04,305.69,0.00,305.69,9747.35,3188.64
