Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W698167-1","10/27/2025","INV","4","38905","C017182","Distribution Now","*Travel Time","","59270","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","House","337904","0"
"W698167-1","10/27/2025","INV","5","38905","C017182","Distribution Now","*Service Labor - Resource","","59270","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","House","337904","0"
"W698167-1","10/27/2025","INV","6","38905","C017182","Distribution Now","Planned Maintenance","","59270","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","House","337904","-155"
"W698168-1","10/29/2025","INV","1","34726","C010055","Hawkins Inc","91H2011870","1000 - Mitsubishi","57106","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","512144","-19.56"
"W698168-1","10/29/2025","INV","2","34726","C010055","Hawkins Inc","91B6100912","1000 - Mitsubishi","57106","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","512144","-38.38"
"W698168-1","10/29/2025","INV","3","34726","C010055","Hawkins Inc","10W30","4900 - Fluids","57106","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","512144","-31.92"
"W698168-1","10/29/2025","INV","4","34726","C010055","Hawkins Inc","2I4265","7900 - Promatch","57106","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","512144","-3.35"
"W698168-1","10/29/2025","INV","5","34726","C010055","Hawkins Inc","A000010368","7900 - Promatch","57106","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","512144","-3.47"
"W698168-1","10/29/2025","INV","6","34726","C010055","Hawkins Inc","GREASE","4900 - Fluids","57106","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","512144","-2.65"
"W698168-1","10/29/2025","INV","7","34726","C010055","Hawkins Inc","*Travel Time","","57106","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","512144","0"
"W698168-1","10/29/2025","INV","8","34726","C010055","Hawkins Inc","*Service Labor - Resource","","57106","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","512144","0"
"W698168-1","10/29/2025","INV","9","34726","C010055","Hawkins Inc","Planned Maintenance","","57106","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","512144","-93"
"W698169-1","10/28/2025","INV","1","6563","1100","Ace Supply Co","*Service Labor - Resource","","55344","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","120004","0"
"W698169-1","10/28/2025","INV","2","6563","1100","Ace Supply Co","Planned Maintenance","","55344","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","120004","-105"
"W698171-1","10/27/2025","INV","1","11901","3423","American Crystal Sugar","A000002806","7900 - Promatch","56721","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","106304","-26.15"
"W698171-1","10/27/2025","INV","10","11901","3423","American Crystal Sugar","Planned Maintenance","","56721","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","106304","-95"
"W698171-1","10/27/2025","INV","2","11901","3423","American Crystal Sugar","2I8660","7900 - Promatch","56721","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","106304","-11.24"
"W698171-1","10/27/2025","INV","3","11901","3423","American Crystal Sugar","10W30","4900 - Fluids","56721","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","106304","-31.92"
"W698171-1","10/27/2025","INV","4","11901","3423","American Crystal Sugar","A000010368","7900 - Promatch","56721","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","106304","-6.93"
"W698171-1","10/27/2025","INV","5","11901","3423","American Crystal Sugar","2I4265","7900 - Promatch","56721","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","106304","-3.35"
"W698171-1","10/27/2025","INV","6","11901","3423","American Crystal Sugar","GREASE-SYN","4900 - Fluids","56721","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","106304","-3.22"
"W698171-1","10/27/2025","INV","7","11901","3423","American Crystal Sugar","*Travel Time","","56721","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","106304","0"
"W698171-1","10/27/2025","INV","8","11901","3423","American Crystal Sugar","*Service Labor - Resource","","56721","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","106304","0"
"W698171-1","10/27/2025","INV","9","11901","3423","American Crystal Sugar","*Service Labor - Resource","","56721","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","106304","0"
"W698173-1","10/29/2025","INV","3","8536","18584","BCI  Sioux Falls","*Travel Time","","57104-0676","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Paul A Simons","313304","-80"
"W698173-1","10/29/2025","INV","4","8536","18584","BCI  Sioux Falls","*Service Labor - Resource","","57104-0676","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Paul A Simons","313304","-240"
"W698181-1","10/28/2025","INV","1","10793","28889","Forsman Farms Inc","*Service Labor - Resource","","56284","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","House","999633","0"
"W698181-1","10/28/2025","INV","2","10793","28889","Forsman Farms Inc","Planned Maintenance","","56284","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","House","999633","-220"
"W698182-1","10/30/2025","INV","1","8164","17419","CCFS","*Service Labor - Resource","","55121-1414","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","556404","0"
"W698364-1","10/28/2025","INV","3","26197","87459","V & M Engineering & Associates LTD","91B6100912","1000 - Mitsubishi","55021","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","874805","-38.38"
"W698364-1","10/28/2025","INV","4","26197","87459","V & M Engineering & Associates LTD","*Service Labor - Resource","","55021","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","874805","0"
"W698364-1","10/28/2025","INV","5","26197","87459","V & M Engineering & Associates LTD","Planned Maintenance","","55021","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","874805","-114"
"W698365-1","10/28/2025","INV","2","633590","1000473","Eventful Sweets, LLC","*Service Labor - Resource","","55114","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","91464","-92.5"
"W698366-1","10/28/2025","INV","1","633590","1000473","Eventful Sweets, LLC","*Travel Time","","55114","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","91464","-92.5"
"W698366-1","10/28/2025","INV","2","633590","1000473","Eventful Sweets, LLC","*Service Labor - Resource","","55114","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","91464","-92.5"
"W698366-1","10/28/2025","INV","4","633590","1000473","Eventful Sweets, LLC","*Travel Time","","55114","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","91464","-277.5"
"W698371-1","10/29/2025","INV","1","8753","1970","Al's A-1 Construction","*Travel Time","","57064","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Paul A Simons","138402","-160"
"W698371-1","10/29/2025","INV","2","8753","1970","Al's A-1 Construction","*Service Labor - Resource","","57064","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Paul A Simons","138402","-160"
"W698372-1","10/29/2025","INV","1","28025","C000492","Border States Electric","10643-6-6","6800 - Hyd Fittings","58801","CONSTRUCTION","External : Service","Moffett","Missing Rep","No","Yes","","House","126703","-58.68"
"W698372-1","10/29/2025","INV","2","28025","C000492","Border States Electric","471TC-6","6800 - Hyd Fittings","58801","CONSTRUCTION","External : Service","Moffett","Missing Rep","No","Yes","","House","126703","-550.8"
"W698372-1","10/29/2025","INV","4","28025","C000492","Border States Electric","*Service Labor - Resource","","58801","CONSTRUCTION","External : Service","Moffett","Missing Rep","No","Yes","","House","126703","-390"
"W698373-1","10/28/2025","INV","1","20934","67281","Penguin Insulation","*Service Labor - Resource","","55128","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","87934","-185"
"W698373-1","10/28/2025","INV","2","20934","67281","Penguin Insulation","10W30","4900 - Fluids","55128","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","87934","-7.98"
"W698373-1","10/28/2025","INV","4","20934","67281","Penguin Insulation","ANTI-FREEZE-GLOBAL","4900 - Fluids","55128","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","87934","-19.44"
"W698375-1","10/29/2025","INV","1","33956","C009181","Frontier Power Sports","10W30","4900 - Fluids","56537","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1156565","-31.92"
"W698375-1","10/29/2025","INV","2","33956","C009181","Frontier Power Sports","91H2011870","1000 - Mitsubishi","56537","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1156565","-19.56"
"W698375-1","10/29/2025","INV","3","33956","C009181","Frontier Power Sports","91B6100912","1000 - Mitsubishi","56537","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1156565","-38.38"
"W698375-1","10/29/2025","INV","4","33956","C009181","Frontier Power Sports","2I4265","7900 - Promatch","56537","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1156565","-3.35"
"W698375-1","10/29/2025","INV","5","33956","C009181","Frontier Power Sports","A000010368","7900 - Promatch","56537","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1156565","-6.93"
"W698375-1","10/29/2025","INV","6","33956","C009181","Frontier Power Sports","GREASE-SYN","4900 - Fluids","56537","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1156565","-6.44"
"W698375-1","10/29/2025","INV","7","33956","C009181","Frontier Power Sports","*Travel Time","","56537","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1156565","0"
"W698375-1","10/29/2025","INV","8","33956","C009181","Frontier Power Sports","*Service Labor - Resource","","56537","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1156565","0"
"W698375-1","10/29/2025","INV","9","33956","C009181","Frontier Power Sports","Planned Maintenance","","56537","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1156565","-116"
"W698376-1","10/27/2025","INV","2","14988","49458","Lester Buildings LLC","*Service Labor - Resource","","55025","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Jeremy Lacina","1212803","-740"
"W698379-1","10/30/2025","INV","1","8164","17419","CCFS","*Service Labor - Resource","","55121-1414","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","556404","0"
"W698379-1","10/30/2025","INV","2","8164","17419","CCFS","10W30","4900 - Fluids","55121-1414","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","556404","-31.92"
"W698566-1","10/29/2025","INV","1","45695","C024638","Cardinal IG Company","*Service Labor - Resource","","54660","FORKLIFT","External : Service","Linde","Missing Rep","No","Yes","","Brady Sorum","166304","0"
"W698566-1","10/29/2025","INV","2","45695","C024638","Cardinal IG Company","Planned Maintenance","","54660","FORKLIFT","External : Service","Linde","Missing Rep","No","Yes","","Brady Sorum","166304","-84"
"W698567-1","10/29/2025","INV","1","45695","C024638","Cardinal IG Company","*Service Labor - Resource","","54660","FORKLIFT","External : Service","Linde","Missing Rep","No","Yes","","Brady Sorum","166304","0"
"W698567-1","10/29/2025","INV","2","45695","C024638","Cardinal IG Company","Planned Maintenance","","54660","FORKLIFT","External : Service","Linde","Missing Rep","No","Yes","","Brady Sorum","166304","-84"
"W698568-1","10/29/2025","INV","1","52493","C031522","Northstar Systembuilt","91H2025230","1000 - Mitsubishi","57201","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","195434","-334.37"
"W698568-1","10/29/2025","INV","2","52493","C031522","Northstar Systembuilt","*Service Labor - Resource","","57201","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","195434","-440"
"W698568-1","10/29/2025","INV","3","52493","C031522","Northstar Systembuilt","6M3K","6800 - Hyd Fittings","57201","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","195434","-143.17"
"W698568-1","10/29/2025","INV","4","52493","C031522","Northstar Systembuilt","6G-6FJISX","6800 - Hyd Fittings","57201","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","195434","-118.41"
"W698568-1","10/29/2025","INV","5","52493","C031522","Northstar Systembuilt","*Service Labor - Resource","","57201","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","195434","-160"
"W698573-1","10/28/2025","INV","1","51999","C031016","Recycle Technologies","*Service Labor - Resource","","55449","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","910835","0"
"W698573-1","10/28/2025","INV","2","51999","C031016","Recycle Technologies","Planned Maintenance","","55449","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","910835","-70"
"W698574-1","10/29/2025","INV","1","51999","C031016","Recycle Technologies","*Service Labor - Resource","","55449","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","910835","0"
"W698574-1","10/29/2025","INV","10","51999","C031016","Recycle Technologies","ATF","4900 - Fluids","55449","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","910835","-8.98"
"W698574-1","10/29/2025","INV","11","51999","C031016","Recycle Technologies","Planned Maintenance","","55449","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","910835","-115"
"W698574-1","10/29/2025","INV","2","51999","C031016","Recycle Technologies","10W30","4900 - Fluids","55449","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","910835","-31.92"
"W698574-1","10/29/2025","INV","3","51999","C031016","Recycle Technologies","2I8660","7900 - Promatch","55449","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","910835","-11.24"
"W698574-1","10/29/2025","INV","4","51999","C031016","Recycle Technologies","2I6557","7900 - Promatch","55449","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","910835","-7.15"
"W698574-1","10/29/2025","INV","5","51999","C031016","Recycle Technologies","ANTI-FREEZE-GLOBAL","4900 - Fluids","55449","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","910835","-25.92"
"W698574-1","10/29/2025","INV","6","51999","C031016","Recycle Technologies","GREASE-SYN","4900 - Fluids","55449","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","910835","-3.22"
"W698574-1","10/29/2025","INV","7","51999","C031016","Recycle Technologies","A000010368","7900 - Promatch","55449","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","910835","-6.93"
"W698574-1","10/29/2025","INV","8","51999","C031016","Recycle Technologies","2I4265","7900 - Promatch","55449","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","910835","-3.35"
"W698574-1","10/29/2025","INV","9","51999","C031016","Recycle Technologies","9I2922","7900 - Promatch","55449","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","910835","-9.44"
"W698575-1","10/29/2025","INV","2","47963","C026858","Arandell Corporation","*Service Labor - Resource","","55369","OTHER","External : Service","Interthor","Missing Rep","No","Yes","","","Category/Stream NA","-185"
"W698576-1","10/28/2025","INV","1","47963","C026858","Arandell Corporation","*Travel Time","","55369","OTHER","External : Service","OTHER","Missing Rep","No","Yes","","","Category/Stream NA","-185"
"W698576-1","10/28/2025","INV","3","47963","C026858","Arandell Corporation","*Service Labor - Resource","","55369","OTHER","External : Service","OTHER","Missing Rep","No","Yes","","","Category/Stream NA","-277.5"
"W698577-1","10/29/2025","INV","1","8188","17547","Crown Cork & Seal","*Service Labor - Resource","","54603","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brady Sorum","154134","-255"
"W698579-1","10/29/2025","INV","1","8188","17547","Crown Cork & Seal","*Service Labor - Resource","","54603","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brady Sorum","154134","-102"
"W698747-1","10/31/2025","INV","1","12297","36360","Home Supply Company","*Travel Time","","57103-1172","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","968835","-40"
"W698747-1","10/31/2025","INV","2","12297","36360","Home Supply Company","*Service Labor - Resource","","57103-1172","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","968835","-200"
"W698749-1","10/29/2025","INV","1","48340","C027265","TRMS Shell Rock","*Service Labor - Resource","","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","0"
"W698749-1","10/29/2025","INV","10","48340","C027265","TRMS Shell Rock","1093746-TM","4600 - Trackmobile","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-182.81"
"W698749-1","10/29/2025","INV","11","48340","C027265","TRMS Shell Rock","1093742-TM","4600 - Trackmobile","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-101.39"
"W698749-1","10/29/2025","INV","12","48340","C027265","TRMS Shell Rock","1083817-TM","4600 - Trackmobile","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-24.99"
"W698749-1","10/29/2025","INV","13","48340","C027265","TRMS Shell Rock","1090770-TM","4600 - Trackmobile","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-99.68"
"W698749-1","10/29/2025","INV","14","48340","C027265","TRMS Shell Rock","1091923-TM","4600 - Trackmobile","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-197.19"
"W698749-1","10/29/2025","INV","16","48340","C027265","TRMS Shell Rock","Planned Maintenance","","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-537.5"
"W698749-1","10/29/2025","INV","2","48340","C027265","TRMS Shell Rock","GREASE-SYN","4900 - Fluids","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-12.88"
"W698749-1","10/29/2025","INV","3","48340","C027265","TRMS Shell Rock","15W-40ARP","4900 - Fluids","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-183.8"
"W698749-1","10/29/2025","INV","4","48340","C027265","TRMS Shell Rock","1081658-TM","4600 - Trackmobile","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-23.61"
"W698749-1","10/29/2025","INV","5","48340","C027265","TRMS Shell Rock","1079587-TM","4600 - Trackmobile","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-309.99"
"W698749-1","10/29/2025","INV","6","48340","C027265","TRMS Shell Rock","1078982-TM","4600 - Trackmobile","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-5.27"
"W698749-1","10/29/2025","INV","7","48340","C027265","TRMS Shell Rock","1078981-TM","4600 - Trackmobile","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-3.53"
"W698749-1","10/29/2025","INV","8","48340","C027265","TRMS Shell Rock","1078984-TM","4600 - Trackmobile","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-67.88"
"W698749-1","10/29/2025","INV","9","48340","C027265","TRMS Shell Rock","1064129-TM","4600 - Trackmobile","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-201.57"
"W698750-1","10/29/2025","INV","1","48340","C027265","TRMS Shell Rock","*Travel Time","","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","0"
"W698750-1","10/29/2025","INV","10","48340","C027265","TRMS Shell Rock","1093746-TM","4600 - Trackmobile","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-182.81"
"W698750-1","10/29/2025","INV","11","48340","C027265","TRMS Shell Rock","1078984-TM","4600 - Trackmobile","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-67.88"
"W698750-1","10/29/2025","INV","12","48340","C027265","TRMS Shell Rock","1064129-TM","4600 - Trackmobile","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-201.57"
"W698750-1","10/29/2025","INV","13","48340","C027265","TRMS Shell Rock","1078981-TM","4600 - Trackmobile","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-3.53"
"W698750-1","10/29/2025","INV","14","48340","C027265","TRMS Shell Rock","1078982-TM","4600 - Trackmobile","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-5.27"
"W698750-1","10/29/2025","INV","15","48340","C027265","TRMS Shell Rock","1079587-TM","4600 - Trackmobile","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-309.99"
"W698750-1","10/29/2025","INV","16","48340","C027265","TRMS Shell Rock","1081658-TM","4600 - Trackmobile","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-23.61"
"W698750-1","10/29/2025","INV","18","48340","C027265","TRMS Shell Rock","Planned Maintenance","","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","-1720"
"W698750-1","10/29/2025","INV","2","48340","C027265","TRMS Shell Rock","*Service Labor - Resource","","50670","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","146205","0"
"W698182-1","10/30/2025","INV","2","8164","17419","CCFS","10W30","4900 - Fluids","55121-1414","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","556404","-31.92"
"W698182-1","10/30/2025","INV","3","8164","17419","CCFS","91H2011870","1000 - Mitsubishi","55121-1414","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","556404","-19.56"
"W698182-1","10/30/2025","INV","4","8164","17419","CCFS","GREASE-SYN","4900 - Fluids","55121-1414","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","556404","-3.22"
"W698182-1","10/30/2025","INV","5","8164","17419","CCFS","Planned Maintenance","","55121-1414","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","556404","-104"
"W698183-1","10/24/2025","INV","1","33380","C008510","S.R.T. Communications Inc","91B6100912","1000 - Mitsubishi","58703","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","380624","-38.38"
"W698183-1","10/24/2025","INV","11","33380","C008510","S.R.T. Communications Inc","Planned Maintenance","","58703","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","380624","-426.25"
"W698183-1","10/24/2025","INV","2","33380","C008510","S.R.T. Communications Inc","91H2011870","1000 - Mitsubishi","58703","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","380624","-19.56"
"W698183-1","10/24/2025","INV","3","33380","C008510","S.R.T. Communications Inc","M-10W-30","4900 - Fluids","58703","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","380624","-31.92"
"W698183-1","10/24/2025","INV","4","33380","C008510","S.R.T. Communications Inc","GREASE-SYN","4900 - Fluids","58703","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","380624","-3.22"
"W698183-1","10/24/2025","INV","5","33380","C008510","S.R.T. Communications Inc","2I4265","7900 - Promatch","58703","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","380624","-3.35"
"W698183-1","10/24/2025","INV","6","33380","C008510","S.R.T. Communications Inc","A000010368","7900 - Promatch","58703","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","380624","-3.47"
"W698183-1","10/24/2025","INV","7","33380","C008510","S.R.T. Communications Inc","A000031559","7900 - Promatch","58703","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","380624","-5.56"
"W698183-1","10/24/2025","INV","8","33380","C008510","S.R.T. Communications Inc","*Travel Time","","58703","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","380624","0"
"W698183-1","10/24/2025","INV","9","33380","C008510","S.R.T. Communications Inc","*Service Labor - Resource","","58703","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","380624","0"
"W698187-1","10/28/2025","INV","1","24778","8177","Henkel Corporation","*Travel Time","","55009","FORKLIFT","External : Service","Jungheinrich","Missing Rep","No","Yes","","House","72904","-262.5"
"W698187-1","10/28/2025","INV","3","24778","8177","Henkel Corporation","*Service Labor - Resource","","55009","FORKLIFT","External : Service","Jungheinrich","Missing Rep","No","Yes","","House","72904","-175"
"W698189-1","10/30/2025","INV","1","15842","51675","Machining Technologies","*Travel Time","","55356-9274","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W698189-1","10/30/2025","INV","2","15842","51675","Machining Technologies","Planned Maintenance","","55356-9274","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","","Category/Stream NA","-120"
"W698189-1","10/30/2025","INV","3","15842","51675","Machining Technologies","*Travel Time","","55356-9274","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W698189-1","10/30/2025","INV","4","15842","51675","Machining Technologies","GREASE-SYN","4900 - Fluids","55356-9274","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","","Category/Stream NA","-3.22"
"W698189-1","10/30/2025","INV","5","15842","51675","Machining Technologies","*Service Labor - Resource","","55356-9274","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W698191-1","10/28/2025","INV","1","8743","19629","Data Recognition","*Travel Time","","55428-1009","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","957995","0"
"W698191-1","10/28/2025","INV","2","8743","19629","Data Recognition","*Service Labor - Resource","","55428-1009","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","957995","0"
