Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W695087-1","9/30/2025","INV","6","9121","21371","Aprios   DBA/Diversified Plastics","","","55445-1840","","External : Service","","Missing Rep","No","No","","","Customer NA, Zip NA","0"
"W695089-1","9/30/2025","INV","1","8188","17547","Crown Cork & Seal","*Service Labor - Resource","","54603","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brady Sorum","154134","-153"
"W695089-1","9/30/2025","INV","2","8188","17547","Crown Cork & Seal","","","54603","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695092-1","9/30/2025","INV","1","41567","C020187","Novita Aurora, LLC","*Travel Time","","57002","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","142605","-430"
"W695092-1","9/30/2025","INV","2","41567","C020187","Novita Aurora, LLC","*Service Labor - Resource","","57002","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","142605","-430"
"W695092-1","9/30/2025","INV","3","41567","C020187","Novita Aurora, LLC","","","57002","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695097-1","9/30/2025","INV","1","10644","28250","Fullerton Building Systems","*Service Labor - Resource","","56187-0308","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Paul A Simons","752135","-200"
"W695097-1","9/30/2025","INV","2","10644","28250","Fullerton Building Systems","*Travel Time","","56187-0308","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Paul A Simons","752135","-240"
"W695097-1","9/30/2025","INV","3","10644","28250","Fullerton Building Systems","MISC SHOP  ENV","","56187-0308","FORKLIFT","External : Service","Hyundai","Missing Rep","No","No","","Paul A Simons","752135","-22"
"W695097-1","9/30/2025","INV","4","10644","28250","Fullerton Building Systems","","","56187-0308","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695100-1","9/30/2025","INV","1","44941","C023840","Gooseneck Implement-Minot","XJBT-02395-HYU","2500 - Hyundai","58701","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","122904","-42.73"
"W695100-1","9/30/2025","INV","10","44941","C023840","Gooseneck Implement-Minot","Planned Maintenance","","58701","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","122904","-117"
"W695100-1","9/30/2025","INV","11","44941","C023840","Gooseneck Implement-Minot","","","58701","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695100-1","9/30/2025","INV","2","44941","C023840","Gooseneck Implement-Minot","M-15W-40","4900 - Fluids","58701","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","122904","-125.58"
"W695100-1","9/30/2025","INV","3","44941","C023840","Gooseneck Implement-Minot","A000031559","7900 - Promatch","58701","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","122904","-5.56"
"W695100-1","9/30/2025","INV","4","44941","C023840","Gooseneck Implement-Minot","GREASE-SYN","4900 - Fluids","58701","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","122904","-3.22"
"W695100-1","9/30/2025","INV","5","44941","C023840","Gooseneck Implement-Minot","2I4265","7900 - Promatch","58701","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","122904","-3.35"
"W695100-1","9/30/2025","INV","6","44941","C023840","Gooseneck Implement-Minot","A000010368","7900 - Promatch","58701","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","122904","-3.47"
"W695100-1","9/30/2025","INV","7","44941","C023840","Gooseneck Implement-Minot","WD40","7900 - Promatch","58701","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","122904","-3.66"
"W695100-1","9/30/2025","INV","8","44941","C023840","Gooseneck Implement-Minot","*Service Labor - Resource","","58701","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","122904","0"
"W695100-1","9/30/2025","INV","9","44941","C023840","Gooseneck Implement-Minot","*Travel Time","","58701","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","122904","0"
"W695101-1","9/30/2025","INV","1","33469","C008616","Marketplace Foods A/H","GREASE-SYN","4900 - Fluids","58703","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","988835","-3.22"
"W695101-1","9/30/2025","INV","2","33469","C008616","Marketplace Foods A/H","*Travel Time","","58703","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","988835","0"
"W695101-1","9/30/2025","INV","3","33469","C008616","Marketplace Foods A/H","*Service Labor - Resource","","58703","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","988835","0"
"W691890-1","9/30/2025","INV","3","15636","510010","Baker Group","46761-IA","6900 - Misc. Parts","50009","FORKLIFT","External : Service","Combilift","Missing Rep","No","Yes","","Brian Meier","26104","-79.22"
"W691890-1","9/30/2025","INV","4","15636","510010","Baker Group","10W30","4900 - Fluids","50009","FORKLIFT","External : Service","Combilift","Missing Rep","No","Yes","","Brian Meier","26104","-95.76"
"W691890-1","9/30/2025","INV","5","15636","510010","Baker Group","A000064471","7900 - Promatch","50009","FORKLIFT","External : Service","Combilift","Missing Rep","No","Yes","","Brian Meier","26104","-47.19"
"W691890-1","9/30/2025","INV","6","15636","510010","Baker Group","2I4265","7900 - Promatch","50009","FORKLIFT","External : Service","Combilift","Missing Rep","No","Yes","","Brian Meier","26104","-13.4"
"W691890-1","9/30/2025","INV","7","15636","510010","Baker Group","GREASE-SYN","4900 - Fluids","50009","FORKLIFT","External : Service","Combilift","Missing Rep","No","Yes","","Brian Meier","26104","-9.66"
"W691890-1","9/30/2025","INV","8","15636","510010","Baker Group","*Service Labor - Resource","","50009","FORKLIFT","External : Service","Combilift","Missing Rep","No","Yes","","Brian Meier","26104","0"
"W691890-1","9/30/2025","INV","9","15636","510010","Baker Group","CPE00087","5300 - CombiLift","50009","FORKLIFT","External : Service","Combilift","Missing Rep","No","No","","Brian Meier","26104","-101.05"
"W691892-1","9/30/2025","INV","1","43642","C022438","Farmers Win Cooperative","32A4000400","1000 - Mitsubishi","55943","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Brady Sorum","1169895","-35.55"
"W691892-1","9/30/2025","INV","2","43642","C022438","Farmers Win Cooperative","A000000063","7900 - Promatch","55943","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Brady Sorum","1169895","-19.46"
"W691892-1","9/30/2025","INV","3","43642","C022438","Farmers Win Cooperative","Planned Maintenance","","55943","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Brady Sorum","1169895","-99"
"W691892-1","9/30/2025","INV","4","43642","C022438","Farmers Win Cooperative","*Service Labor - Resource","","55943","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brady Sorum","1169895","0"
"W691892-1","9/30/2025","INV","5","43642","C022438","Farmers Win Cooperative","15W40","4900 - Fluids","55943","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Brady Sorum","1169895","-71.76"
"W691893-1","9/30/2025","INV","1","43642","C022438","Farmers Win Cooperative","32A4000400","1000 - Mitsubishi","55943","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Brady Sorum","1169895","-35.55"
"W691893-1","9/30/2025","INV","2","43642","C022438","Farmers Win Cooperative","A000000063","7900 - Promatch","55943","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Brady Sorum","1169895","-19.46"
"W691893-1","9/30/2025","INV","3","43642","C022438","Farmers Win Cooperative","Planned Maintenance","","55943","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Brady Sorum","1169895","-99"
"W691893-1","9/30/2025","INV","4","43642","C022438","Farmers Win Cooperative","*Service Labor - Resource","","55943","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brady Sorum","1169895","0"
"W691893-1","9/30/2025","INV","5","43642","C022438","Farmers Win Cooperative","*Service Labor - Resource","","55943","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brady Sorum","1169895","0"
"W691893-1","9/30/2025","INV","6","43642","C022438","Farmers Win Cooperative","15W40","4900 - Fluids","55943","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Brady Sorum","1169895","-89.7"
"W691947-1","9/30/2025","INV","1","43642","C022438","Farmers Win Cooperative","10W30","4900 - Fluids","55974","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brady Sorum","1169985","-55.86"
"W691947-1","9/30/2025","INV","2","43642","C022438","Farmers Win Cooperative","2I8660","7900 - Promatch","55974","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brady Sorum","1169985","-11.24"
"W691947-1","9/30/2025","INV","3","43642","C022438","Farmers Win Cooperative","11FK-20080-HYU","2500 - Hyundai","55974","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brady Sorum","1169985","-65.12"
"W691947-1","9/30/2025","INV","4","43642","C022438","Farmers Win Cooperative","A000010368","7900 - Promatch","55974","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brady Sorum","1169985","-13.87"
"W691947-1","9/30/2025","INV","5","43642","C022438","Farmers Win Cooperative","*Service Labor - Resource","","55974","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brady Sorum","1169985","0"
"W691947-1","9/30/2025","INV","6","43642","C022438","Farmers Win Cooperative","Planned Maintenance","","55974","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Brady Sorum","1169985","-99"
"W691947-1","9/30/2025","INV","7","43642","C022438","Farmers Win Cooperative","","","55974","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W691975-1","9/30/2025","INV","1","39804","C018292","P.F.B. Manufacturing LLC","A000054809","7900 - Promatch","55354","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Mike Frolik","187234","-1312.75"
"W691975-1","9/30/2025","INV","10","39804","C018292","P.F.B. Manufacturing LLC","MISC SHOP  ENV","","55354","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Mike Frolik","187234","-75"
"W691975-1","9/30/2025","INV","11","39804","C018292","P.F.B. Manufacturing LLC","P MISC PART","","55354","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Mike Frolik","187234","-19.9"
"W694969-1","9/30/2025","INV","1","23175","7415","Bedford Industries Inc","*Service Labor - Resource","","56187-0039","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Paul A Simons","207304","0"
"W694969-1","9/30/2025","INV","2","23175","7415","Bedford Industries Inc","Planned Maintenance","","56187-0039","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Paul A Simons","207304","-72"
"W694969-1","9/30/2025","INV","3","23175","7415","Bedford Industries Inc","","","56187-0039","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694972-1","9/30/2025","INV","1","23175","7415","Bedford Industries Inc","*Service Labor - Resource","","56187-0039","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","207304","0"
"W694972-1","9/30/2025","INV","2","23175","7415","Bedford Industries Inc","Planned Maintenance","","56187-0039","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","207304","-72"
"W694972-1","9/30/2025","INV","3","23175","7415","Bedford Industries Inc","","","56187-0039","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694973-1","9/30/2025","INV","1","23175","7415","Bedford Industries Inc","*Service Labor - Resource","","56187-0039","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","207304","0"
"W694973-1","9/30/2025","INV","2","23175","7415","Bedford Industries Inc","Planned Maintenance","","56187-0039","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","207304","-72"
"W694973-1","9/30/2025","INV","3","23175","7415","Bedford Industries Inc","","","56187-0039","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694975-1","9/30/2025","INV","1","23175","7415","Bedford Industries Inc","*Service Labor - Resource","","56187-0039","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","207304","0"
"W694975-1","9/30/2025","INV","2","23175","7415","Bedford Industries Inc","Planned Maintenance","","56187-0039","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","207304","-72"
"W694975-1","9/30/2025","INV","3","23175","7415","Bedford Industries Inc","","","56187-0039","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694978-1","9/30/2025","INV","1","23175","7415","Bedford Industries Inc","*Service Labor - Resource","","56187-0039","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","207304","0"
"W694978-1","9/30/2025","INV","2","23175","7415","Bedford Industries Inc","Planned Maintenance","","56187-0039","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","207304","-72"
"W694978-1","9/30/2025","INV","3","23175","7415","Bedford Industries Inc","","","56187-0039","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694979-1","9/30/2025","INV","1","50228","C029237","Integrity Printing","*Service Labor - Resource","","50325","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brian Meier","1330735","-80"
"W694979-1","9/30/2025","INV","2","50228","C029237","Integrity Printing","MISC SHOP  ENV","","50325","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","-12"
"W694979-1","9/30/2025","INV","3","50228","C029237","Integrity Printing","*Travel Time","","50325","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brian Meier","1330735","-160"
"W694979-1","9/30/2025","INV","4","50228","C029237","Integrity Printing","","","50325","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694981-1","9/30/2025","INV","1","25732","85152","Tru Vue, Inc.  Div of Apogee Enterprises","*Service Labor - Resource","","55021-7798","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","","Customer NA, Zip NA","0"
"W694981-1","9/30/2025","INV","2","25732","85152","Tru Vue, Inc.  Div of Apogee Enterprises","Planned Maintenance","","55021-7798","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","","Customer NA, Zip NA","-172"
"W694981-1","9/30/2025","INV","3","25732","85152","Tru Vue, Inc.  Div of Apogee Enterprises","","","55021-7798","","External : Service","","Missing Rep","No","No","","","Customer NA, Zip NA","0"
"W694984-1","9/30/2025","INV","1","23175","7415","Bedford Industries Inc","*Service Labor - Resource","","56187-0039","FORKLIFT","External : Service","Daewoo","Missing Rep","No","Yes","","Paul A Simons","207304","0"
"W694984-1","9/30/2025","INV","2","23175","7415","Bedford Industries Inc","Planned Maintenance","","56187-0039","FORKLIFT","External : Service","Daewoo","Missing Rep","No","Yes","","Paul A Simons","207304","-72"
"W694984-1","9/30/2025","INV","3","23175","7415","Bedford Industries Inc","","","56187-0039","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694985-1","9/30/2025","INV","1","23175","7415","Bedford Industries Inc","*Service Labor - Resource","","56187-0039","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","207304","0"
"W694985-1","9/30/2025","INV","2","23175","7415","Bedford Industries Inc","Planned Maintenance","","56187-0039","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","207304","-62"
"W694985-1","9/30/2025","INV","3","23175","7415","Bedford Industries Inc","","","56187-0039","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694991-1","9/30/2025","INV","1","23175","7415","Bedford Industries Inc","*Service Labor - Resource","","56187-0039","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","207304","0"
"W695101-1","9/30/2025","INV","4","33469","C008616","Marketplace Foods A/H","SA8","7900 - Promatch","58703","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","988835","-3.31"
"W695101-1","9/30/2025","INV","5","33469","C008616","Marketplace Foods A/H","A000031559","7900 - Promatch","58703","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","988835","-5.56"
"W695101-1","9/30/2025","INV","6","33469","C008616","Marketplace Foods A/H","Planned Maintenance","","58703","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","988835","-88"
"W695101-1","9/30/2025","INV","7","33469","C008616","Marketplace Foods A/H","","","58703","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695104-1","9/30/2025","INV","1","27934","C000385","Safflower Technologies","*Service Labor - Resource","","59221","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","House","489774","0"
"W695104-1","9/30/2025","INV","2","27934","C000385","Safflower Technologies","10W30","4900 - Fluids","59221","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","House","489774","-31.92"
"W695104-1","9/30/2025","INV","3","27934","C000385","Safflower Technologies","2I4265","7900 - Promatch","59221","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","House","489774","-3.35"
"W695104-1","9/30/2025","INV","4","27934","C000385","Safflower Technologies","A000010368","7900 - Promatch","59221","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","House","489774","-3.47"
"W695104-1","9/30/2025","INV","5","27934","C000385","Safflower Technologies","A000064471","7900 - Promatch","59221","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","House","489774","-9.44"
"W695104-1","9/30/2025","INV","6","27934","C000385","Safflower Technologies","MISC SHOP  ENV","","59221","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","-14.59"
"W695104-1","9/30/2025","INV","7","27934","C000385","Safflower Technologies","Planned Maintenance","","59221","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","House","489774","-195"
"W695104-1","9/30/2025","INV","8","27934","C000385","Safflower Technologies","","","59221","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695106-1","9/30/2025","INV","1","47963","C026858","Arandell Corporation","*Travel Time","","55369","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","6704","-185"
"W695106-1","9/30/2025","INV","2","47963","C026858","Arandell Corporation","MISC SHOP  ENV","","55369","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","6704","-27.75"
"W695106-1","9/30/2025","INV","3","47963","C026858","Arandell Corporation","*Service Labor - Resource","","55369","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","6704","-370"
"W695106-1","9/30/2025","INV","4","47963","C026858","Arandell Corporation","","","55369","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695107-1","9/30/2025","INV","1","47963","C026858","Arandell Corporation","MISC SHOP  ENV","","55369","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Brenden Boschaert, Jonathon Stusse","6704","-39.31"
"W695107-1","9/30/2025","INV","2","47963","C026858","Arandell Corporation","*Service Labor - Resource","","55369","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","6704","-786.25"
"W695107-1","9/30/2025","INV","3","47963","C026858","Arandell Corporation","","","55369","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695114-1","9/30/2025","INV","1","47963","C026858","Arandell Corporation","*Travel Time","","55369","OTHER","External : Service","Misc","Missing Rep","No","Yes","","","Category/Stream NA","-185"
"W695114-1","9/30/2025","INV","2","47963","C026858","Arandell Corporation","MISC SHOP  ENV","","55369","OTHER","External : Service","Misc","Missing Rep","No","No","","","Category/Stream NA","-25.44"
"W695114-1","9/30/2025","INV","3","47963","C026858","Arandell Corporation","*Service Labor - Resource","","55369","OTHER","External : Service","Misc","Missing Rep","No","Yes","","","Category/Stream NA","-323.75"
"W695114-1","9/30/2025","INV","4","47963","C026858","Arandell Corporation","","","55369","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695115-1","9/30/2025","INV","1","45695","C024638","Cardinal IG Company","*Service Labor - Resource","","54660","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brady Sorum","166304","-226"
"W695115-1","9/30/2025","INV","2","45695","C024638","Cardinal IG Company","","","54660","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695116-1","9/30/2025","INV","1","45695","C024638","Cardinal IG Company","*Service Labor - Resource","","54660","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brady Sorum","166304","-282.5"
"W695116-1","9/30/2025","INV","2","45695","C024638","Cardinal IG Company","","","54660","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W695117-1","9/30/2025","INV","1","45695","C024638","Cardinal IG Company","*Service Labor - Resource","","54660","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brady Sorum","166304","0"
"W695117-1","9/30/2025","INV","2","45695","C024638","Cardinal IG Company","Planned Maintenance","","54660","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brady Sorum","166304","-82"
"W695117-1","9/30/2025","INV","3","45695","C024638","Cardinal IG Company","","","54660","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W691975-1","9/30/2025","INV","2","39804","C018292","P.F.B. Manufacturing LLC","P OUT FRT","","55354","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Mike Frolik","187234","-15.25"
"W691975-1","9/30/2025","INV","3","39804","C018292","P.F.B. Manufacturing LLC","*Travel Time","","55354","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","187234","-87.5"
"W691975-1","9/30/2025","INV","4","39804","C018292","P.F.B. Manufacturing LLC","*Service Labor - Resource","","55354","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","187234","-1487.5"
"W691975-1","9/30/2025","INV","5","39804","C018292","P.F.B. Manufacturing LLC","*Travel Time","","55354","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","187234","-87.5"
"W691975-1","9/30/2025","INV","6","39804","C018292","P.F.B. Manufacturing LLC","9110601100","1000 - Mitsubishi","55354","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Mike Frolik","187234","-503.47"
"W691975-1","9/30/2025","INV","7","39804","C018292","P.F.B. Manufacturing LLC","91A0708900","1000 - Mitsubishi","55354","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","No","","Mike Frolik","187234","-461.67"
"W691975-1","9/30/2025","INV","8","39804","C018292","P.F.B. Manufacturing LLC","*Travel Time","","55354","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","187234","-87.5"
"W691975-1","9/30/2025","INV","9","39804","C018292","P.F.B. Manufacturing LLC","*Service Labor - Resource","","55354","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","187234","-131.25"
"W692046-1","9/30/2025","INV","1","27646","9917","Scherer Bros. Lumber Co.  Fka/Bass Lake Lumber","*Travel Time","","54840","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","236804","0"
"W692046-1","9/30/2025","INV","10","27646","9917","Scherer Bros. Lumber Co.  Fka/Bass Lake Lumber","Planned Maintenance","","54840","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","236804","-112"
"W692046-1","9/30/2025","INV","11","27646","9917","Scherer Bros. Lumber Co.  Fka/Bass Lake Lumber","","","54840","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W692046-1","9/30/2025","INV","2","27646","9917","Scherer Bros. Lumber Co.  Fka/Bass Lake Lumber","1DFQ-60301-HYU","2500 - Hyundai","54840","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","236804","-145.69"
"W692046-1","9/30/2025","INV","3","27646","9917","Scherer Bros. Lumber Co.  Fka/Bass Lake Lumber","10W30","4900 - Fluids","54840","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","236804","-127.68"
"W692046-1","9/30/2025","INV","4","27646","9917","Scherer Bros. Lumber Co.  Fka/Bass Lake Lumber","ANTI-FREEZE-GLOBAL","4900 - Fluids","54840","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","236804","-3.24"
"W692046-1","9/30/2025","INV","5","27646","9917","Scherer Bros. Lumber Co.  Fka/Bass Lake Lumber","GREASE-SYN","4900 - Fluids","54840","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","236804","-6.44"
"W692046-1","9/30/2025","INV","6","27646","9917","Scherer Bros. Lumber Co.  Fka/Bass Lake Lumber","A000010368","7900 - Promatch","54840","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","236804","-6.93"
"W692046-1","9/30/2025","INV","7","27646","9917","Scherer Bros. Lumber Co.  Fka/Bass Lake Lumber","2I4265","7900 - Promatch","54840","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","236804","-6.7"
"W692046-1","9/30/2025","INV","8","27646","9917","Scherer Bros. Lumber Co.  Fka/Bass Lake Lumber","*Service Labor - Resource","","54840","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","236804","0"
"W692046-1","9/30/2025","INV","9","27646","9917","Scherer Bros. Lumber Co.  Fka/Bass Lake Lumber","*Travel Time","","54840","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","236804","0"
"W692135-1","9/30/2025","INV","1","3523056","1002848","Midwest Livestock Systems","A000014212","7900 - Promatch","52043","CONSTRUCTION","External : Service","Gehl","Missing Rep","No","No","","Brady Sorum","1039404","-45.69"
"W692135-1","9/30/2025","INV","2","3523056","1002848","Midwest Livestock Systems","Planned Maintenance","","52043","CONSTRUCTION","External : Service","Gehl","Missing Rep","No","No","","Brady Sorum","1039404","-179"
"W692135-1","9/30/2025","INV","3","3523056","1002848","Midwest Livestock Systems","*Service Labor - Resource","","52043","CONSTRUCTION","External : Service","Gehl","Missing Rep","No","Yes","","Brady Sorum","1039404","0"
"W692135-1","9/30/2025","INV","4","3523056","1002848","Midwest Livestock Systems","15W40","4900 - Fluids","52043","CONSTRUCTION","External : Service","Gehl","Missing Rep","No","Yes","","Brady Sorum","1039404","-116.61"
"W692135-1","9/30/2025","INV","5","3523056","1002848","Midwest Livestock Systems","GREASE-SYN","4900 - Fluids","52043","CONSTRUCTION","External : Service","Gehl","Missing Rep","No","Yes","","Brady Sorum","1039404","-12.88"
"W692135-1","9/30/2025","INV","6","3523056","1002848","Midwest Livestock Systems","Temporary Item - 9800","9800 - Parts Temporary Items","52043","CONSTRUCTION","External : Service","Gehl","Missing Rep","No","No","","Brady Sorum","1039404","-44.78"
"W692135-1","9/30/2025","INV","7","3523056","1002848","Midwest Livestock Systems","Temporary Item - 9800","9800 - Parts Temporary Items","52043","CONSTRUCTION","External : Service","Gehl","Missing Rep","No","No","","Brady Sorum","1039404","-63.85"
"W692135-1","9/30/2025","INV","8","3523056","1002848","Midwest Livestock Systems","Temporary Item - 9800","9800 - Parts Temporary Items","52043","CONSTRUCTION","External : Service","Gehl","Missing Rep","No","No","","Brady Sorum","1039404","-24.66"
"W694991-1","9/30/2025","INV","2","23175","7415","Bedford Industries Inc","Planned Maintenance","","56187-0039","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Paul A Simons","207304","-62"
"W694991-1","9/30/2025","INV","3","23175","7415","Bedford Industries Inc","","","56187-0039","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","0"
"W694995-1","9/30/2025","INV","1","61003","C028313","Hetch's LLC","MISC SHOP  ENV","","54751","","External : Service","","Missing Rep","No","No","","","Category/Stream NA","-31.6"
