Fleet Code,Serial,Manufacturer,Model,Category,Location,Age (Years),Rental Revenue,Revenue Credits,Net Revenue,Gross Costs,Cost Credits,Net Costs,Net Profit/Loss,ROI %
AL2668,GR15-39075,Genie,GR20,Driveable Vertical Mast Lifts,Williston,10,1396.40,0.00,1396.40,508.06,0.00,508.06,888.34,174.85
AL2670,GR15-39080,Genie,GR20,Driveable Vertical Mast Lifts,Des Moines,10,0.00,0.00,0.00,444.80,0.00,444.80,-444.80,-100.00
AL2671,GR15-39123,Genie,GR20,Driveable Vertical Mast Lifts,Grand Rapids,10,3900.96,812.00,3088.96,1139.00,0.00,1139.00,1949.96,171.20
AL2674,TD700025,Haulotte,HB44J,Telescopic Boom Lifts,Boscobel,10,4906.44,310.20,4596.24,701.23,0.00,701.23,3895.01,555.45
AL2720,GS4615A-137134,Genie,GS3246,Slab Scissor Lifts,Maple Plain,10,0.00,0.00,0.00,2134.06,0.00,2134.06,-2134.06,-100.00
AL2727,GS4615A-137206,Genie,GS2646,Slab Scissor Lifts,Sioux Falls,10,355.00,0.00,355.00,234.50,0.00,234.50,120.50,51.39
AL2769,300206203,JLG,800AJ,Telescopic Boom Lifts,Des Moines,10,2776.00,0.00,2776.00,1736.33,0.00,1736.33,1039.67,59.88
AL2779,Z8016-5829,Genie,Z80/60,Telescopic Boom Lifts,St. Cloud,10,9041.12,0.00,9041.12,1585.18,0.00,1585.18,7455.94,470.35
AL2811,S4016H-22164,Genie,S40,Telescopic Boom Lifts,Sioux Falls,9,1016.80,0.00,1016.80,3054.51,0.00,3054.51,-2037.71,-66.71
AL2813,S4016H-22172,Genie,S40,Telescopic Boom Lifts,Williston,9,16747.48,2585.00,14162.48,4619.76,0.00,4619.76,9542.72,206.56
AL2814,S4016H-22169,Genie,S40,Telescopic Boom Lifts,Williston,9,21785.48,7755.00,14030.48,4317.37,0.00,4317.37,9713.11,224.98
AL2820,S6016H-35343,Genie,S65,Telescopic Boom Lifts,Williston,9,17381.80,3684.80,13697.00,1879.82,0.00,1879.82,11817.18,628.63
AL2821,Z6216N-1758,Genie,Z62/40,Articulating Boom Lifts,Grand Rapids,9,10283.04,2907.52,7375.52,3382.10,0.00,3382.10,3993.42,118.08
AL2822,S4016H-22135,Genie,S40,Telescopic Boom Lifts,Maple Plain,9,13476.32,2585.00,10891.32,0.00,0.00,0.00,10891.32,
AL2823,S6016H-35345,Genie,S65,Telescopic Boom Lifts,Williston,9,14299.00,0.00,14299.00,2935.40,0.00,2935.40,11363.60,387.12
AL2845,22097964,Skyjack,SJIII3219,Slab Scissor Lifts,Maple Plain,9,2765.00,395.00,2370.00,234.50,0.00,234.50,2135.50,910.66
AL2846,22097965,Skyjack,SJIII3219,Slab Scissor Lifts,Des Moines,9,2548.00,0.00,2548.00,0.00,0.00,0.00,2548.00,
AL2849,22097977,Skyjack,SJIII3219,Slab Scissor Lifts,Des Moines,9,2970.00,0.00,2970.00,1436.45,0.00,1436.45,1533.55,106.76
AL2851,22097979,Skyjack,SJIII3219,Slab Scissor Lifts,Des Moines,9,2360.00,0.00,2360.00,0.00,0.00,0.00,2360.00,
AL2852,22097980,Skyjack,SJIII3219,Slab Scissor Lifts,Des Moines,9,2065.00,0.00,2065.00,2224.46,0.00,2224.46,-159.46,-7.17
AL2856,27028233,Skyjack,SJIII3226,Slab Scissor Lifts,Des Moines,9,4075.00,0.00,4075.00,1343.61,0.00,1343.61,2731.39,203.29
AL2868,70027798,Skyjack,SJIII4632,Slab Scissor Lifts,Des Moines,9,3897.00,0.00,3897.00,308.41,0.00,308.41,3588.59,1163.58
AL2872,70200105,Skyjack,SJIII4740,Slab Scissor Lifts,Des Moines,9,3152.00,0.00,3152.00,2533.61,0.00,2533.61,618.39,24.41
AL2873,GS4716D-2192,Genie,GS4047,Slab Scissor Lifts,Des Moines,9,1149.00,0.00,1149.00,651.30,0.00,651.30,497.70,76.42
AL2874,GS4716D-2261,Genie,GS4047,Slab Scissor Lifts,Maple Plain,9,8960.00,0.00,8960.00,0.00,0.00,0.00,8960.00,
AL2891,AWP16G-86231,Genie,AWP25S,Push Around Vertical Mast Lifts,Des Moines,9,898.00,0.00,898.00,625.24,0.00,625.24,272.76,43.62
AL2893,AWP16G-86235,Genie,AWP30S,Push Around Vertical Mast Lifts,Maple Plain,9,5560.00,0.00,5560.00,256.00,0.00,256.00,5304.00,2071.88
AL2907,GS3216P-145611,Genie,GS2632,Slab Scissor Lifts,Williston,9,0.00,0.00,0.00,201.00,0.00,201.00,-201.00,-100.00
AL2909,Z34N16F-13055,Genie,Z34/22N,Electric & Hybrid Boom Lifts,Maple Plain,9,0.00,0.00,0.00,2104.58,0.00,2104.58,-2104.58,-100.00
AL2912,Z40N16N-4186,Genie,Z40/23NRJ,Electric & Hybrid Boom Lifts,Maple Plain,9,6955.76,0.00,6955.76,1173.94,0.00,1173.94,5781.82,492.51
AL2924,34003438,Skyjack,SJ7127,Rough Terrain Scissor Lifts,Maple Plain,9,7551.04,1881.60,5669.44,4277.70,0.00,4277.70,1391.74,32.53
AL2937,22102799,Skyjack,SJIII3219,Slab Scissor Lifts,Maple Plain,9,0.00,0.00,0.00,268.00,0.00,268.00,-268.00,-100.00
AL2939,22102801,Skyjack,SJIII3219,Slab Scissor Lifts,Maple Plain,9,0.00,0.00,0.00,201.00,0.00,201.00,-201.00,-100.00
AL2946,S40H-24386,Genie,S40-X,Telescopic Boom Lifts,Williston,8,12303.28,2585.00,9718.28,5889.67,0.00,5889.67,3828.61,65.01
AL2947,S40H-24389,Genie,S40-X,Telescopic Boom Lifts,Grand Rapids,8,20654.48,2585.00,18069.48,589.65,0.00,589.65,17479.83,2964.44
AL2948,70031003,Skyjack,SJIII4632,Slab Scissor Lifts,Des Moines,9,4661.08,0.00,4661.08,1949.44,0.00,1949.44,2711.64,139.10
AL2949,70031033,Skyjack,SJIII4632,Slab Scissor Lifts,Sioux Falls,9,3993.20,0.00,3993.20,535.44,0.00,535.44,3457.76,645.78
AL2951,70031048,Skyjack,SJIII4632,Slab Scissor Lifts,Maple Plain,9,6343.50,2240.00,4103.50,872.30,0.00,872.30,3231.20,370.42
AL2957,22104179,Skyjack,SJIII3219,Slab Scissor Lifts,Maple Plain,8,2679.16,0.00,2679.16,4364.00,0.00,4364.00,-1684.84,-38.61
AL2958,22104196,Skyjack,SJIII3219,Slab Scissor Lifts,Maple Plain,8,0.00,0.00,0.00,268.00,0.00,268.00,-268.00,-100.00
AL2962,22104212,Skyjack,SJIII3219,Slab Scissor Lifts,Maple Plain,8,838.24,0.00,838.24,4441.26,0.00,4441.26,-3603.02,-81.13
AL2970,22104250,Skyjack,SJIII3219,Slab Scissor Lifts,Maple Plain,8,0.00,0.00,0.00,201.00,0.00,201.00,-201.00,-100.00
AL2972,22104268,Skyjack,SJIII3219,Slab Scissor Lifts,Grand Rapids,8,1751.46,1254.40,497.06,926.00,0.00,926.00,-428.94,-46.32
AL2974,27031486,Skyjack,SJIII3226,Slab Scissor Lifts,Des Moines,8,5927.00,0.00,5927.00,867.80,0.00,867.80,5059.20,582.99
AL2976,27031492,Skyjack,SJIII3226,Slab Scissor Lifts,Des Moines,8,6216.00,0.00,6216.00,0.00,0.00,0.00,6216.00,
AL2978,27031503,Skyjack,SJIII3226,Slab Scissor Lifts,Williston,8,6690.16,0.00,6690.16,0.00,0.00,0.00,6690.16,
AL2979,27031510,Skyjack,SJIII3226,Slab Scissor Lifts,Des Moines,8,408.00,0.00,408.00,0.00,0.00,0.00,408.00,
AL2980,27031516,Skyjack,SJIII3226,Slab Scissor Lifts,Maple Plain,8,0.00,0.00,0.00,310.57,0.00,310.57,-310.57,-100.00
AL2983,70200602,Skyjack,SJIII4740,Slab Scissor Lifts,Des Moines,8,1149.00,0.00,1149.00,0.00,0.00,0.00,1149.00,
AL2984,70200605,Skyjack,SJIII4740,Slab Scissor Lifts,Des Moines,8,3438.00,0.00,3438.00,0.00,0.00,0.00,3438.00,
AL2985,70200608,Skyjack,SJIII4740,Slab Scissor Lifts,Maple Plain,8,2765.00,0.00,2765.00,0.00,0.00,0.00,2765.00,
AL2986,70200610,Skyjack,SJIII4740,Slab Scissor Lifts,Maple Plain,8,8960.00,0.00,8960.00,0.00,0.00,0.00,8960.00,
AL2994,2008813,Haulotte,STAR 26J,Electric & Hybrid Boom Lifts,Des Moines,8,5682.00,0.00,5682.00,785.30,0.00,785.30,4896.70,623.55
AL3009,27031730,Skyjack,SJIII3226,Slab Scissor Lifts,Des Moines,8,615.00,0.00,615.00,0.00,0.00,0.00,615.00,
AL3042,GS32P-152683,Genie,GS3232,Slab Scissor Lifts,Fargo,8,286.00,0.00,286.00,0.00,0.00,0.00,286.00,
AL3044,GS32P-152706,Genie,GS3232,Slab Scissor Lifts,Des Moines,8,1031.32,0.00,1031.32,511.57,0.00,511.57,519.75,101.60
AL3045,GRP-47847,Genie,GR20,Driveable Vertical Mast Lifts,Maple Plain,8,2805.75,725.00,2080.75,346.11,0.00,346.11,1734.64,501.18
AL3046,GRP-47851,Genie,GR20,Driveable Vertical Mast Lifts,St. Cloud,8,725.00,0.00,725.00,134.00,0.00,134.00,591.00,441.04
AL3055,70032410,Skyjack,SJIII4632,Slab Scissor Lifts,Des Moines,8,6888.00,0.00,6888.00,1164.52,0.00,1164.52,5723.48,491.49
AL3056,70032413,Skyjack,SJIII4632,Slab Scissor Lifts,Des Moines,8,5216.00,0.00,5216.00,1147.73,0.00,1147.73,4068.27,354.46
AL3058,70032418,Skyjack,SJIII4632,Slab Scissor Lifts,Maple Plain,8,3543.12,0.00,3543.12,480.35,0.00,480.35,3062.77,637.61
AL3059,70032419,Skyjack,SJIII4632,Slab Scissor Lifts,Des Moines,8,6715.00,0.00,6715.00,301.50,0.00,301.50,6413.50,2127.20
AL3063,14011063,Skyjack,SJ16,Driveable Vertical Mast Lifts,Des Moines,8,1727.00,525.00,1202.00,1246.09,0.00,1246.09,-44.09,-3.54
AL3064,14011066,Skyjack,SJ16,Driveable Vertical Mast Lifts,Des Moines,8,0.00,0.00,0.00,893.06,0.00,893.06,-893.06,-100.00
AL3066,14011070,Skyjack,SJ16,Driveable Vertical Mast Lifts,Maple Plain,8,2087.00,0.00,2087.00,7090.94,0.00,7090.94,-5003.94,-70.57
AL3078,Z34NF-14507,Genie,Z34/22N,Electric & Hybrid Boom Lifts,Des Moines,8,10097.62,0.00,10097.62,0.00,0.00,0.00,10097.62,
AL3081,Z30NF-19555,Genie,Z30/20NRJ,Electric & Hybrid Boom Lifts,Maple Plain,8,10112.41,2335.20,7777.21,1754.33,0.00,1754.33,6022.88,343.32
AL3083,S60TXH-37437,Genie,S65,Telescopic Boom Lifts,Maple Plain,8,23203.04,0.00,23203.04,698.02,0.00,698.02,22505.02,3224.12
AL3084,S60TXH-37464,Genie,S65,Telescopic Boom Lifts,Maple Plain,8,23589.34,8295.00,15294.34,2584.21,0.00,2584.21,12710.13,491.84
AL3117,300211691,JLG,E300AJ,Electric & Hybrid Boom Lifts,Maple Plain,8,16680.00,0.00,16680.00,201.00,0.00,201.00,16479.00,8198.51
AL3122,22118254,Skyjack,SJIII3219,Slab Scissor Lifts,Maple Plain,8,2058.56,0.00,2058.56,2613.56,0.00,2613.56,-555.00,-21.24
AL3123,22118255,Skyjack,SJIII3219,Slab Scissor Lifts,Maple Plain,8,2009.00,0.00,2009.00,100.50,0.00,100.50,1908.50,1899.00
AL3126,22118259,Skyjack,SJIII3219,Slab Scissor Lifts,Des Moines,8,2477.04,0.00,2477.04,4481.96,0.00,4481.96,-2004.92,-44.73
AL3207,S2770RT-07-180300501,Snorkel,S2770RT,Rough Terrain Scissor Lifts,St. Cloud,7,0.00,0.00,0.00,977.99,0.00,977.99,-977.99,-100.00
AL3213,GRP-54089,Genie,GR20,Driveable Vertical Mast Lifts,St. Cloud,7,725.00,0.00,725.00,201.00,0.00,201.00,524.00,260.70
AL3227,22127716,Skyjack,SJIII3219,Slab Scissor Lifts,Des Moines,7,4088.00,0.00,4088.00,1453.66,0.00,1453.66,2634.34,181.22
AL3228,22127717,Skyjack,SJIII3219,Slab Scissor Lifts,Williston,7,3956.00,0.00,3956.00,368.50,0.00,368.50,3587.50,973.54
AL3253,27040028,Skyjack,SJIII3226,Slab Scissor Lifts,Des Moines,7,4986.20,615.00,4371.20,1347.86,0.00,1347.86,3023.34,224.31
AL3256,27040032,Skyjack,SJIII3226,Slab Scissor Lifts,Des Moines,7,5166.24,699.00,4467.24,344.44,0.00,344.44,4122.80,1196.96
AL3257,27040041,Skyjack,SJIII3226,Slab Scissor Lifts,Des Moines,7,1209.00,0.00,1209.00,2072.41,0.00,2072.41,-863.41,-41.66
AL3267,GRP-54029,Genie,GR20,Driveable Vertical Mast Lifts,Maple Plain,7,3248.00,0.00,3248.00,475.44,0.00,475.44,2772.56,583.16
AL3269,14015770,Skyjack,SJ16,Driveable Vertical Mast Lifts,Des Moines,7,525.00,0.00,525.00,1956.67,0.00,1956.67,-1431.67,-73.17
AL3278,17-39681,Niftylift,SD50-4WD,Articulating Boom Lifts,Prairie du Chien,7,8610.20,3010.00,5600.20,555.53,0.00,555.53,5044.67,908.08
AL3312,70035297,Skyjack,SJIII4632,Slab Scissor Lifts,Prairie du Chien,7,7443.00,0.00,7443.00,134.00,0.00,134.00,7309.00,5454.48
AL3313,70035318,Skyjack,SJIII4632,Slab Scissor Lifts,Des Moines,7,5626.00,152.00,5474.00,1287.44,0.00,1287.44,4186.56,325.18
AL3315,70039196,Skyjack,SJIII4632,Slab Scissor Lifts,Williston,7,1086.40,0.00,1086.40,402.00,0.00,402.00,684.40,170.25
AL3316,70039198,Skyjack,SJIII4632,Slab Scissor Lifts,Des Moines,7,5789.00,0.00,5789.00,578.57,0.00,578.57,5210.43,900.57
AL3317,70039215,Skyjack,SJIII4632,Slab Scissor Lifts,Des Moines,7,7634.00,0.00,7634.00,75.00,0.00,75.00,7559.00,10078.67
AL3342,27043092,Skyjack,SJIII3226,Slab Scissor Lifts,Grand Rapids,6,1492.92,0.00,1492.92,2406.39,0.00,2406.39,-913.47,-37.96
AL3344,27043094,Skyjack,SJIII3226,Slab Scissor Lifts,Des Moines,6,3083.00,255.00,2828.00,0.00,0.00,0.00,2828.00,
AL3351,22141392,Skyjack,SJIII3219,Slab Scissor Lifts,Boscobel,6,2615.20,627.20,1988.00,134.00,0.00,134.00,1854.00,1383.58
AL3354,22141398,Skyjack,SJIII3219,Slab Scissor Lifts,Des Moines,6,3626.60,0.00,3626.60,603.00,0.00,603.00,3023.60,501.43
AL3355,22141418,Skyjack,SJIII3219,Slab Scissor Lifts,Des Moines,6,3878.00,613.00,3265.00,1345.41,0.00,1345.41,1919.59,142.68
AL3356,22141419,Skyjack,SJIII3219,Slab Scissor Lifts,Des Moines,6,4333.28,0.00,4333.28,1980.84,0.00,1980.84,2352.44,118.76
AL3357,22141420,Skyjack,SJIII3219,Slab Scissor Lifts,Des Moines,6,3968.00,0.00,3968.00,3652.80,0.00,3652.80,315.20,8.63
AL3358,22141421,Skyjack,SJIII3219,Slab Scissor Lifts,Des Moines,6,4119.70,460.00,3659.70,1426.25,142.98,1283.27,2376.43,185.19
AL3362,22141467,Skyjack,SJIII3219,Slab Scissor Lifts,Des Moines,6,2726.00,194.00,2532.00,1253.24,0.00,1253.24,1278.76,102.04
AL3364,22141470,Skyjack,SJIII3219,Slab Scissor Lifts,St. Cloud,6,3900.80,0.00,3900.80,0.00,0.00,0.00,3900.80,
AL3371,AWPG-95398,Genie,AWP30S,Push Around Vertical Mast Lifts,Des Moines,6,2042.20,782.88,1259.32,310.57,0.00,310.57,948.75,305.49
AL3373,97101130,Skyjack,SJ86T,Telescopic Boom Lifts,Maple Plain,6,20912.34,0.00,20912.34,1724.54,0.00,1724.54,19187.80,1112.63
AL3380,22141477,Skyjack,SJIII3219,Slab Scissor Lifts,Des Moines,6,3754.00,0.00,3754.00,591.46,0.00,591.46,3162.54,534.70
AL3412,70204607,Skyjack,SJIII4740,Slab Scissor Lifts,Maple Plain,6,3044.86,0.00,3044.86,1429.01,0.00,1429.01,1615.85,113.07
AL3440,AWPP-96345,Genie,AWP30S,Push Around Vertical Mast Lifts,Des Moines,6,697.00,306.00,391.00,0.00,0.00,0.00,391.00,
AL3442,97101306,Skyjack,SJ86T,Telescopic Boom Lifts,Des Moines,6,31433.00,0.00,31433.00,5954.93,0.00,5954.93,25478.07,427.85
AL3443,95003380,Skyjack,SJ46AJ,Articulating Boom Lifts,Grand Rapids,6,24581.10,12686.24,11894.86,1368.67,0.00,1368.67,10526.19,769.08
AL3444,95003375,Skyjack,SJ46AJ,Articulating Boom Lifts,Boscobel,6,3421.54,0.00,3421.54,1270.27,0.00,1270.27,2151.27,169.36
AL3445,95301965,Skyjack,SJ63AJ,Telescopic Boom Lifts,Des Moines,6,4967.00,0.00,4967.00,5803.70,0.00,5803.70,-836.70,-14.42
AL3451,27045730,Skyjack,SJIII3226,Slab Scissor Lifts,Fargo,6,6800.00,0.00,6800.00,927.53,0.00,927.53,5872.47,633.13
AL3474,21-42554,Niftylift,SD64-4WD,Articulating Boom Lifts,Des Moines,6,15677.24,4933.60,10743.64,4671.99,0.00,4671.99,6071.65,129.96
AL3479,27046643,Skyjack,SJIII3226,Slab Scissor Lifts,St. Cloud,6,643.26,0.00,643.26,0.00,0.00,0.00,643.26,
AL3503,37015656,Skyjack,SJ6826RT,Rough Terrain Scissor Lifts,Grand Rapids,6,8700.68,3763.20,4937.48,823.86,0.00,823.86,4113.62,499.31
AL3505,95302089,Skyjack,SJ63AJ,Telescopic Boom Lifts,Des Moines,6,9760.96,0.00,9760.96,761.55,0.00,761.55,8999.41,1181.72
AL3509,27047052,Skyjack,SJIII3226,Slab Scissor Lifts,Williston,6,4760.00,0.00,4760.00,134.00,0.00,134.00,4626.00,3452.24
AL3512,27047055,Skyjack,SJIII3226,Slab Scissor Lifts,Des Moines,6,5767.00,0.00,5767.00,0.00,0.00,0.00,5767.00,
AL3522,22153805,Skyjack,SJIII3219,Slab Scissor Lifts,Des Moines,6,3577.00,0.00,3577.00,268.00,0.00,268.00,3309.00,1234.70
AL3525,22153660,Skyjack,SJIII3219,Slab Scissor Lifts,Des Moines,6,3547.00,511.00,3036.00,1197.94,0.00,1197.94,1838.06,153.44
AL3564,17-47135,Niftylift,TM50HGE,Towable Boom Lifts,Grand Rapids,5,16238.92,1398.88,14840.04,1860.07,0.00,1860.07,12979.97,697.82
AL3565,17-47137,Niftylift,TM50HGE,Towable Boom Lifts,Prairie du Chien,5,2735.36,0.00,2735.36,0.00,0.00,0.00,2735.36,
AL3571,AWPP-97649,Genie,AWP25S,Push Around Vertical Mast Lifts,Maple Plain,5,877.40,0.00,877.40,134.00,0.00,134.00,743.40,554.78
AL3590,A101001970,Skyjack,SJ3226-A,Slab Scissor Lifts,Fargo,5,3067.48,1700.00,1367.48,2028.25,0.00,2028.25,-660.77,-32.58
AL3592,21-46267,Niftylift,SD64-4WD,Articulating Boom Lifts,Maple Plain,4,26953.60,2535.60,24418.00,5222.33,0.00,5222.33,19195.67,367.57
AL3595,21-46277,Niftylift,SD64-4WD,Articulating Boom Lifts,Maple Plain,4,12623.32,9338.60,3284.72,11664.15,0.00,11664.15,-8379.43,-71.84
AL3621,70044167,Skyjack,SJIII4626,Slab Scissor Lifts,Maple Plain,5,5976.24,952.00,5024.24,0.00,0.00,0.00,5024.24,
AL3626,SLAP-78327,Genie,SLA20,Material Lift,Sioux Falls,5,340.00,0.00,340.00,67.00,0.00,67.00,273.00,407.46
AL3644,17-44343,Niftylift,SD50-4WD,Articulating Boom Lifts,St. Cloud,3,8932.06,0.00,8932.06,2148.21,0.00,2148.21,6783.85,315.79
AL3646,17-44351,Niftylift,SD50-4WD,Articulating Boom Lifts,Sioux Falls,3,24505.60,0.00,24505.60,502.50,0.00,502.50,24003.10,4776.74
AL3672,A200001333,Skyjack,SJ6832RT-A,Rough Terrain Scissor Lifts,Grand Rapids,4,3339.65,0.00,3339.65,999.55,0.00,999.55,2340.10,234.12
AL3673,A200001330,Skyjack,SJ6832RT-A,Rough Terrain Scissor Lifts,Prairie du Chien,4,9250.08,0.00,9250.08,3145.78,0.00,3145.78,6104.30,194.05
AL3676,A200001068,Skyjack,SJ6832RT-A,Rough Terrain Scissor Lifts,Des Moines,4,23589.44,0.00,23589.44,1870.57,0.00,1870.57,21718.87,1161.08
AL4158,A100027334,Skyjack,SJ3219-A,Slab Scissor Lifts,Prairie du Chien,2,4854.08,627.20,4226.88,297.04,0.00,297.04,3929.84,1323.00
AL4159,A100027339,Skyjack,SJ3219-A,Slab Scissor Lifts,Boscobel,2,4268.88,0.00,4268.88,469.00,0.00,469.00,3799.88,810.21
AL4160,A100027351,Skyjack,SJ3219-A,Slab Scissor Lifts,Boscobel,2,3779.44,1254.40,2525.04,268.00,0.00,268.00,2257.04,842.18
AL4161,A100027331,Skyjack,SJ3219-A,Slab Scissor Lifts,Boscobel,2,3763.20,0.00,3763.20,566.48,0.00,566.48,3196.72,564.31
AL4162,A100027343,Skyjack,SJ3219-A,Slab Scissor Lifts,New Berlin,2,1303.40,0.00,1303.40,201.00,0.00,201.00,1102.40,548.46
AL4170,A101012706,Skyjack,SJ3226-A,Slab Scissor Lifts,Prairie du Chien,2,1116.68,0.00,1116.68,134.00,0.00,134.00,982.68,733.34
AL4171,A101012645,Skyjack,SJ3226-A,Slab Scissor Lifts,Prairie du Chien,2,2374.84,0.00,2374.84,1751.99,0.00,1751.99,622.85,35.55
AL4172,A101012700,Skyjack,SJ3226-A,Slab Scissor Lifts,Prairie du Chien,2,765.00,0.00,765.00,167.50,0.00,167.50,597.50,356.72
AL4173,A101013643,Skyjack,SJ3226-A,Slab Scissor Lifts,New Berlin,2,429.00,0.00,429.00,67.00,0.00,67.00,362.00,540.30
AL4174,A101012644,Skyjack,SJ3226-A,Slab Scissor Lifts,Boscobel,2,4035.32,0.00,4035.32,737.00,0.00,737.00,3298.32,447.53
AL4175,A101012670,Skyjack,SJ3226-A,Slab Scissor Lifts,Prairie du Chien,2,3136.00,0.00,3136.00,0.00,0.00,0.00,3136.00,
AL4176,A101012699,Skyjack,SJ3226-A,Slab Scissor Lifts,New Berlin,2,1637.07,824.50,812.57,402.00,0.00,402.00,410.57,102.13
AL4178,A101012669,Skyjack,SJ3226-A,Slab Scissor Lifts,Fargo,2,770.44,0.00,770.44,402.00,0.00,402.00,368.44,91.65
AL4182,A100027654,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,2,4480.00,0.00,4480.00,137.22,0.00,137.22,4342.78,3164.83
AL4183,A100027657,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,2,2898.96,0.00,2898.96,0.00,0.00,0.00,2898.96,
AL4185,A100027646,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,2,4002.88,0.00,4002.88,596.11,0.00,596.11,3406.77,571.50
AL4187 RE-31,A100027644,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,2,4480.00,0.00,4480.00,0.00,0.00,0.00,4480.00,
AL4189,A100027642,Skyjack,SJ3219-A,Slab Scissor Lifts,Williston,2,4232.40,0.00,4232.40,0.00,0.00,0.00,4232.40,
AL4193,A101012988,Skyjack,SJ3226-A,Slab Scissor Lifts,St. Cloud,2,1198.44,0.00,1198.44,201.00,0.00,201.00,997.44,496.24
AL4194,A101012982,Skyjack,SJ3226-A,Slab Scissor Lifts,Maple Plain,2,3400.00,0.00,3400.00,207.44,0.00,207.44,3192.56,1539.03
AL3678,A202000388,Skyjack,SJ9243RT-A,Rough Terrain Scissor Lifts,Maple Plain,4,7395.00,6020.00,1375.00,0.00,0.00,0.00,1375.00,
AL3679,A202000362,Skyjack,SJ9243RT-A,Rough Terrain Scissor Lifts,Maple Plain,4,924.00,99.00,825.00,3669.99,0.00,3669.99,-2844.99,-77.52
AL3695,21-48452,Niftylift,SD64-4WD,Articulating Boom Lifts,Maple Plain,4,42429.16,8271.16,34158.00,2824.25,0.00,2824.25,31333.75,1109.45
AL3714,A100009051,Skyjack,SJ3219-A,Slab Scissor Lifts,St. Cloud,4,2976.80,627.20,2349.60,981.31,0.00,981.31,1368.29,139.44
AL3715,A100009048,Skyjack,SJ3219-A,Slab Scissor Lifts,Des Moines,4,2793.24,511.00,2282.24,1965.36,0.00,1965.36,316.88,16.12
AL3716,A100009050,Skyjack,SJ3219-A,Slab Scissor Lifts,Des Moines,4,3986.40,0.00,3986.40,408.55,0.00,408.55,3577.85,875.74
AL3717,A100009049,Skyjack,SJ3219-A,Slab Scissor Lifts,Des Moines,4,3624.70,460.00,3164.70,1072.00,0.00,1072.00,2092.70,195.21
AL3719,A101003647,Skyjack,SJ3220-A,Slab Scissor Lifts,Des Moines,4,1397.32,0.00,1397.32,892.97,0.00,892.97,504.35,56.48
AL3722,A101004489,Skyjack,SJ3226-A,Slab Scissor Lifts,Des Moines,4,4041.00,615.00,3426.00,0.00,0.00,0.00,3426.00,
AL3723,A101004491,Skyjack,SJ3226-A,Slab Scissor Lifts,Des Moines,4,5001.00,0.00,5001.00,530.00,0.00,530.00,4471.00,843.58
AL3724,A101004490,Skyjack,SJ3226-A,Slab Scissor Lifts,Des Moines,4,2229.20,0.00,2229.20,201.00,0.00,201.00,2028.20,1009.05
AL3735,17-49455,Niftylift,SD50-4WD,Articulating Boom Lifts,Maple Plain,3,1646.40,0.00,1646.40,1290.98,0.00,1290.98,355.42,27.53
AL3737,17-49908,Niftylift,SD50-4WD,Articulating Boom Lifts,Sioux Falls,3,23049.60,3063.20,19986.40,469.00,0.00,469.00,19517.40,4161.49
AL3738,17-49914,Niftylift,SD50-4WD,Articulating Boom Lifts,Maple Plain,3,20047.06,0.00,20047.06,1105.06,0.00,1105.06,18942.00,1714.12
AL3746,TM12E-11-210300580,Snorkel,TM12,Driveable Vertical Mast Lifts,Maple Plain,4,1060.00,0.00,1060.00,536.00,0.00,536.00,524.00,97.76
AL3748,TM12E-11-210300582,Snorkel,TM12,Driveable Vertical Mast Lifts,Maple Plain,4,0.00,0.00,0.00,276.69,0.00,276.69,-276.69,-100.00
AL3755- S19,A100013182,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,4,4480.00,0.00,4480.00,0.00,0.00,0.00,4480.00,
AL3763,A101005990,Skyjack,SJ3226-A,Slab Scissor Lifts,Fargo,4,480.48,0.00,480.48,0.00,0.00,0.00,480.48,
AL3764,A101005991,Skyjack,SJ3226-A,Slab Scissor Lifts,Fargo,4,2180.48,0.00,2180.48,0.00,0.00,0.00,2180.48,
AL3768,GS32P-203738,Genie,GS3232,Slab Scissor Lifts,Sioux Falls,3,1847.92,0.00,1847.92,934.97,0.00,934.97,912.95,97.64
AL3774,21-50778,Niftylift,SD64-4WD,Articulating Boom Lifts,Maple Plain,3,20491.55,6560.75,13930.80,8965.02,0.00,8965.02,4965.78,55.39
AL3779,GS46P-201256,Genie,GS2646,Slab Scissor Lifts,Grand Rapids,4,689.92,0.00,689.92,270.90,0.00,270.90,419.02,154.68
AL3787,2111379-00239,BilJax,5533A,Towable Boom Lifts,Fargo,3,23387.04,6537.80,16849.24,402.00,0.00,402.00,16447.24,4091.35
AL3788,2111444-00240,BilJax,5533A,Towable Boom Lifts,Des Moines,3,4976.72,0.00,4976.72,5003.81,0.00,5003.81,-27.09,-0.54
AL3789,2111445-00241,BilJax,5533A,Towable Boom Lifts,Grand Rapids,3,17704.10,436.48,17267.62,9205.08,0.00,9205.08,8062.54,87.59
AL3793,300295329,JLG,E450AJ,Electric & Hybrid Boom Lifts,Maple Plain,3,1737.12,0.00,1737.12,1474.00,0.00,1474.00,263.12,17.85
