Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W701621-1","11/19/2025","INV","2","131487","1000000","HUL - NXC Internal","GREASE-SYN","4900 - Fluids","50313","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brian Meier","804","-3.22"
"W701621-1","11/19/2025","INV","3","131487","1000000","HUL - NXC Internal","2I4265","7900 - Promatch","50313","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brian Meier","804","-3.17"
"W701621-1","11/19/2025","INV","4","131487","1000000","HUL - NXC Internal","A000010368","7900 - Promatch","50313","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brian Meier","804","-3.47"
"W701621-1","11/19/2025","INV","5","131487","1000000","HUL - NXC Internal","Planned Maintenance","","50313","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Brian Meier","804","-138"
"W701631-1","11/21/2025","INV","1","24110","79101","Ultimate Events - Parts & Service","*Travel Time","","55441-4516","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","564395","-92.5"
"W701631-1","11/21/2025","INV","2","24110","79101","Ultimate Events - Parts & Service","ATF","4900 - Fluids","55441-4516","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","564395","-8.98"
"W701631-1","11/21/2025","INV","4","24110","79101","Ultimate Events - Parts & Service","*Service Labor - Resource","","55441-4516","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","564395","-277.5"
"W701637-1","11/21/2025","INV","1","15828","51532","Macalester College","*Travel Time","","55105-1801","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","742403","-92.5"
"W701637-1","11/21/2025","INV","3","15828","51532","Macalester College","*Service Labor - Resource","","55105-1801","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","742403","-138.75"
"W701638-1","11/21/2025","INV","1","15828","51532","Macalester College","*Travel Time","","55105-1801","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","742403","-92.5"
"W701942-1","11/28/2025","INV","4","21546","68299","Plains Grain & Agronomy","1086363-TM","4600 - Trackmobile","58027-0006","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","897806","-55.31"
"W701945-1","11/24/2025","INV","1","20077","62649","Northern Tool & Equipment","*Service Labor - Resource","","55021-2700","OTHER","External : Service","Advance","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W701945-1","11/24/2025","INV","2","20077","62649","Northern Tool & Equipment","*Travel Time","","55021-2700","OTHER","External : Service","Advance","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W701945-1","11/24/2025","INV","3","20077","62649","Northern Tool & Equipment","Planned Maintenance","","55021-2700","OTHER","External : Service","Advance","Missing Rep","No","Yes","","","Category/Stream NA","-120"
"W701955-1","11/24/2025","INV","1","20077","62649","Northern Tool & Equipment","*Service Labor - Resource","","55021-2700","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","House","960747","0"
"W701955-1","11/24/2025","INV","2","20077","62649","Northern Tool & Equipment","Planned Maintenance","","55021-2700","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","House","960747","-70"
"W701937-1","11/25/2025","INV","4","38571","C016799","O.M.G. Building Products","*Service Labor - Resource","","55373-5132","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","752105","-277.5"
"W701942-1","11/28/2025","INV","1","21546","68299","Plains Grain & Agronomy","*Service Labor - Resource","","58027-0006","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","897806","-645"
"W701942-1","11/28/2025","INV","2","21546","68299","Plains Grain & Agronomy","1083840-TM","4600 - Trackmobile","58027-0006","RAIL MOVERS","External : Service","Trackmobile","Missing Rep","No","Yes","","Brett Morris","897806","-63.35"
"W701956-1","11/24/2025","INV","1","20077","62649","Northern Tool & Equipment","*Service Labor - Resource","","55021-2700","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","House","960747","0"
"W701956-1","11/24/2025","INV","2","20077","62649","Northern Tool & Equipment","Planned Maintenance","","55021-2700","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","House","960747","-70"
"W701966-1","11/24/2025","INV","1","20077","62649","Northern Tool & Equipment","*Service Labor - Resource","","55021-2700","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","House","960747","0"
"W701966-1","11/24/2025","INV","2","20077","62649","Northern Tool & Equipment","*Travel Time","","55021-2700","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","House","960747","0"
"W701966-1","11/24/2025","INV","3","20077","62649","Northern Tool & Equipment","Planned Maintenance","","55021-2700","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","House","960747","-70"
"W701967-1","11/24/2025","INV","1","20077","62649","Northern Tool & Equipment","*Service Labor - Resource","","55021-2700","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","960747","0"
"W701967-1","11/24/2025","INV","2","20077","62649","Northern Tool & Equipment","Planned Maintenance","","55021-2700","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","960747","-70"
"W701980-1","11/22/2025","INV","2","28490","C001016","Polk County Jail","*Service Labor - Resource","","50313-2517","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","","Customer NA, Zip NA","-160"
"W701981-1","11/24/2025","INV","1","10392","26662","Floe International","*Service Labor - Resource","","55760-5443","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Jeremy Lacina","957845","0"
"W701981-1","11/24/2025","INV","2","10392","26662","Floe International","Planned Maintenance","","55760-5443","FORKLIFT","External : Service","Hyster","Missing Rep","No","Yes","","Jeremy Lacina","957845","-70"
"W701982-1","11/24/2025","INV","1","10392","26662","Floe International","*Travel Time","","55760-5443","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Jeremy Lacina","957843","0"
"W701982-1","11/24/2025","INV","2","10392","26662","Floe International","*Service Labor - Resource","","55760-5443","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Jeremy Lacina","957843","0"
"W701982-1","11/24/2025","INV","3","10392","26662","Floe International","Planned Maintenance","","55760-5443","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Jeremy Lacina","957843","-169"
"W702047-1","11/26/2025","INV","1","27046","9186","Blattner Energy","*Service Labor - Resource","","56310","OTHER","External : Service","Factory Cat","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W702047-1","11/26/2025","INV","2","27046","9186","Blattner Energy","Planned Maintenance","","56310","OTHER","External : Service","Factory Cat","Missing Rep","No","Yes","","","Category/Stream NA","-110"
"W702048-1","11/24/2025","INV","1","28086","C000567","Cemstone    #031","*Travel Time","","55375-1101","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","715835","0"
"W702048-1","11/24/2025","INV","2","28086","C000567","Cemstone    #031","*Service Labor - Resource","","55375-1101","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","715835","0"
"W702048-1","11/24/2025","INV","3","28086","C000567","Cemstone    #031","Planned Maintenance","","55375-1101","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","715835","-40"
"W702056-1","11/24/2025","INV","1","7097","13101","Cemstone CS    #600","*Service Labor - Resource","","55121-1379","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","714735","0"
"W701213-1","11/19/2025","INV","2","2283985","1001731","Eastman Cartwright Lumber Company, Inc.","*Service Labor - Resource","","53813","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brady Sorum","667805","-228"
"W701213-1","11/19/2025","INV","3","2283985","1001731","Eastman Cartwright Lumber Company, Inc.","A000002888","7900 - Promatch","53813","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brady Sorum","667805","-24.48"
"W701214-1","11/17/2025","INV","1","46824","C025667","Westlie Truck Center","*Service Labor - Resource","","58801","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","House","327102","0"
"W701214-1","11/17/2025","INV","2","46824","C025667","Westlie Truck Center","*Travel Time","","58801","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","House","327102","0"
"W701214-1","11/17/2025","INV","3","46824","C025667","Westlie Truck Center","Planned Maintenance","","58801","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","House","327102","-189"
"W701215-1","11/17/2025","INV","1","40493","C019049","Blue Rock Products Company","*Service Labor - Resource","","58801","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","405404","0"
"W701208-1","11/19/2025","INV","2","33928","C009152","Ind School Dist #194","*Service Labor - Resource","","55044","AERIAL","External : Service","Crown","Missing Rep","No","Yes","","House","952803","0"
"W701208-1","11/19/2025","INV","3","33928","C009152","Ind School Dist #194","Planned Maintenance","","55044","AERIAL","External : Service","Crown","Missing Rep","No","Yes","","House","952803","-155"
"W701213-1","11/19/2025","INV","1","2283985","1001731","Eastman Cartwright Lumber Company, Inc.","*Travel Time","","53813","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brady Sorum","667805","-152"
"W701215-1","11/17/2025","INV","2","40493","C019049","Blue Rock Products Company","*Travel Time","","58801","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","405404","0"
"W701215-1","11/17/2025","INV","3","40493","C019049","Blue Rock Products Company","91H2011870","1000 - Mitsubishi","58801","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","405404","-19.56"
"W701215-1","11/17/2025","INV","4","40493","C019049","Blue Rock Products Company","91B6100912","1000 - Mitsubishi","58801","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","405404","-38.38"
"W701215-1","11/17/2025","INV","5","40493","C019049","Blue Rock Products Company","10W30R","4900 - Fluids","58801","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","405404","-46.2"
"W701215-1","11/17/2025","INV","6","40493","C019049","Blue Rock Products Company","GREASE-SYN","4900 - Fluids","58801","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","405404","-3.22"
"W701215-1","11/17/2025","INV","8","40493","C019049","Blue Rock Products Company","Planned Maintenance","","58801","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","405404","-438.75"
"W701217-1","11/19/2025","INV","2","51780","C030789","Unique Construction","*Service Labor - Resource","","55811","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Jeremy Lacina","1350603","-165"
"W701218-1","11/17/2025","INV","1","50704","C029723","Sabre Industries, Inc.","*Service Labor - Resource","","51111","FORKLIFT","External : Service","Taylor","Missing Rep","No","Yes","","House","1114175","-560"
"W701219-1","11/17/2025","INV","1","50704","C029723","Sabre Industries, Inc.","*Service Labor - Resource","","51111","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","1114175","-480"
"W701220-1","11/19/2025","INV","1","47963","C026858","Arandell Corporation","*Travel Time","","55369","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","6704","-185"
"W701220-1","11/19/2025","INV","2","47963","C026858","Arandell Corporation","*Service Labor - Resource","","55369","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","6704","-185"
"W701220-1","11/19/2025","INV","3","47963","C026858","Arandell Corporation","*Travel Time","","55369","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","6704","-185"
"W701220-1","11/19/2025","INV","5","47963","C026858","Arandell Corporation","*Service Labor - Resource","","55369","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","6704","-1017.5"
"W701222-1","11/19/2025","INV","1","33928","C009152","Ind School Dist #194","*Service Labor - Resource","","55044","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","House","952803","0"
"W701222-1","11/19/2025","INV","2","33928","C009152","Ind School Dist #194","Planned Maintenance","","55044","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","House","952803","-155"
"W701223-1","11/19/2025","INV","1","10793","28889","Forsman Farms Inc","*Service Labor - Resource","","55321","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Mike Frolik","139302","0"
"W701223-1","11/19/2025","INV","2","10793","28889","Forsman Farms Inc","GREASE-SYN","4900 - Fluids","55321","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Mike Frolik","139302","-3.22"
"W701223-1","11/19/2025","INV","3","10793","28889","Forsman Farms Inc","Planned Maintenance","","55321","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Mike Frolik","139302","-172"
"W701224-1","11/19/2025","INV","1","10793","28889","Forsman Farms Inc","*Service Labor - Resource","","55349","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Mike Frolik","139332","0"
"W701396-1","11/19/2025","INV","2","26135","87381","University of Minnesota","91B6100912","1000 - Mitsubishi","55722-0188","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","155604","-38.38"
"W701396-1","11/19/2025","INV","3","26135","87381","University of Minnesota","10W30","4900 - Fluids","55722-0188","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","155604","-31.92"
"W701396-1","11/19/2025","INV","4","26135","87381","University of Minnesota","GREASE-SYN","4900 - Fluids","55722-0188","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","155604","-6.44"
"W701396-1","11/19/2025","INV","5","26135","87381","University of Minnesota","*Service Labor - Resource","","55722-0188","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","155604","0"
"W701396-1","11/19/2025","INV","6","26135","87381","University of Minnesota","Planned Maintenance","","55722-0188","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","155604","-114"
"W701397-1","11/19/2025","INV","1","45695","C024638","Cardinal IG Company","*Service Labor - Resource","","54660","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brady Sorum","166304","0"
"W701396-1","11/19/2025","INV","1","26135","87381","University of Minnesota","91H2011870","1000 - Mitsubishi","55722-0188","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","155604","-19.56"
"W701397-1","11/19/2025","INV","2","45695","C024638","Cardinal IG Company","Planned Maintenance","","54660","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brady Sorum","166304","-82"
"W701398-1","11/19/2025","INV","1","45695","C024638","Cardinal IG Company","*Service Labor - Resource","","54660","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brady Sorum","166304","-254.25"
"W701399-1","11/19/2025","INV","1","45695","C024638","Cardinal IG Company","*Service Labor - Resource","","54660","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brady Sorum","166304","0"
"W701399-1","11/19/2025","INV","2","45695","C024638","Cardinal IG Company","Planned Maintenance","","54660","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brady Sorum","166304","-82"
"W701400-1","11/19/2025","INV","1","45695","C024638","Cardinal IG Company","*Service Labor - Resource","","54660","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brady Sorum","166304","-254.25"
"W701401-1","11/19/2025","INV","1","45695","C024638","Cardinal IG Company","*Service Labor - Resource","","54660","FORKLIFT","External : Service","Linde","Missing Rep","No","Yes","","Brady Sorum","166304","-169.5"
"W701412-1","11/19/2025","INV","1","3737248","1003322","3M Prairie Du Chien","*Service Labor - Resource","","53821","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brady Sorum","1178133","0"
"W701412-1","11/19/2025","INV","2","3737248","1003322","3M Prairie Du Chien","Planned Maintenance","","53821","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brady Sorum","1178133","-172"
"W701418-1","11/22/2025","INV","4","13869","42165","Johnson Telephone","*Service Labor - Resource","","56672-0039","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer NA, Zip NA","-742.5"
"W701419-1","11/19/2025","INV","5","50020","C029019","K & E Remodeling","10W30","4900 - Fluids","57103","CONSTRUCTION","External : Service","Gehl","Missing Rep","No","Yes","","Paul A Simons","54903","-111.72"
"W701419-1","11/19/2025","INV","6","50020","C029019","K & E Remodeling","ANTI-FREEZE","4900 - Fluids","57103","CONSTRUCTION","External : Service","Gehl","Missing Rep","No","Yes","","Paul A Simons","54903","-12.96"
"W701419-1","11/19/2025","INV","7","50020","C029019","K & E Remodeling","HYD-OIL","4900 - Fluids","57103","CONSTRUCTION","External : Service","Gehl","Missing Rep","No","Yes","","Paul A Simons","54903","-13.62"
"W701419-1","11/19/2025","INV","8","50020","C029019","K & E Remodeling","GREASE","4900 - Fluids","57103","CONSTRUCTION","External : Service","Gehl","Missing Rep","No","Yes","","Paul A Simons","54903","-10.61"
"W701419-1","11/19/2025","INV","9","50020","C029019","K & E Remodeling","*Service Labor - Resource","","57103","CONSTRUCTION","External : Service","Gehl","Missing Rep","No","Yes","","Paul A Simons","54903","0"
"W701420-1","11/19/2025","INV","1","3737248","1003322","3M Prairie Du Chien","*Service Labor - Resource","","53821","FORKLIFT","External : Service","Raymond","Missing Rep","No","Yes","","Brady Sorum","1178135","0"
"W701420-1","11/19/2025","INV","2","3737248","1003322","3M Prairie Du Chien","Planned Maintenance","","53821","FORKLIFT","External : Service","Raymond","Missing Rep","No","Yes","","Brady Sorum","1178135","-89"
"W701424-1","11/19/2025","INV","2","27189","92839","Wittstock Builders","10W30","4900 - Fluids","55001","CONSTRUCTION","External : Service","Skyjack","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1360434","-15.96"
"W701424-1","11/19/2025","INV","3","27189","92839","Wittstock Builders","ATF","4900 - Fluids","55001","CONSTRUCTION","External : Service","Skyjack","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1360434","-53.88"
"W701424-1","11/19/2025","INV","4","27189","92839","Wittstock Builders","ANTI-FREEZE-GLOBAL","4900 - Fluids","55001","CONSTRUCTION","External : Service","Skyjack","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1360434","-6.48"
"W701424-1","11/19/2025","INV","5","27189","92839","Wittstock Builders","*Travel Time","","55001","CONSTRUCTION","External : Service","Skyjack","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1360434","-277.5"
"W701424-1","11/19/2025","INV","6","27189","92839","Wittstock Builders","*Service Labor - Resource","","55001","CONSTRUCTION","External : Service","Skyjack","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1360434","-647.5"
"W701640-1","11/21/2025","INV","2","45411","C024339","Staples Ace Hardware","*Service Labor - Resource","","56479","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","54504","0"
"W701640-1","11/21/2025","INV","3","45411","C024339","Staples Ace Hardware","91H2011870","1000 - Mitsubishi","56479","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","54504","-19.56"
"W701640-1","11/21/2025","INV","4","45411","C024339","Staples Ace Hardware","10W30","4900 - Fluids","56479","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","54504","-31.92"
"W701640-1","11/21/2025","INV","5","45411","C024339","Staples Ace Hardware","GREASE-SYN","4900 - Fluids","56479","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","54504","-3.22"
"W701640-1","11/21/2025","INV","6","45411","C024339","Staples Ace Hardware","2I4265","7900 - Promatch","56479","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","54504","-3.35"
"W701640-1","11/21/2025","INV","7","45411","C024339","Staples Ace Hardware","A000010368","7900 - Promatch","56479","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","54504","-3.47"
"W701638-1","11/21/2025","INV","3","15828","51532","Macalester College","*Service Labor - Resource","","55105-1801","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","742403","-92.5"
"W701640-1","11/21/2025","INV","1","45411","C024339","Staples Ace Hardware","*Travel Time","","56479","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","54504","0"
"W701640-1","11/21/2025","INV","8","45411","C024339","Staples Ace Hardware","A000002888","7900 - Promatch","56479","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","54504","-3.06"
"W701640-1","11/21/2025","INV","9","45411","C024339","Staples Ace Hardware","Planned Maintenance","","56479","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","54504","-116"
"W701644-1","11/21/2025","INV","1","51039","C030068","Beutz, Even","*Service Labor - Resource","","56353","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Mike Frolik","1368133","-425"
"W701644-1","11/21/2025","INV","2","51039","C030068","Beutz, Even","*Travel Time","","56353","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Mike Frolik","1368133","-255"
"W701644-1","11/21/2025","INV","4","51039","C030068","Beutz, Even","9I2922","7900 - Promatch","56353","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Mike Frolik","1368133","-4.72"
"W701645-1","11/21/2025","INV","1","47934","C026828","Flatley Dock Systems","*Service Labor - Resource","","53095","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","108904","0"
"W701645-1","11/21/2025","INV","2","47934","C026828","Flatley Dock Systems","2I4265","7900 - Promatch","53095","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","108904","-4.02"
"W701645-1","11/21/2025","INV","3","47934","C026828","Flatley Dock Systems","A000010368","7900 - Promatch","53095","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","108904","-4.16"
"W701645-1","11/21/2025","INV","4","47934","C026828","Flatley Dock Systems","10W30","4900 - Fluids","53095","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","108904","-39.9"
"W701645-1","11/21/2025","INV","5","47934","C026828","Flatley Dock Systems","GREASE-SYN","4900 - Fluids","53095","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","108904","-3.86"
"W701645-1","11/21/2025","INV","6","47934","C026828","Flatley Dock Systems","XKCF-00646-HYU","2500 - Hyundai","53095","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","108904","-40.44"
"W701645-1","11/21/2025","INV","7","47934","C026828","Flatley Dock Systems","*Travel Time","","53095","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","108904","0"
"W701645-1","11/21/2025","INV","8","47934","C026828","Flatley Dock Systems","Planned Maintenance","","53095","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","House","108904","-127"
"W701646-1","11/21/2025","INV","1","24328","7995","Henkel US Operations Corporation","*Service Labor - Resource","","55317-9347","AERIAL","External : Service","MEC","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","781503","0"
"W701646-1","11/21/2025","INV","2","24328","7995","Henkel US Operations Corporation","*Travel Time","","55317-9347","AERIAL","External : Service","MEC","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","781503","0"
"W701646-1","11/21/2025","INV","3","24328","7995","Henkel US Operations Corporation","Planned Maintenance","","55317-9347","AERIAL","External : Service","MEC","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","781503","-86"
"W701647-1","11/21/2025","INV","1","24328","7995","Henkel US Operations Corporation","*Service Labor - Resource","","55317-9347","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","781503","0"
"W701647-1","11/21/2025","INV","2","24328","7995","Henkel US Operations Corporation","*Travel Time","","55317-9347","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","781503","0"
"W701647-1","11/21/2025","INV","3","24328","7995","Henkel US Operations Corporation","Planned Maintenance","","55317-9347","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","781503","-86"
"W701649-1","11/21/2025","INV","1","47090","C025945","Culligan Soft Water Service Company","*Service Labor - Resource","","56482","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","636105","0"
"W702063-1","11/24/2025","INV","2","12519","3738","Drexler, Jeff","10W30","4900 - Fluids","56265-0326","OTHER","External : Service","OTHER","Missing Rep","No","Yes","","","Category/Stream NA","-63.84"
"W702063-1","11/24/2025","INV","3","12519","3738","Drexler, Jeff","*Travel Time","","56265-0326","OTHER","External : Service","OTHER","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W702063-1","11/24/2025","INV","4","12519","3738","Drexler, Jeff","*Service Labor - Resource","","56265-0326","OTHER","External : Service","OTHER","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W702063-1","11/24/2025","INV","5","12519","3738","Drexler, Jeff","Planned Maintenance","","56265-0326","OTHER","External : Service","OTHER","Missing Rep","No","Yes","","","Category/Stream NA","-215"
"W702065-1","11/24/2025","INV","1","6996","12880","Carquest Auto Parts #5081 - GRAND RAPIDS","*Service Labor - Resource","","55744-2923","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","","Customer NA, Zip NA","0"
"W702065-1","11/24/2025","INV","2","6996","12880","Carquest Auto Parts #5081 - GRAND RAPIDS","Planned Maintenance","","55744-2923","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","","Customer NA, Zip NA","-76"
"W702056-1","11/24/2025","INV","2","7097","13101","Cemstone CS    #600","Planned Maintenance","","55121-1379","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","714735","-40"
"W702063-1","11/24/2025","INV","1","12519","3738","Drexler, Jeff","GREASE-SYN","4900 - Fluids","56265-0326","OTHER","External : Service","OTHER","Missing Rep","No","Yes","","","Category/Stream NA","-6.44"
"W702066-1","11/24/2025","INV","1","7097","13101","Cemstone CS    #600","*Service Labor - Resource","","55121-1379","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","714735","0"
"W702066-1","11/24/2025","INV","2","7097","13101","Cemstone CS    #600","*Travel Time","","55121-1379","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","714735","0"
"W702066-1","11/24/2025","INV","3","7097","13101","Cemstone CS    #600","Planned Maintenance","","55121-1379","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","714735","-40"
"W702067-1","11/24/2025","INV","1","25757","85374","Trystar, LLC","*Travel Time","","55021-1702","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","613303","0"
"W702067-1","11/24/2025","INV","2","25757","85374","Trystar, LLC","*Service Labor - Resource","","55021-1702","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","613303","0"
"W702067-1","11/24/2025","INV","3","25757","85374","Trystar, LLC","Planned Maintenance","","55021-1702","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","House","613303","-167"
