Fleet Code,Serial,Manufacturer,Model,Category,Location,Age (Years),Rental Revenue,Revenue Credits,Net Revenue,Gross Costs,Cost Credits,Net Costs,Net Profit/Loss,ROI %
AL3820,Z30NF-22729,Genie,Z30/20NRJ,Electric & Hybrid Boom Lifts,Des Moines,3,180.00,0.00,180.00,134.00,0.00,134.00,46.00,34.33
AL3823,Z34NF-17328,Genie,Z34/22N,Electric & Hybrid Boom Lifts,Maple Plain,3,0.00,0.00,0.00,134.00,0.00,134.00,-134.00,-100.00
AL3828,Z40NF-6656,Genie,Z40/23NRJ,Electric & Hybrid Boom Lifts,Des Moines,3,2009.00,0.00,2009.00,0.00,0.00,0.00,2009.00,
AL3840,A600003728,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Des Moines,3,208.00,0.00,208.00,0.00,0.00,0.00,208.00,
AL3841,A600003725,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Des Moines,3,444.00,0.00,444.00,0.00,0.00,0.00,444.00,
AL3842,A600003801,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Des Moines,3,525.00,0.00,525.00,0.00,0.00,0.00,525.00,
AL3844,A600003726,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,St. Cloud,3,627.20,0.00,627.20,0.00,0.00,0.00,627.20,
AL3847,A600003786,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Maple Plain,3,560.00,0.00,560.00,0.00,0.00,0.00,560.00,
AL3853,A600003783,Skyjack,SJ16-A,Driveable Vertical Mast Lifts,Des Moines,3,300.00,0.00,300.00,0.00,0.00,0.00,300.00,
AL3860,A601000826,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Des Moines,3,496.00,0.00,496.00,0.00,0.00,0.00,496.00,
AL3862,A601000821,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Maple Plain,3,725.00,0.00,725.00,0.00,0.00,0.00,725.00,
AL3865,A601000825,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Des Moines,3,496.00,0.00,496.00,0.00,0.00,0.00,496.00,
AL3866,A601000829,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Des Moines,3,0.00,0.00,0.00,268.00,0.00,268.00,-268.00,-100.00
AL3867,A601000816,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Maple Plain,3,652.50,0.00,652.50,0.00,0.00,0.00,652.50,
AL3868,A601000776,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Maple Plain,3,812.00,0.00,812.00,0.00,0.00,0.00,812.00,
AL3870,A601000777,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Des Moines,3,99.00,0.00,99.00,0.00,0.00,0.00,99.00,
AL3873,A601000795,Skyjack,SJ20-A,Driveable Vertical Mast Lifts,Maple Plain,3,812.00,0.00,812.00,0.00,0.00,0.00,812.00,
AL3878,A100016456,Skyjack,SJ3219-A,Slab Scissor Lifts,Grand Rapids,3,172.48,0.00,172.48,0.00,0.00,0.00,172.48,
AL3881,A100016445,Skyjack,SJ3219-A,Slab Scissor Lifts,Des Moines,3,204.00,0.00,204.00,402.00,0.00,402.00,-198.00,-49.25
AL3883,A100016452,Skyjack,SJ3219-A,Slab Scissor Lifts,Grand Rapids,3,627.20,0.00,627.20,0.00,0.00,0.00,627.20,
AL3884,A100016454,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,3,627.20,0.00,627.20,0.00,0.00,0.00,627.20,
AL3885,A100016444,Skyjack,SJ3219-A,Slab Scissor Lifts,Grand Rapids,3,627.20,0.00,627.20,0.00,0.00,0.00,627.20,
AL3886,A100016455,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,3,67.20,0.00,67.20,0.00,0.00,0.00,67.20,
AL3887,A100016446,Skyjack,SJ3219-A,Slab Scissor Lifts,Des Moines,3,460.00,0.00,460.00,0.00,0.00,0.00,460.00,
AL3893,A100015966,Skyjack,SJ3219-A,Slab Scissor Lifts,Boscobel,3,154.00,0.00,154.00,0.00,0.00,0.00,154.00,
AL3895,A100015994,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,3,627.20,0.00,627.20,0.00,0.00,0.00,627.20,
AL3896,A100016457,Skyjack,SJ3219-A,Slab Scissor Lifts,Grand Rapids,3,627.20,0.00,627.20,0.00,0.00,0.00,627.20,
AL3897,A100016458,Skyjack,SJ3219-A,Slab Scissor Lifts,Fargo,3,560.00,0.00,560.00,0.00,0.00,0.00,560.00,
AL3900,A100015964,Skyjack,SJ3219-A,Slab Scissor Lifts,Prairie du Chien,3,904.96,172.48,732.48,0.00,0.00,0.00,732.48,
AL3904,A100016459,Skyjack,SJ3219-A,Slab Scissor Lifts,Des Moines,3,204.00,0.00,204.00,0.00,0.00,0.00,204.00,
AL3905,A100015968,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,3,627.20,0.00,627.20,0.00,0.00,0.00,627.20,
AL3906,A100015989,Skyjack,SJ3219-A,Slab Scissor Lifts,St. Cloud,3,627.20,0.00,627.20,0.00,0.00,0.00,627.20,
AL3907,A100016470,Skyjack,SJ3219-A,Slab Scissor Lifts,Williston,3,627.20,0.00,627.20,0.00,0.00,0.00,627.20,
AL3908,A100015975,Skyjack,SJ3219-A,Slab Scissor Lifts,Des Moines,3,511.00,0.00,511.00,0.00,0.00,0.00,511.00,
AL3909,A100015976,Skyjack,SJ3219-A,Slab Scissor Lifts,Prairie du Chien,3,0.00,0.00,0.00,268.00,0.00,268.00,-268.00,-100.00
AL3910,A100015969,Skyjack,SJ3219-A,Slab Scissor Lifts,Des Moines,3,387.00,0.00,387.00,134.00,0.00,134.00,253.00,188.81
AL3911,A100016462,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,3,560.00,0.00,560.00,0.00,0.00,0.00,560.00,
AL3912,A100015979,Skyjack,SJ3219-A,Slab Scissor Lifts,Des Moines,3,369.00,0.00,369.00,0.00,0.00,0.00,369.00,
AL3913,A100015988,Skyjack,SJ3219-A,Slab Scissor Lifts,Des Moines,3,460.00,0.00,460.00,0.00,0.00,0.00,460.00,
AL3914,A100015980,Skyjack,SJ3219-A,Slab Scissor Lifts,Grand Rapids,3,154.00,0.00,154.00,0.00,0.00,0.00,154.00,
AL3921,A100015978,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,3,560.00,0.00,560.00,0.00,0.00,0.00,560.00,
AL3923,A100015963,Skyjack,SJ3219-A,Slab Scissor Lifts,Sioux Falls,3,390.00,0.00,390.00,67.00,0.00,67.00,323.00,482.09
AL3940,A101007621,Skyjack,SJ3220-A,Slab Scissor Lifts,Williston,3,570.00,0.00,570.00,0.00,0.00,0.00,570.00,
AL3943,A101005949,Skyjack,SJ3226-A,Slab Scissor Lifts,Maple Plain,4,429.00,0.00,429.00,0.00,0.00,0.00,429.00,
AL3945,A101005950,Skyjack,SJ3226-A,Slab Scissor Lifts,Des Moines,4,300.00,0.00,300.00,0.00,0.00,0.00,300.00,
AL3946,A101005959,Skyjack,SJ3226-A,Slab Scissor Lifts,Des Moines,4,279.00,0.00,279.00,0.00,0.00,0.00,279.00,
AL3947,A101005974,Skyjack,SJ3226-A,Slab Scissor Lifts,Des Moines,4,162.00,0.00,162.00,0.00,0.00,0.00,162.00,
AL3950,A101005958,Skyjack,SJ3226-A,Slab Scissor Lifts,Des Moines,4,310.00,0.00,310.00,0.00,0.00,0.00,310.00,
AL3952,A103002157,Skyjack,SJ4740A,Slab Scissor Lifts,Fargo,3,1730.40,0.00,1730.40,0.00,0.00,0.00,1730.40,
AL3956,A103002158,Skyjack,SJ4740A,Slab Scissor Lifts,Maple Plain,3,1398.00,0.00,1398.00,1261.68,0.00,1261.68,136.32,10.80
AL3958,A200002977,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,St. Cloud,3,1680.00,0.00,1680.00,0.00,0.00,0.00,1680.00,
AL3961,A200003111,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Fargo,3,1680.00,0.00,1680.00,0.00,0.00,0.00,1680.00,
AL3962,A200003112,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Sioux Falls,3,1425.00,0.00,1425.00,0.00,0.00,0.00,1425.00,
AL3975,A200002487,Skyjack,SJ6832RT-A,Rough Terrain Scissor Lifts,Prairie du Chien,4,1890.00,0.00,1890.00,167.50,0.00,167.50,1722.50,1028.36
AL3976,A200002486,Skyjack,SJ6832RT-A,Rough Terrain Scissor Lifts,St. Cloud,4,339.36,0.00,339.36,0.00,0.00,0.00,339.36,
AL3977,A200002582,Skyjack,SJ6832RT-A,Rough Terrain Scissor Lifts,Grand Rapids,3,1053.92,0.00,1053.92,0.00,0.00,0.00,1053.92,
AL3979,A200002590,Skyjack,SJ6832RT-A,Rough Terrain Scissor Lifts,Prairie du Chien,4,895.29,0.00,895.29,536.00,0.00,536.00,359.29,67.03
AL3981,A202000004,Skyjack,SJ9253RT,Rough Terrain Scissor Lifts,Des Moines,4,0.00,0.00,0.00,1456.71,0.00,1456.71,-1456.71,-100.00
AL3990,A302100282,Skyjack,SJ60AJP,Telescopic Boom Lifts,Prairie du Chien,3,3290.00,0.00,3290.00,0.00,0.00,0.00,3290.00,
AL3991,A302100284,Skyjack,SJ60AJP,Telescopic Boom Lifts,Des Moines,3,301.00,0.00,301.00,0.00,0.00,0.00,301.00,
AL3994,A302100371,Skyjack,SJ60AJP,Telescopic Boom Lifts,Prairie du Chien,3,1921.92,0.00,1921.92,0.00,0.00,0.00,1921.92,
AL3995,A402000400,Skyjack,SJ86T,Telescopic Boom Lifts,St. Cloud,4,6470.00,0.00,6470.00,0.00,0.00,0.00,6470.00,
AL3996,A402000402,Skyjack,SJ86T,Telescopic Boom Lifts,Maple Plain,3,2894.00,0.00,2894.00,4802.85,0.00,4802.85,-1908.85,-39.74
AL4012,A200003299,Skyjack,SJ6832RT-A,Rough Terrain Scissor Lifts,Des Moines,3,1085.00,0.00,1085.00,0.00,0.00,0.00,1085.00,
AL4017,21-53028,Niftylift,SD64-4WD,Articulating Boom Lifts,Maple Plain,2,4933.60,0.00,4933.60,0.00,0.00,0.00,4933.60,
AL4025,2120279-00486,BilJax,5533A,Towable Boom Lifts,Sioux Falls,3,891.00,0.00,891.00,368.50,0.00,368.50,522.50,141.79
AL4026,2118361-00460,BilJax,5533A,Towable Boom Lifts,Boscobel,3,1160.24,0.00,1160.24,0.00,0.00,0.00,1160.24,
AL4028,2123797-00588,BilJax,5533A,Towable Boom Lifts,Minot,3,505.12,0.00,505.12,0.00,0.00,0.00,505.12,
AL4049,SLAP-87243,Genie,SLA20,Material Lift,Prairie du Chien,2,475.00,0.00,475.00,0.00,0.00,0.00,475.00,
AL4059,A100025229,Skyjack,SJ3219-A,Slab Scissor Lifts,Sioux Falls,3,431.20,0.00,431.20,134.00,0.00,134.00,297.20,221.79
AL4068,A101010747,Skyjack,SJ3226-A,Slab Scissor Lifts,Maple Plain,3,952.00,0.00,952.00,0.00,0.00,0.00,952.00,
AL4080,A102008179,Skyjack,SJ4732-A,Slab Scissor Lifts,Boscobel,3,1120.00,0.00,1120.00,0.00,0.00,0.00,1120.00,
AL4083,A102008183,Skyjack,SJ4732-A,Slab Scissor Lifts,Des Moines,3,294.00,0.00,294.00,0.00,0.00,0.00,294.00,
AL4084,A102008185,Skyjack,SJ4732-A,Slab Scissor Lifts,Des Moines,3,121.00,0.00,121.00,0.00,0.00,0.00,121.00,
AL4085,A303000648,Skyjack,SJ85-AJP,Telescopic Boom Lifts,Sioux Falls,3,0.00,0.00,0.00,448.12,0.00,448.12,-448.12,-100.00
AL4086,A303000634,Skyjack,SJ85-AJP,Telescopic Boom Lifts,St. Cloud,3,6470.00,0.00,6470.00,0.00,0.00,0.00,6470.00,
AL4095,A100026203,Skyjack,SJ3219-A,Slab Scissor Lifts,Fargo,2,314.00,0.00,314.00,0.00,0.00,0.00,314.00,
AL4098,A100025963,Skyjack,SJ3219-A,Slab Scissor Lifts,St. Cloud,2,308.00,0.00,308.00,0.00,0.00,0.00,308.00,
AL4099,A100025921,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,2,308.00,1120.00,-812.00,0.00,0.00,0.00,-812.00,
AL4101,A100025964,Skyjack,SJ3219-A,Slab Scissor Lifts,St. Cloud,2,627.20,0.00,627.20,0.00,0.00,0.00,627.20,
AL4102,A100026197,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,2,560.00,0.00,560.00,0.00,0.00,0.00,560.00,
AL4103,A101012179,Skyjack,SJ3226-A,Slab Scissor Lifts,Maple Plain,2,952.00,0.00,952.00,0.00,0.00,0.00,952.00,
AL4109,A101012040,Skyjack,SJ3226-A,Slab Scissor Lifts,Maple Plain,2,850.00,0.00,850.00,0.00,0.00,0.00,850.00,
AL4110,A101012043,Skyjack,SJ3226-A,Slab Scissor Lifts,Maple Plain,2,850.00,0.00,850.00,0.00,0.00,0.00,850.00,
AL4112,A101012047,Skyjack,SJ3226-A,Slab Scissor Lifts,Minot,2,209.44,0.00,209.44,0.00,0.00,0.00,209.44,
AL4119,A103003957,Skyjack,SJ4740A,Slab Scissor Lifts,Grand Rapids,2,480.48,0.00,480.48,335.00,0.00,335.00,145.48,43.43
AL4122,A300061832,JLG,32E,Electric & Hybrid Boom Lifts,Fargo,3,2910.00,0.00,2910.00,0.00,0.00,0.00,2910.00,
AL4123,A300061836,JLG,32E,Electric & Hybrid Boom Lifts,Maple Plain,3,2910.00,0.00,2910.00,0.00,0.00,0.00,2910.00,
AL4135,A100027338,Skyjack,SJ3219-A,Slab Scissor Lifts,Des Moines,2,460.00,0.00,460.00,268.00,0.00,268.00,192.00,71.64
AL4136,A100027346,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,2,560.00,560.00,0.00,268.00,0.00,268.00,-268.00,-100.00
AL4137,A100027352,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,2,560.00,0.00,560.00,67.00,0.00,67.00,493.00,735.82
AL4138,A100027335,Skyjack,SJ3219-A,Slab Scissor Lifts,Des Moines,2,854.00,460.00,394.00,0.00,0.00,0.00,394.00,
AL4140,A100027332,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,2,627.20,0.00,627.20,0.00,0.00,0.00,627.20,
AL4143,A100027330,Skyjack,SJ3219-A,Slab Scissor Lifts,Prairie du Chien,2,781.20,504.00,277.20,0.00,0.00,0.00,277.20,
AL4147,A101012674,Skyjack,SJ3226-A,Slab Scissor Lifts,Des Moines,2,120.00,0.00,120.00,0.00,0.00,0.00,120.00,
AL4149,A101012672,Skyjack,SJ3226-A,Slab Scissor Lifts,Des Moines,2,850.00,0.00,850.00,0.00,0.00,0.00,850.00,
AL4150,A101012668,Skyjack,SJ3226-A,Slab Scissor Lifts,Des Moines,2,95.00,0.00,95.00,0.00,0.00,0.00,95.00,
AL4151,A101012663,Skyjack,SJ3226-A,Slab Scissor Lifts,Des Moines,2,777.00,0.00,777.00,0.00,0.00,0.00,777.00,
AL4152,A101012661,Skyjack,SJ3226-A,Slab Scissor Lifts,Des Moines,2,777.00,0.00,777.00,0.00,0.00,0.00,777.00,
AL4153,A101012660,Skyjack,SJ3226-A,Slab Scissor Lifts,Des Moines,2,0.00,0.00,0.00,134.00,0.00,134.00,-134.00,-100.00
AL4159,A100027339,Skyjack,SJ3219-A,Slab Scissor Lifts,Boscobel,2,627.20,0.00,627.20,0.00,0.00,0.00,627.20,
AL4160,A100027351,Skyjack,SJ3219-A,Slab Scissor Lifts,Boscobel,2,978.88,627.20,351.68,0.00,0.00,0.00,351.68,
AL4161,A100027331,Skyjack,SJ3219-A,Slab Scissor Lifts,Boscobel,2,627.20,0.00,627.20,0.00,0.00,0.00,627.20,
AL4162,A100027343,Skyjack,SJ3219-A,Slab Scissor Lifts,New Berlin,2,176.44,0.00,176.44,0.00,0.00,0.00,176.44,
AL4175,A101012670,Skyjack,SJ3226-A,Slab Scissor Lifts,Prairie du Chien,2,627.20,0.00,627.20,0.00,0.00,0.00,627.20,
AL4176,A101012699,Skyjack,SJ3226-A,Slab Scissor Lifts,New Berlin,2,187.00,0.00,187.00,268.00,0.00,268.00,-81.00,-30.22
AL4182,A100027654,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,2,560.00,0.00,560.00,0.00,0.00,0.00,560.00,
AL4183,A100027657,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,2,560.00,0.00,560.00,0.00,0.00,0.00,560.00,
AL4185,A100027646,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,2,627.20,0.00,627.20,0.00,0.00,0.00,627.20,
AL4187 RE-31,A100027644,Skyjack,SJ3219-A,Slab Scissor Lifts,Maple Plain,2,560.00,0.00,560.00,0.00,0.00,0.00,560.00,
AL4195,A101012985,Skyjack,SJ3226-A,Slab Scissor Lifts,Fargo,2,850.00,0.00,850.00,0.00,0.00,0.00,850.00,
AL4199,A101012978,Skyjack,SJ3226-A,Slab Scissor Lifts,Des Moines,2,455.00,0.00,455.00,0.00,0.00,0.00,455.00,
AL4200X,A101012980,Skyjack,SJ3226-A,Slab Scissor Lifts,Maple Plain,2,850.00,0.00,850.00,0.00,0.00,0.00,850.00,
AL4220,A400001471,Skyjack,SJ45T PLUS-A,Telescopic Boom Lifts,Boscobel,2,2134.00,0.00,2134.00,0.00,0.00,0.00,2134.00,
AL4221,A400001498,Skyjack,SJ45T PLUS-A,Telescopic Boom Lifts,Des Moines,1,542.00,0.00,542.00,201.00,0.00,201.00,341.00,169.65
AL4223,A400001493,Skyjack,SJ45T PLUS-A,Telescopic Boom Lifts,Fargo,1,431.20,0.00,431.20,0.00,0.00,0.00,431.20,
TM385,LGN1005471018,Trackmobile,HERCULES,Rail Movers,Des Moines,7,12006.40,0.00,12006.40,0.00,0.00,0.00,12006.40,
TM393,LGN1007780920,Trackmobile,HERCULES,Rail Movers,Sioux Falls,5,2923.20,0.00,2923.20,134.00,0.00,134.00,2789.20,2081.49
TM409,LGN1009491221,Trackmobile,TITAN II,Rail Movers,Des Moines,3,0.00,0.00,0.00,279878.49,0.00,279878.49,-279878.49,-100.00
TM425,LGN1011580123,Trackmobile,HERCULES,Rail Movers,Maple Plain,2,10625.00,0.00,10625.00,67.00,0.00,67.00,10558.00,15758.21
TM427,LGN1012720823,Trackmobile,HERCULES,Rail Movers,Prairie du Chien,2,3808.00,0.00,3808.00,0.00,0.00,0.00,3808.00,
TM432,LGN1011750223,Trackmobile,TITAN II,Rail Movers,Maple Plain,2,13350.40,0.00,13350.40,0.00,0.00,0.00,13350.40,
TM439,LGN1013171123,Trackmobile,TITAN II,Rail Movers,Fargo,2,13500.00,0.00,13500.00,0.00,0.00,0.00,13500.00,
TM451,LGN1014000424,Trackmobile,TITAN II,Rail Movers,Maple Plain,1,22288.00,30240.00,-7952.00,0.00,0.00,0.00,-7952.00,
TM468,LGN1014950924,Trackmobile,TITAN II,Rail Movers,Maple Plain,1,11475.00,0.00,11475.00,5342.96,0.00,5342.96,6132.04,114.77
TM487,LGN1017060925,Trackmobile,TITAN II,Rail Movers,Maple Plain,0,0.00,0.00,0.00,475.44,0.00,475.44,-475.44,-100.00
TM491,LGN1016920825,Trackmobile,HERCULES,Rail Movers,Sioux Falls,0,0.00,0.00,0.00,48.37,0.00,48.37,-48.37,-100.00
U10396,ETB5B51238,Caterpillar,EP20KT,3-Wheel Electric Sit Down Forklift,Sioux Falls,21,840.00,0.00,840.00,0.00,0.00,0.00,840.00,
U12792,AF3430185,Mitsubishi,FG15N,Small IC Pneumatic Forklift 3k to 7k,Minot,15,392.00,0.00,392.00,0.00,0.00,0.00,392.00,
U12863,T37A-10204,Caterpillar,P26500,Large IC Pneumatic Forklift,Sioux Falls,13,4816.00,0.00,4816.00,67.00,0.00,67.00,4749.00,7088.06
U13117,300181682,JLG,800AJ,Telescopic Boom Lifts,Maple Plain,11,0.00,0.00,0.00,2979.21,0.00,2979.21,-2979.21,-100.00
U13188,HFV27CG0000355,Hyundai,45D-9,Mid-Size IC Pneumatic Forklift,Maple Plain,9,0.00,0.00,0.00,2120.08,0.00,2120.08,-2120.08,-100.00
U13420,Z6013-12310,Genie,Z60/34,Articulating Boom Lifts,Maple Plain,12,3290.00,0.00,3290.00,0.00,0.00,0.00,3290.00,
U13489,LGN61080,Trackmobile,9TM,Rail Movers,Maple Plain,47,0.00,0.00,0.00,1648.14,0.00,1648.14,-1648.14,-100.00
U13519,S45XCH-139,Genie,S45XCH,Telescopic Boom Lifts,St. Cloud,6,2585.00,0.00,2585.00,0.00,0.00,0.00,2585.00,
U13557,AFB2650410,Mitsubishi,FB20PNT,3-Wheel Electric Sit Down Forklift,Maple Plain,5,1484.00,0.00,1484.00,353.76,0.00,353.76,1130.24,319.49
U13720,ET2E2-3ZM0294,OTHER,EX21-T-24,Burden Carrier,Maple Plain,4,0.00,0.00,0.00,277.74,0.00,277.74,-277.74,-100.00
U13765,AT89B10574,Caterpillar,GC70K,Mid-Size Cushion Forklift,Maple Plain,4,3084.60,0.00,3084.60,0.00,0.00,0.00,3084.60,
U13820,M400268,Moffett,M55.4,Other Rough Terrain,Sioux Falls,12,0.00,0.00,0.00,268.00,0.00,268.00,-268.00,-100.00
U13882,AF29C00233,Mitsubishi,FG40K,Mid-Size IC Pneumatic Forklift,Maple Plain,15,0.00,0.00,0.00,368.50,0.00,368.50,-368.50,-100.00
U13901,EFB2500294,Mitsubishi,FB16PNT,3-Wheel Electric Sit Down Forklift,Maple Plain,11,0.00,0.00,0.00,1720.66,0.00,1720.66,-1720.66,-100.00
U13947 RE-98,AF29D90299,Mitsubishi,FG50CN,Mid-Size IC Pneumatic Forklift,Maple Plain,9,0.00,0.00,0.00,808.09,0.00,808.09,-808.09,-100.00
U14008,8383,Combilift,C19000,Large IC Cushion Forklift,Maple Plain,13,6944.00,0.00,6944.00,0.00,0.00,0.00,6944.00,
U14024,82824639,Mitsubishi,ETR230A,Single/Deep Reach Trucks,Williston,11,1680.00,0.00,1680.00,0.00,0.00,0.00,1680.00,
U14028,HFV09TB0000209,Hyundai,45DS-7E,Mid-Size IC Pneumatic Forklift,Maple Plain,9,0.00,0.00,0.00,2687.10,0.00,2687.10,-2687.10,-100.00
U14036,EFB2500405,Mitsubishi,FB16PNT,3-Wheel Electric Sit Down Forklift,Maple Plain,10,0.00,0.00,0.00,268.00,0.00,268.00,-268.00,-100.00
U14043,A4EC381124,Caterpillar,E6000,Mid-Size Electric Sit Down Cushion Forklift,St. Cloud,13,1680.00,0.00,1680.00,0.00,0.00,0.00,1680.00,
U14096,AF83F40065,Mitsubishi,FGC30N,Small IC Cushion Forklift,St. Cloud,11,1467.20,1881.60,-414.40,0.00,0.00,0.00,-414.40,
U14156,82820824,OTHER,ETR340A,Single/Deep Reach Trucks,Fargo,10,1881.60,0.00,1881.60,0.00,0.00,0.00,1881.60,
U14177,Q100998B,Moffett,M8 55.3,Other,Prairie du Chien,8,2057.00,0.00,2057.00,0.00,0.00,0.00,2057.00,
U14182,70024680,Skyjack,SJIII4632,Slab Scissor Lifts,Boscobel,10,462.00,0.00,462.00,0.00,0.00,0.00,462.00,
U14186,0300211854,JLG,450AJ,Telescopic Boom Lifts,Maple Plain,9,3012.80,0.00,3012.80,0.00,0.00,0.00,3012.80,
U14196,GS3213A-117518,Genie,GS2632,Slab Scissor Lifts,Maple Plain,12,0.00,0.00,0.00,301.50,0.00,301.50,-301.50,-100.00
U14209,GTH0814-20281,Genie,GTH844,Telehandler,Williston,11,3522.40,0.00,3522.40,734.24,0.00,734.24,2788.16,379.73
U14210,GTH0814-20257,Genie,GTH844,Telehandler,Williston,11,3522.40,0.00,3522.40,0.00,0.00,0.00,3522.40,
U14212,0160066439,JLG,G10-55A,Telehandler,Williston,10,4844.00,0.00,4844.00,0.00,0.00,0.00,4844.00,
U14213,300207833,,800AJ,Telescopic Boom Lifts,Grand Rapids,10,3684.80,3684.80,0.00,0.00,0.00,0.00,0.00,
U14234,AF17E04346,Mitsubishi,FG25N,Small IC Pneumatic Forklift 3k to 7k,Williston,8,1652.00,0.00,1652.00,0.00,0.00,0.00,1652.00,
U14274 RE72,AT88B00128,Caterpillar,GC55K,Mid-Size Cushion Forklift,Maple Plain,11,3015.00,0.00,3015.00,0.00,0.00,0.00,3015.00,
U14331,AF17E07774,Mitsubishi,FG25N,Small IC Pneumatic Forklift 3k to 7k,Minot,6,1475.00,0.00,1475.00,0.00,0.00,0.00,1475.00,
AL4224,A400001475,Skyjack,SJ45T PLUS-A,Telescopic Boom Lifts,Des Moines,1,2648.00,0.00,2648.00,0.00,0.00,0.00,2648.00,
AL4225,300295363,JLG,E450AJ,Electric & Hybrid Boom Lifts,Des Moines,2,686.00,0.00,686.00,0.00,0.00,0.00,686.00,
AL4242,A200005695,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Grand Rapids,2,726.88,0.00,726.88,0.00,0.00,0.00,726.88,
AL4244,A200005788,Skyjack,SJ6832RT-A,Rough Terrain Scissor Lifts,Sioux Falls,2,1701.00,1890.00,-189.00,495.72,0.00,495.72,-684.72,-138.13
AL4249,TM12E-11-230500632,Snorkel,TM12,Vertical Lifts,Maple Plain,2,0.00,0.00,0.00,1164.98,0.00,1164.98,-1164.98,-100.00
AL4252,A101015190,Skyjack,SJ3226-A,Slab Scissor Lifts,Fargo,2,850.00,0.00,850.00,0.00,0.00,0.00,850.00,
AL4283,A101015467,Skyjack,SJ3226-A,Slab Scissor Lifts,Grand Rapids,2,803.00,0.00,803.00,0.00,0.00,0.00,803.00,
AL4287,A101015475,Skyjack,SJ3226-A,Slab Scissor Lifts,Sioux Falls,2,697.60,0.00,697.60,0.00,0.00,0.00,697.60,
AL4291,A101015363,Skyjack,SJ3226-A,Slab Scissor Lifts,Boscobel,2,0.00,0.00,0.00,268.00,0.00,268.00,-268.00,-100.00
AL4293,A101015367,Skyjack,SJ3226-A,Slab Scissor Lifts,Sioux Falls,2,0.00,0.00,0.00,722.26,0.00,722.26,-722.26,-100.00
AL4295,A101015368,Skyjack,SJ3226-A,Slab Scissor Lifts,Prairie du Chien,2,314.00,0.00,314.00,875.91,0.00,875.91,-561.91,-64.15
AL4296,A101015369,Skyjack,SJ3226-A,Slab Scissor Lifts,Prairie du Chien,2,627.20,0.00,627.20,402.00,0.00,402.00,225.20,56.02
AL4299,A101015365,Skyjack,SJ3226-A,Slab Scissor Lifts,Maple Plain,2,850.00,0.00,850.00,0.00,0.00,0.00,850.00,
AL4300,A102010994,Skyjack,SJ4732-A,Slab Scissor Lifts,Maple Plain,2,1120.00,0.00,1120.00,0.00,0.00,0.00,1120.00,
AL4302,A102010995,Skyjack,SJ4732-A,Slab Scissor Lifts,Prairie du Chien,2,1120.00,0.00,1120.00,0.00,0.00,0.00,1120.00,
AL4306,A103005111,Skyjack,SJ4740A,Slab Scissor Lifts,Maple Plain,2,308.00,0.00,308.00,0.00,0.00,0.00,308.00,
AL4307,A200005940,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Des Moines,2,1863.68,0.00,1863.68,201.00,0.00,201.00,1662.68,827.20
AL4308,A200005939,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Maple Plain,2,963.00,0.00,963.00,0.00,0.00,0.00,963.00,
AL4309,A200005934,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Maple Plain,2,1881.60,0.00,1881.60,0.00,0.00,0.00,1881.60,
AL4310,A200005931,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,Fargo,2,726.88,0.00,726.88,0.00,0.00,0.00,726.88,
AL4311,A200005933,Skyjack,SJ6826RT-A,Rough Terrain Scissor Lifts,New Berlin,2,726.88,0.00,726.88,134.00,0.00,134.00,592.88,442.45
