Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W691541-1","9/4/2025","INV","5","12880","38508","Integrity Builders, Inc.","*Travel Time","","55325","CONSTRUCTION","External : Service","Ingersoll Rand","Missing Rep","No","Yes","","Mike Frolik","1296534","0"
"W691541-1","9/4/2025","INV","6","12880","38508","Integrity Builders, Inc.","GREASE-SYN","4900 - Fluids","55325","CONSTRUCTION","External : Service","Ingersoll Rand","Missing Rep","No","Yes","","Mike Frolik","1296534","-9.66"
"W691541-1","9/4/2025","INV","7","12880","38508","Integrity Builders, Inc.","ATF","4900 - Fluids","55325","CONSTRUCTION","External : Service","Ingersoll Rand","Missing Rep","No","Yes","","Mike Frolik","1296534","-8.98"
"W691541-1","9/4/2025","INV","8","12880","38508","Integrity Builders, Inc.","15W40","4900 - Fluids","55325","CONSTRUCTION","External : Service","Ingersoll Rand","Missing Rep","No","Yes","","Mike Frolik","1296534","-71.76"
"W691541-1","9/4/2025","INV","9","12880","38508","Integrity Builders, Inc.","*Service Labor - Resource","","55325","CONSTRUCTION","External : Service","Ingersoll Rand","Missing Rep","No","Yes","","Mike Frolik","1296534","0"
"W691542-1","9/4/2025","INV","1","39775","C018261","The Modern Group - Dragon Products","*Service Labor - Resource","","58801","FORKLIFT","External : Service","OTHER","Missing Rep","No","Yes","","House","282904","0"
"W691542-1","9/4/2025","INV","2","39775","C018261","The Modern Group - Dragon Products","*Travel Time","","58801","FORKLIFT","External : Service","OTHER","Missing Rep","No","Yes","","House","282904","0"
"W691542-1","9/4/2025","INV","3","39775","C018261","The Modern Group - Dragon Products","GREASE-SYN","4900 - Fluids","58801","FORKLIFT","External : Service","OTHER","Missing Rep","No","Yes","","House","282904","-3.22"
"W691542-1","9/4/2025","INV","4","39775","C018261","The Modern Group - Dragon Products","A000010368","7900 - Promatch","58801","FORKLIFT","External : Service","OTHER","Missing Rep","No","Yes","","House","282904","-3.47"
"W691542-1","9/4/2025","INV","5","39775","C018261","The Modern Group - Dragon Products","2I4265","7900 - Promatch","58801","FORKLIFT","External : Service","OTHER","Missing Rep","No","Yes","","House","282904","-3.35"
"W691542-1","9/4/2025","INV","6","39775","C018261","The Modern Group - Dragon Products","Planned Maintenance","","58801","FORKLIFT","External : Service","OTHER","Missing Rep","No","Yes","","House","282904","-155"
"W691544-1","9/4/2025","INV","2","40414","C018959","A+ Communications and Security","*Travel Time","","50111","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brian Meier","1158993","-80"
"W691544-1","9/4/2025","INV","3","40414","C018959","A+ Communications and Security","*Service Labor - Resource","","50111","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brian Meier","1158993","-480"
"W691544-1","9/4/2025","INV","4","40414","C018959","A+ Communications and Security","*Travel Time","","50111","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brian Meier","1158993","-120"
"W691544-1","9/4/2025","INV","6","40414","C018959","A+ Communications and Security","*Service Labor - Resource","","50111","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brian Meier","1158993","-40"
"W691550-1","9/4/2025","INV","1","48746","C027693","Tri-Star Pallets","UTF","4900 - Fluids","53526","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brady Sorum","408594","-33.15"
"W691550-1","9/4/2025","INV","2","48746","C027693","Tri-Star Pallets","*Service Labor - Resource","","53526","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brady Sorum","408594","0"
"W691550-1","9/4/2025","INV","3","48746","C027693","Tri-Star Pallets","Planned Maintenance","","53526","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brady Sorum","408594","-89"
"W691556-1","9/4/2025","INV","1","19071","57507","Minnesota Power Clay","*Service Labor - Resource","","55721","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","72404","0"
"W691556-1","9/4/2025","INV","2","19071","57507","Minnesota Power Clay","91H2011870","1000 - Mitsubishi","55721","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","72404","-18.79"
"W691556-1","9/4/2025","INV","3","19071","57507","Minnesota Power Clay","91B6100912","1000 - Mitsubishi","55721","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","72404","-38.38"
"W691556-1","9/4/2025","INV","4","19071","57507","Minnesota Power Clay","10W30","4900 - Fluids","55721","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","72404","-31.92"
"W691556-1","9/4/2025","INV","5","19071","57507","Minnesota Power Clay","GREASE-SYN","4900 - Fluids","55721","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","72404","-3.22"
"W691625-1","9/4/2025","INV","2","12377","36745","Hot Line Freight System Inc","91H2011870","1000 - Mitsubishi","54669-0205","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brady Sorum","624295","-18.79"
"W691625-1","9/4/2025","INV","3","12377","36745","Hot Line Freight System Inc","10W30","4900 - Fluids","54669-0205","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brady Sorum","624295","-35.91"
"W691625-1","9/4/2025","INV","4","12377","36745","Hot Line Freight System Inc","9I2922","7900 - Promatch","54669-0205","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brady Sorum","624295","-9.44"
"W691625-1","9/4/2025","INV","5","12377","36745","Hot Line Freight System Inc","Planned Maintenance","","54669-0205","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brady Sorum","624295","-97"
"W691626-1","9/4/2025","INV","2","47963","C026858","Arandell Corporation","*Service Labor - Resource","","55369","OTHER","External : Service","","Missing Rep","No","Yes","","","Category/Stream NA","-185"
"W691627-1","9/4/2025","INV","1","9672","23998","Electrical Lighting Solut","*Travel Time","","55313","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Mike Frolik","1296563","-185"
"W691624-1","9/4/2025","INV","5","12377","36745","Hot Line Freight System Inc","GREASE-SYN","4900 - Fluids","54669-0205","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brady Sorum","624295","-6.44"
"W691624-1","9/4/2025","INV","6","12377","36745","Hot Line Freight System Inc","Planned Maintenance","","54669-0205","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brady Sorum","624295","-97"
"W691625-1","9/4/2025","INV","1","12377","36745","Hot Line Freight System Inc","*Service Labor - Resource","","54669-0205","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brady Sorum","624295","0"
"W691627-1","9/4/2025","INV","3","9672","23998","Electrical Lighting Solut","*Service Labor - Resource","","55313","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Mike Frolik","1296563","-185"
"W691628-1","9/4/2025","INV","1","47963","C026858","Arandell Corporation","*Travel Time","","55369","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","6704","-185"
"W691628-1","9/4/2025","INV","3","47963","C026858","Arandell Corporation","*Service Labor - Resource","","55369","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","6704","-416.25"
"W691629-1","9/4/2025","INV","1","47963","C026858","Arandell Corporation","*Travel Time","","55369","OTHER","External : Service","OTHER","Missing Rep","No","Yes","","","Category/Stream NA","-185"
"W691629-1","9/4/2025","INV","3","47963","C026858","Arandell Corporation","*Service Labor - Resource","","55369","OTHER","External : Service","OTHER","Missing Rep","No","Yes","","","Category/Stream NA","-185"
"W691630-1","9/4/2025","INV","2","47963","C026858","Arandell Corporation","*Service Labor - Resource","","55369","OTHER","External : Service","OTHER","Missing Rep","No","Yes","","","Category/Stream NA","-185"
"W691631-1","9/4/2025","INV","2","47963","C026858","Arandell Corporation","*Service Labor - Resource","","55369","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","6704","-323.75"
"W691634-1","9/4/2025","INV","1","51753","C030762","Tuffy's Pet Treats","GREASE-SYN","4900 - Fluids","55328","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Mike Frolik","102504","-3.22"
"W691634-1","9/4/2025","INV","2","51753","C030762","Tuffy's Pet Treats","91H2011870","1000 - Mitsubishi","55328","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Mike Frolik","102504","-18.79"
"W691634-1","9/4/2025","INV","3","51753","C030762","Tuffy's Pet Treats","91B6100912","1000 - Mitsubishi","55328","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Mike Frolik","102504","-38.38"
"W691634-1","9/4/2025","INV","4","51753","C030762","Tuffy's Pet Treats","10W30","4900 - Fluids","55328","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Mike Frolik","102504","-31.92"
"W691634-1","9/4/2025","INV","5","51753","C030762","Tuffy's Pet Treats","A000002887","7900 - Promatch","55328","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Mike Frolik","102504","-2.71"
"W691634-1","9/4/2025","INV","6","51753","C030762","Tuffy's Pet Treats","*Service Labor - Resource","","55328","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Mike Frolik","102504","0"
"W691634-1","9/4/2025","INV","7","51753","C030762","Tuffy's Pet Treats","Planned Maintenance","","55328","FORKLIFT","External : Service","Unicarrier","Missing Rep","No","Yes","","Mike Frolik","102504","-104"
"W691640-1","9/4/2025","INV","1","26669","89933","Wastequip Mfg Co","*Service Labor - Resource","","55068","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","House","64204","0"
"W691640-1","9/4/2025","INV","2","26669","89933","Wastequip Mfg Co","Planned Maintenance","","55068","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","House","64204","-75"
"W691641-1","9/4/2025","INV","1","26669","89933","Wastequip Mfg Co","*Service Labor - Resource","","55068","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","64204","0"
"W691641-1","9/4/2025","INV","2","26669","89933","Wastequip Mfg Co","Planned Maintenance","","55068","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","64204","-65"
"W691642-1","9/4/2025","INV","1","26669","89933","Wastequip Mfg Co","*Service Labor - Resource","","55068","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","House","64204","0"
"W691643-1","9/4/2025","INV","4","26669","89933","Wastequip Mfg Co","91K6102112","1000 - Mitsubishi","55068","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","64204","-34.38"
"W691643-1","9/4/2025","INV","5","26669","89933","Wastequip Mfg Co","GREASE-SYN","4900 - Fluids","55068","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","64204","-3.22"
"W691643-1","9/4/2025","INV","6","26669","89933","Wastequip Mfg Co","Planned Maintenance","","55068","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","64204","-96"
"W691645-1","9/4/2025","INV","1","48746","C027693","Tri-Star Pallets","A000010368","7900 - Promatch","53526","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brady Sorum","408594","-13.87"
"W691645-1","9/4/2025","INV","2","48746","C027693","Tri-Star Pallets","9I2922","7900 - Promatch","53526","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brady Sorum","408594","-9.44"
"W691645-1","9/4/2025","INV","3","48746","C027693","Tri-Star Pallets","*Service Labor - Resource","","53526","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brady Sorum","408594","0"
"W691642-1","9/4/2025","INV","2","26669","89933","Wastequip Mfg Co","Planned Maintenance","","55068","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","House","64204","-75"
"W691643-1","9/4/2025","INV","1","26669","89933","Wastequip Mfg Co","*Service Labor - Resource","","55068","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","64204","0"
"W691643-1","9/4/2025","INV","2","26669","89933","Wastequip Mfg Co","10W30","4900 - Fluids","55068","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","64204","-71.82"
"W691643-1","9/4/2025","INV","3","26669","89933","Wastequip Mfg Co","30A4000105","1000 - Mitsubishi","55068","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","64204","-14.63"
"W691645-1","9/4/2025","INV","4","48746","C027693","Tri-Star Pallets","*Travel Time","","53526","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brady Sorum","408594","0"
"W691645-1","9/4/2025","INV","5","48746","C027693","Tri-Star Pallets","Planned Maintenance","","53526","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brady Sorum","408594","-89"
"W691646-1","9/4/2025","INV","1","41649","C020278","Air Max Heating & Air Conditioning","*Service Labor - Resource","","56369","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Mike Frolik","378842","0"
"W691646-1","9/4/2025","INV","2","41649","C020278","Air Max Heating & Air Conditioning","*Travel Time","","56369","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Mike Frolik","378842","0"
"W691646-1","9/4/2025","INV","3","41649","C020278","Air Max Heating & Air Conditioning","Planned Maintenance","","56369","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Mike Frolik","378842","-172"
"W691646-1","9/4/2025","INV","4","41649","C020278","Air Max Heating & Air Conditioning","*Service Labor - Resource","","56369","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Mike Frolik","378842","0"
"W691646-1","9/4/2025","INV","5","41649","C020278","Air Max Heating & Air Conditioning","*Travel Time","","56369","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Mike Frolik","378842","0"
"W691647-1","9/4/2025","INV","1","45695","C024638","Cardinal IG Company","*Service Labor - Resource","","54660","FORKLIFT","External : Service","Linde","Missing Rep","No","Yes","","Brady Sorum","166304","0"
"W691647-1","9/4/2025","INV","2","45695","C024638","Cardinal IG Company","Planned Maintenance","","54660","FORKLIFT","External : Service","Linde","Missing Rep","No","Yes","","Brady Sorum","166304","-84"
"W691648-1","9/4/2025","INV","1","45695","C024638","Cardinal IG Company","*Service Labor - Resource","","54660","FORKLIFT","External : Service","Linde","Missing Rep","No","Yes","","Brady Sorum","166304","-395.5"
"W691649-1","9/4/2025","INV","1","25022","82609","T.O. Plastics Inc","*Service Labor - Resource","","55320","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","45904","-87.5"
"W691649-1","9/4/2025","INV","3","25022","82609","T.O. Plastics Inc","*Travel Time","","55320","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","45904","-87.5"
"W691651-1","9/4/2025","INV","1","45695","C024638","Cardinal IG Company","*Service Labor - Resource","","54660","FORKLIFT","External : Service","Linde","Missing Rep","No","Yes","","Brady Sorum","166304","-480.25"
"W691652-1","9/4/2025","INV","1","45695","C024638","Cardinal IG Company","*Service Labor - Resource","","54660","FORKLIFT","External : Service","Crown","Missing Rep","No","Yes","","Brady Sorum","166304","-113"
"W691653-1","9/4/2025","INV","1","41649","C020278","Air Max Heating & Air Conditioning","*Service Labor - Resource","","56369","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Mike Frolik","378842","0"
"W691653-1","9/4/2025","INV","2","41649","C020278","Air Max Heating & Air Conditioning","*Travel Time","","56369","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Mike Frolik","378842","0"
"W691653-1","9/4/2025","INV","3","41649","C020278","Air Max Heating & Air Conditioning","ATF","4900 - Fluids","56369","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Mike Frolik","378842","-8.98"
"W691653-1","9/4/2025","INV","4","41649","C020278","Air Max Heating & Air Conditioning","A000010368","7900 - Promatch","56369","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Mike Frolik","378842","-3.47"
"W691653-1","9/4/2025","INV","5","41649","C020278","Air Max Heating & Air Conditioning","GREASE-SYN","4900 - Fluids","56369","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Mike Frolik","378842","-3.22"
"W691653-1","9/4/2025","INV","6","41649","C020278","Air Max Heating & Air Conditioning","Planned Maintenance","","56369","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Mike Frolik","378842","-172"
"W691655-1","9/4/2025","INV","1","36370","C011875","D.W. Jones Inc","*Travel Time","","56484","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Jeremy Lacina","447122","0"
"W691655-1","9/4/2025","INV","2","36370","C011875","D.W. Jones Inc","*Service Labor - Resource","","56484","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Jeremy Lacina","447122","0"
"W691655-1","9/4/2025","INV","3","36370","C011875","D.W. Jones Inc","Planned Maintenance","","56484","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Jeremy Lacina","447122","-169"
"W691678-1","9/4/2025","INV","1","3401","10350","Bro-tex Co Inc","*Travel Time","","55114-1299","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","576305","0"
"W691678-1","9/4/2025","INV","10","3401","10350","Bro-tex Co Inc","Planned Maintenance","","55114-1299","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","576305","-93"
"W691678-1","9/4/2025","INV","2","3401","10350","Bro-tex Co Inc","*Service Labor - Resource","","55114-1299","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","576305","0"
"W691678-1","9/4/2025","INV","3","3401","10350","Bro-tex Co Inc","4942265","4000 - Komatsu","55114-1299","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","576305","-10.43"
"W691678-1","9/4/2025","INV","4","3401","10350","Bro-tex Co Inc","A000000063","7900 - Promatch","55114-1299","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","576305","-19.46"
"W691678-1","9/4/2025","INV","5","3401","10350","Bro-tex Co Inc","10W30","4900 - Fluids","55114-1299","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","576305","-31.92"
"W691678-1","9/4/2025","INV","6","3401","10350","Bro-tex Co Inc","GREASE-SYN","4900 - Fluids","55114-1299","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","576305","-3.22"
"W691678-1","9/4/2025","INV","7","3401","10350","Bro-tex Co Inc","A000010368","7900 - Promatch","55114-1299","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","576305","-6.93"
"W691678-1","9/4/2025","INV","8","3401","10350","Bro-tex Co Inc","ANTI-FREEZE-GLOBAL","4900 - Fluids","55114-1299","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","576305","-6.48"
"W691678-1","9/4/2025","INV","9","3401","10350","Bro-tex Co Inc","2I4265","7900 - Promatch","55114-1299","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","576305","-6.7"
"W691679-1","9/4/2025","INV","1","22983","73115","Rickard Electric Inc","*Service Labor - Resource","","58107","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Paul A Simons","274832","0"
"W691679-1","9/4/2025","INV","2","22983","73115","Rickard Electric Inc","Planned Maintenance","","58107","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Paul A Simons","274832","-163"
"W691688-1","9/4/2025","INV","3","27168","92656","Wisconsin Dept of Transportation","9I2922","7900 - Promatch","54880","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Jeremy Lacina","625935","-9.44"
"W691688-1","9/4/2025","INV","4","27168","92656","Wisconsin Dept of Transportation","10W30","4900 - Fluids","54880","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Jeremy Lacina","625935","-31.92"
"W691688-1","9/4/2025","INV","5","27168","92656","Wisconsin Dept of Transportation","GREASE-SYN","4900 - Fluids","54880","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Jeremy Lacina","625935","-6.44"
"W691688-1","9/4/2025","INV","6","27168","92656","Wisconsin Dept of Transportation","A000010368","7900 - Promatch","54880","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Jeremy Lacina","625935","-13.87"
"W691688-1","9/4/2025","INV","7","27168","92656","Wisconsin Dept of Transportation","2I4265","7900 - Promatch","54880","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Jeremy Lacina","625935","-13.4"
"W691688-1","9/4/2025","INV","8","27168","92656","Wisconsin Dept of Transportation","*Travel Time","","54880","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Jeremy Lacina","625935","0"
"W691688-1","9/4/2025","INV","9","27168","92656","Wisconsin Dept of Transportation","*Service Labor - Resource","","54880","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","Jeremy Lacina","625935","0"
"W691690-1","9/4/2025","INV","1","48018","C026916","Wolfe Ridge Manufacturing","*Travel Time","","54703","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","777405","-158"
"W691690-1","9/4/2025","INV","3","48018","C026916","Wolfe Ridge Manufacturing","*Service Labor - Resource","","54703","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","777405","-237"
"W691708-1","9/4/2025","INV","3","27172","92670","Wissota Supply Company","*Service Labor - Resource","","54021-0335","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","1404295","-474"
"W691712-1","9/4/2025","INV","1","3902727","101003756","Lakewood Detail","*Service Labor - Resource","","56601","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Paul A Simons","1297055","0"
"W691712-1","9/4/2025","INV","2","3902727","101003756","Lakewood Detail","Planned Maintenance","","56601","FORKLIFT","External : Service","Clark","Missing Rep","No","Yes","","Paul A Simons","1297055","-125"
"W691714-1","9/4/2025","INV","1","3401","10350","Bro-tex Co Inc","30A4000105","1000 - Mitsubishi","55114-1299","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","576305","-14.63"
"W691714-1","9/4/2025","INV","2","3401","10350","Bro-tex Co Inc","9136113300","1000 - Mitsubishi","55114-1299","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","576305","-51.9"
"W691714-1","9/4/2025","INV","3","3401","10350","Bro-tex Co Inc","10W30","4900 - Fluids","55114-1299","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","576305","-31.92"
"W691714-1","9/4/2025","INV","4","3401","10350","Bro-tex Co Inc","GREASE-SYN","4900 - Fluids","55114-1299","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","576305","-3.22"
"W691714-1","9/4/2025","INV","5","3401","10350","Bro-tex Co Inc","*Service Labor - Resource","","55114-1299","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","576305","0"
"W691714-1","9/4/2025","INV","6","3401","10350","Bro-tex Co Inc","2I4265","7900 - Promatch","55114-1299","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","576305","-6.7"
"W691714-1","9/4/2025","INV","7","3401","10350","Bro-tex Co Inc","A000010368","7900 - Promatch","55114-1299","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","576305","-6.93"
"W691714-1","9/4/2025","INV","8","3401","10350","Bro-tex Co Inc","Planned Maintenance","","55114-1299","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","576305","-93"
"W691716-1","9/4/2025","INV","1","48699","C027641","Shamrock Landing","*Travel Time","","55790","FORKLIFT","External : Service","Hoist","Missing Rep","No","Yes","","Jeremy Lacina","1112065","-247.5"
"W691716-1","9/4/2025","INV","3","48699","C027641","Shamrock Landing","*Service Labor - Resource","","55790","FORKLIFT","External : Service","Hoist","Missing Rep","No","Yes","","Jeremy Lacina","1112065","-412.5"
"W691717-1","9/4/2025","INV","1","3401","10350","Bro-tex Co Inc","*Service Labor - Resource","","55114-1299","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","576305","-88"
"W691727-1","9/4/2025","INV","1","7970","16710","Copeland Trucking","A000064471","7900 - Promatch","50315","OTHER","External : Service","Princeton","Missing Rep","No","Yes","","","Category/Stream NA","-9.44"
"W691727-1","9/4/2025","INV","3","7970","16710","Copeland Trucking","*Service Labor - Resource","","50315","OTHER","External : Service","Princeton","Missing Rep","No","Yes","","","Category/Stream NA","-720"
"W691729-1","9/4/2025","INV","1","39825","C018315","Marmen Energy","*Travel Time","","57005","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Paul A Simons","1104703","0"
"W691729-1","9/4/2025","INV","2","39825","C018315","Marmen Energy","GREASE","4900 - Fluids","57005","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Paul A Simons","1104703","-1.06"
"W691729-1","9/4/2025","INV","3","39825","C018315","Marmen Energy","*Service Labor - Resource","","57005","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Paul A Simons","1104703","0"
"W691729-1","9/4/2025","INV","4","39825","C018315","Marmen Energy","Planned Maintenance","","57005","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Paul A Simons","1104703","-172"
"W691732-1","9/4/2025","INV","2","40414","C018959","A+ Communications and Security","*Travel Time","","50111","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brian Meier","1158993","-80"
"W691732-1","9/4/2025","INV","4","40414","C018959","A+ Communications and Security","*Service Labor - Resource","","50111","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brian Meier","1158993","-320"
"W691747-1","9/4/2025","INV","3","40491","C019046","Standard Nutrition Services","A000002887","7900 - Promatch","57104","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","403054","-5.41"
"W691747-1","9/4/2025","INV","4","40491","C019046","Standard Nutrition Services","*Service Labor - Resource","","57104","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","403054","-160"
"W691760-1","9/4/2025","INV","1","6228","106719","Crosslake Sheet Metal","Planned Maintenance","","56442","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","410774","-125"
"W691760-1","9/4/2025","INV","2","6228","106719","Crosslake Sheet Metal","*Service Labor - Resource","","56442","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","410774","0"
"W691760-1","9/4/2025","INV","3","6228","106719","Crosslake Sheet Metal","*Service Labor - Resource","","56442","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","410774","0"
"W691760-1","9/4/2025","INV","4","6228","106719","Crosslake Sheet Metal","10W30","4900 - Fluids","56442","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","410774","-31.92"
"W691760-1","9/4/2025","INV","5","6228","106719","Crosslake Sheet Metal","GREASE-SYN","4900 - Fluids","56442","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","Jeremy Lacina","410774","-3.22"
