Doc #,Date,Type,Line,Customer ID,Customer #,Customer Name,Item,Item Category,Zip,Equip Category,Revenue Stream,Manufacturer,Status,Override,Eligible,Sales Rep,Expected Rep,Expected Matrix,Amount
"W693960-1","9/22/2025","INV","5","25691","85031","Tricam","ANTI-FREEZE-GLOBAL","4900 - Fluids","55344-3676","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer NA, Zip NA","-6.48"
"W693960-1","9/22/2025","INV","6","25691","85031","Tricam","2I6557","7900 - Promatch","55344-3676","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer NA, Zip NA","-1.79"
"W693960-1","9/22/2025","INV","7","25691","85031","Tricam","*Service Labor - Resource","","55344-3676","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer NA, Zip NA","0"
"W693960-1","9/22/2025","INV","8","25691","85031","Tricam","Planned Maintenance","","55344-3676","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer NA, Zip NA","-113"
"W693962-1","9/23/2025","INV","1","48496","C027427","Herker Industries","*Travel Time","","53051","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","533334","-131.25"
"W693962-1","9/23/2025","INV","3","48496","C027427","Herker Industries","*Service Labor - Resource","","53051","FORKLIFT","External : Service","Yale","Missing Rep","No","Yes","","House","533334","-218.75"
"W693963-1","9/23/2025","INV","1","25284","83451","T.J.N. Enterprise Inc","91H2011870","1000 - Mitsubishi","57107","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","1146565","-18.79"
"W693963-1","9/23/2025","INV","2","25284","83451","T.J.N. Enterprise Inc","91B6100912","1000 - Mitsubishi","57107","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","1146565","-38.38"
"W693963-1","9/23/2025","INV","3","25284","83451","T.J.N. Enterprise Inc","10W30","4900 - Fluids","57107","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","1146565","-31.92"
"W693963-1","9/23/2025","INV","4","25284","83451","T.J.N. Enterprise Inc","A000010368","7900 - Promatch","57107","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","1146565","-3.47"
"W693963-1","9/23/2025","INV","5","25284","83451","T.J.N. Enterprise Inc","GREASE","4900 - Fluids","57107","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","1146565","-2.65"
"W693963-1","9/23/2025","INV","6","25284","83451","T.J.N. Enterprise Inc","ANTI-FREEZE","4900 - Fluids","57107","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","1146565","-6.48"
"W693963-1","9/23/2025","INV","7","25284","83451","T.J.N. Enterprise Inc","*Travel Time","","57107","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","1146565","0"
"W693963-1","9/23/2025","INV","8","25284","83451","T.J.N. Enterprise Inc","*Service Labor - Resource","","57107","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","1146565","0"
"W693963-1","9/23/2025","INV","9","25284","83451","T.J.N. Enterprise Inc","Planned Maintenance","","57107","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Paul A Simons","1146565","-105"
"W693964-1","9/22/2025","INV","1","45393","C024320","Fargo Post office","*Travel Time","","58102","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Paul A Simons","753233","0"
"W693964-1","9/22/2025","INV","2","45393","C024320","Fargo Post office","*Service Labor - Resource","","58102","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Paul A Simons","753233","0"
"W693964-1","9/22/2025","INV","3","45393","C024320","Fargo Post office","Planned Maintenance","","58102","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Paul A Simons","753233","-172"
"W694587-1","9/26/2025","INV","6","8166","17423","Cross Country Freight Solutions","GREASE","4900 - Fluids","57104","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1077835","-2.65"
"W694587-1","9/26/2025","INV","7","8166","17423","Cross Country Freight Solutions","*Service Labor - Resource","","57104","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1077835","0"
"W694587-1","9/26/2025","INV","8","8166","17423","Cross Country Freight Solutions","Planned Maintenance","","57104","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Paul A Simons","1077835","-80"
"W694588-1","9/26/2025","INV","1","7064","13046","Cedar Lake Electric Inc","*Travel Time","","55021-7836","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","","Customer NA, Zip NA","-218.75"
"W694588-1","9/26/2025","INV","3","7064","13046","Cedar Lake Electric Inc","*Service Labor - Resource","","55021-7836","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","","Customer NA, Zip NA","-87.5"
"W694590-1","9/30/2025","INV","1","42849","C021587","Hohensteins","*Service Labor - Resource","","55379","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","House","796435","0"
"W694590-1","9/30/2025","INV","2","42849","C021587","Hohensteins","*Travel Time","","55379","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","House","796435","0"
"W694590-1","9/30/2025","INV","3","42849","C021587","Hohensteins","Planned Maintenance","","55379","FORKLIFT","External : Service","Toyota","Missing Rep","No","Yes","","House","796435","-100"
"W694593-1","9/29/2025","INV","1","25467","83953","Titan Air LLLP","*Service Labor - Resource","","54758","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Jeremy Lacina","104302","0"
"W694593-1","9/29/2025","INV","2","25467","83953","Titan Air LLLP","Planned Maintenance","","54758","AERIAL","External : Service","JLG","Missing Rep","No","Yes","","Jeremy Lacina","104302","-167"
"W694594-1","9/26/2025","INV","1","52655","C031689","Mad Kiwi Enterprises","*Travel Time","","55441","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1317405","0"
"W694594-1","9/26/2025","INV","2","52655","C031689","Mad Kiwi Enterprises","ATF","4900 - Fluids","55441","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1317405","-8.98"
"W694594-1","9/26/2025","INV","3","52655","C031689","Mad Kiwi Enterprises","2I6557","7900 - Promatch","55441","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1317405","-1.79"
"W694594-1","9/26/2025","INV","4","52655","C031689","Mad Kiwi Enterprises","30A4000105","1000 - Mitsubishi","55441","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1317405","-14.63"
"W694594-1","9/26/2025","INV","5","52655","C031689","Mad Kiwi Enterprises","9136113300","1000 - Mitsubishi","55441","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1317405","-51.9"
"W694594-1","9/26/2025","INV","6","52655","C031689","Mad Kiwi Enterprises","10W30","4900 - Fluids","55441","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1317405","-31.92"
"W694594-1","9/26/2025","INV","7","52655","C031689","Mad Kiwi Enterprises","GREASE-SYN","4900 - Fluids","55441","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1317405","-3.22"
"W694594-1","9/26/2025","INV","8","52655","C031689","Mad Kiwi Enterprises","*Service Labor - Resource","","55441","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1317405","0"
"W694594-1","9/26/2025","INV","9","52655","C031689","Mad Kiwi Enterprises","Planned Maintenance","","55441","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1317405","-119"
"W694597-1","9/29/2025","INV","3","11133","30154","Glacial Lakes Energy","*Service Labor - Resource","","57201-0933","CONSTRUCTION","External : Service","JLG","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-240"
"W694597-1","9/29/2025","INV","4","11133","30154","Glacial Lakes Energy","9I2922","7900 - Promatch","57201-0933","CONSTRUCTION","External : Service","JLG","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-4.72"
"W694597-1","9/29/2025","INV","5","11133","30154","Glacial Lakes Energy","*Travel Time","","57201-0933","CONSTRUCTION","External : Service","JLG","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-440"
"W694597-1","9/29/2025","INV","7","11133","30154","Glacial Lakes Energy","*Travel Time","","57201-0933","CONSTRUCTION","External : Service","JLG","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-280"
"W694597-1","9/29/2025","INV","8","11133","30154","Glacial Lakes Energy","*Service Labor - Resource","","57201-0933","CONSTRUCTION","External : Service","JLG","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-160"
"W694597-1","9/29/2025","INV","9","11133","30154","Glacial Lakes Energy","*Travel Time","","57201-0933","CONSTRUCTION","External : Service","JLG","Missing Rep","No","Yes","","","Customer zip NA, Zip NA","-280"
"W694604-1","9/26/2025","INV","1","49432","C028403","Jay's Power Center","*Travel Time","","53959","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brady Sorum","816005","0"
"W694604-1","9/26/2025","INV","2","49432","C028403","Jay's Power Center","*Service Labor - Resource","","53959","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brady Sorum","816005","0"
"W694604-1","9/26/2025","INV","3","49432","C028403","Jay's Power Center","10W30","4900 - Fluids","53959","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brady Sorum","816005","-35.91"
"W694028-1","9/25/2025","INV","7","44180","C023017","Arc Fabricators","GREASE","4900 - Fluids","57107","CONSTRUCTION","External : Service","Ingersoll Rand","Missing Rep","No","Yes","","Paul A Simons","965254","-5.31"
"W694028-1","9/25/2025","INV","8","44180","C023017","Arc Fabricators","*Service Labor - Resource","","57107","CONSTRUCTION","External : Service","Ingersoll Rand","Missing Rep","No","Yes","","Paul A Simons","965254","0"
"W694028-1","9/25/2025","INV","9","44180","C023017","Arc Fabricators","*Travel Time","","57107","CONSTRUCTION","External : Service","Ingersoll Rand","Missing Rep","No","Yes","","Paul A Simons","965254","0"
"W694030-1","9/29/2025","INV","1","3737248","1003322","3M Prairie Du Chien","*Service Labor - Resource","","53821","FORKLIFT","External : Service","Raymond","Missing Rep","No","Yes","","Brady Sorum","1178135","-380"
"W694030-1","9/29/2025","INV","2","3737248","1003322","3M Prairie Du Chien","*Service Labor - Resource","","53821","FORKLIFT","External : Service","Raymond","Missing Rep","No","Yes","","Brady Sorum","1178135","-418"
"W694030-1","9/29/2025","INV","4","3737248","1003322","3M Prairie Du Chien","*Service Labor - Resource","","53821","FORKLIFT","External : Service","Raymond","Missing Rep","No","Yes","","Brady Sorum","1178135","-380"
"W694033-1","9/24/2025","INV","1","21540","68291","Oxbo International","91H2011870","1000 - Mitsubishi","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","365644","-18.79"
"W694033-1","9/24/2025","INV","2","21540","68291","Oxbo International","GREASE-SYN","4900 - Fluids","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","365644","-3.22"
"W694033-1","9/24/2025","INV","3","21540","68291","Oxbo International","A000010368","7900 - Promatch","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","365644","-3.47"
"W694033-1","9/24/2025","INV","4","21540","68291","Oxbo International","2I4265","7900 - Promatch","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","365644","-3.35"
"W694033-1","9/24/2025","INV","5","21540","68291","Oxbo International","10W30","4900 - Fluids","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","365644","-31.92"
"W694033-1","9/24/2025","INV","6","21540","68291","Oxbo International","*Service Labor - Resource","","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","365644","0"
"W694033-1","9/24/2025","INV","7","21540","68291","Oxbo International","Planned Maintenance","","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","365644","-108"
"W694036-1","9/22/2025","INV","1","2803633","1002101","Agri Star Meat and Poultry","91H2011870","1000 - Mitsubishi","52162","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brady Sorum","779705","-19.56"
"W694036-1","9/22/2025","INV","2","2803633","1002101","Agri Star Meat and Poultry","10W30","4900 - Fluids","52162","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brady Sorum","779705","-31.92"
"W694036-1","9/22/2025","INV","3","2803633","1002101","Agri Star Meat and Poultry","GREASE-SYN","4900 - Fluids","52162","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brady Sorum","779705","-3.22"
"W694036-1","9/22/2025","INV","4","2803633","1002101","Agri Star Meat and Poultry","ANTI-FREEZE-GLOBAL","4900 - Fluids","52162","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brady Sorum","779705","-3.24"
"W694036-1","9/22/2025","INV","5","2803633","1002101","Agri Star Meat and Poultry","*Travel Time","","52162","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brady Sorum","779705","0"
"W694036-1","9/22/2025","INV","6","2803633","1002101","Agri Star Meat and Poultry","*Service Labor - Resource","","52162","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brady Sorum","779705","0"
"W694036-1","9/22/2025","INV","7","2803633","1002101","Agri Star Meat and Poultry","Planned Maintenance","","52162","FORKLIFT","External : Service","Nissan","Missing Rep","No","Yes","","Brady Sorum","779705","-79"
"W694037-1","9/22/2025","INV","1","20077","62649","Northern Tool & Equipment","ATF","4900 - Fluids","55021-2700","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","960747","-8.98"
"W694037-1","9/22/2025","INV","2","20077","62649","Northern Tool & Equipment","10W30","4900 - Fluids","55021-2700","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","960747","-31.92"
"W694037-1","9/22/2025","INV","3","20077","62649","Northern Tool & Equipment","91H2011870","1000 - Mitsubishi","55021-2700","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","960747","-18.79"
"W694037-1","9/22/2025","INV","4","20077","62649","Northern Tool & Equipment","GREASE-SYN","4900 - Fluids","55021-2700","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","960747","-3.22"
"W694037-1","9/22/2025","INV","5","20077","62649","Northern Tool & Equipment","*Travel Time","","55021-2700","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","960747","0"
"W694037-1","9/22/2025","INV","6","20077","62649","Northern Tool & Equipment","*Service Labor - Resource","","55021-2700","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","960747","0"
"W694037-1","9/22/2025","INV","7","20077","62649","Northern Tool & Equipment","Planned Maintenance","","55021-2700","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","House","960747","-105"
"W694042-1","9/24/2025","INV","2","43223","C021991","Minnesota Tree Experts LLC","*Service Labor - Resource","","55126","AERIAL","External : Service","Niftylift","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1310803","-647.5"
"W694289-1","9/29/2025","INV","7","9715","24255","Ellwein Brothers Inc","*Service Labor - Resource","","57350-6581","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer NA, Zip NA","0"
"W694291-1","9/29/2025","INV","4","9715","24255","Ellwein Brothers Inc","10W30","4900 - Fluids","57350-6581","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer NA, Zip NA","-31.92"
"W694291-1","9/29/2025","INV","5","9715","24255","Ellwein Brothers Inc","GREASE","4900 - Fluids","57350-6581","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer NA, Zip NA","-2.12"
"W694291-1","9/29/2025","INV","6","9715","24255","Ellwein Brothers Inc","*Service Labor - Resource","","57350-6581","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer NA, Zip NA","0"
"W694292-1","9/29/2025","INV","3","16783","550325","Chicago Tube & Iron","*Service Labor - Resource","","50021-9527","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","646205","-320"
"W694292-1","9/29/2025","INV","5","16783","550325","Chicago Tube & Iron","*Service Labor - Resource","","50021-9527","FORKLIFT","External : Service","Big Joe","Missing Rep","No","Yes","","Brian Meier","646205","-240"
"W694293-1","9/29/2025","INV","4","9715","24255","Ellwein Brothers Inc","10W30","4900 - Fluids","57350-6581","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer NA, Zip NA","-31.92"
"W694293-1","9/29/2025","INV","5","9715","24255","Ellwein Brothers Inc","GREASE","4900 - Fluids","57350-6581","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer NA, Zip NA","-2.12"
"W694293-1","9/29/2025","INV","6","9715","24255","Ellwein Brothers Inc","ANTI-FREEZE","4900 - Fluids","57350-6581","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer NA, Zip NA","-6.48"
"W694293-1","9/29/2025","INV","7","9715","24255","Ellwein Brothers Inc","*Service Labor - Resource","","57350-6581","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Customer NA, Zip NA","0"
"W694297-1","9/23/2025","INV","1","18200","551831","U.S.D.A/nvsl","*Service Labor - Resource","","50010-9674","AERIAL","External : Service","Snorkel","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W694297-1","9/23/2025","INV","2","18200","551831","U.S.D.A/nvsl","Planned Maintenance","","50010-9674","AERIAL","External : Service","Snorkel","Missing Rep","No","Yes","","","Category/Stream NA","-172"
"W694301-1","9/24/2025","INV","2","3737248","1003322","3M Prairie Du Chien","*Service Labor - Resource","","53821","FORKLIFT","External : Service","Rico","Missing Rep","No","Yes","","Brady Sorum","1178135","-380"
"W694308-1","9/24/2025","INV","1","5442","105788","Dependable Electric","*Service Labor - Resource","","55303","AERIAL","External : Service","BilJax","Missing Rep","No","Yes","","Jeremy Lacina","1314903","-370"
"W694308-1","9/24/2025","INV","2","5442","105788","Dependable Electric","*Travel Time","","55303","AERIAL","External : Service","BilJax","Missing Rep","No","Yes","","Jeremy Lacina","1314903","-92.5"
"W694308-1","9/24/2025","INV","3","5442","105788","Dependable Electric","9I2922","7900 - Promatch","55303","AERIAL","External : Service","BilJax","Missing Rep","No","Yes","","Jeremy Lacina","1314903","-4.72"
"W694308-1","9/24/2025","INV","5","5442","105788","Dependable Electric","HYD-OIL","4900 - Fluids","55303","AERIAL","External : Service","BilJax","Missing Rep","No","Yes","","Jeremy Lacina","1314903","-27.24"
"W694310-1","9/24/2025","INV","1","49253","C028213","Aubright LLC","*Service Labor - Resource","","56301","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","1204","0"
"W694310-1","9/24/2025","INV","2","49253","C028213","Aubright LLC","Planned Maintenance","","56301","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Mike Frolik","1204","-60"
"W694313-1","9/24/2025","INV","1","3038","103119","LRS of Minnesota","*Travel Time","","55412","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1079405","0"
"W694313-1","9/24/2025","INV","2","3038","103119","LRS of Minnesota","*Service Labor - Resource","","55412","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1079405","0"
"W694313-1","9/24/2025","INV","3","3038","103119","LRS of Minnesota","10W30","4900 - Fluids","55412","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1079405","-31.92"
"W694313-1","9/24/2025","INV","4","3038","103119","LRS of Minnesota","GREASE-SYN","4900 - Fluids","55412","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1079405","-3.22"
"W694313-1","9/24/2025","INV","5","3038","103119","LRS of Minnesota","A000010368","7900 - Promatch","55412","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1079405","-2.77"
"W694313-1","9/24/2025","INV","6","3038","103119","LRS of Minnesota","2I4265","7900 - Promatch","55412","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1079405","-2.68"
"W694313-1","9/24/2025","INV","7","3038","103119","LRS of Minnesota","91H2011870","1000 - Mitsubishi","55412","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1079405","-19.56"
"W694313-1","9/24/2025","INV","8","3038","103119","LRS of Minnesota","Planned Maintenance","","55412","FORKLIFT","External : Service","Komatsu","Missing Rep","No","Yes","","Brenden Boschaert, Jonathon Stusse","1079405","-99"
"W694314-1","9/29/2025","INV","1","8052","16952","Cragin Machine Shop Inc","*Service Labor - Resource","","54880","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","208204","-165"
"W693970-1","9/24/2025","INV","6","48018","C026916","Wolfe Ridge Manufacturing","*Travel Time","","54703","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","777405","-237"
"W693970-1","9/24/2025","INV","8","48018","C026916","Wolfe Ridge Manufacturing","*Service Labor - Resource","","54703","FORKLIFT","External : Service","Hyundai","Missing Rep","No","Yes","","Jeremy Lacina","777405","-987.5"
"W693971-1","9/22/2025","INV","1","12713","37787","Ind School Dist #47","*Travel Time","","56379-4530","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Mike Frolik","737003","0"
"W693971-1","9/22/2025","INV","2","12713","37787","Ind School Dist #47","*Service Labor - Resource","","56379-4530","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Mike Frolik","737003","0"
"W693971-1","9/22/2025","INV","3","12713","37787","Ind School Dist #47","2I4265","7900 - Promatch","56379-4530","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Mike Frolik","737003","-3.35"
"W693971-1","9/22/2025","INV","4","12713","37787","Ind School Dist #47","Planned Maintenance","","56379-4530","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Mike Frolik","737003","-165"
"W693973-1","9/22/2025","INV","1","45393","C024320","Fargo Post office","*Travel Time","","58078","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Paul A Simons","753203","0"
"W693973-1","9/22/2025","INV","2","45393","C024320","Fargo Post office","*Service Labor - Resource","","58078","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Paul A Simons","753203","0"
"W693973-1","9/22/2025","INV","3","45393","C024320","Fargo Post office","Planned Maintenance","","58078","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Paul A Simons","753203","-172"
"W693976-1","9/19/2025","INV","1","131145","C032646","C.B.R.E./Wells Fargo","*Service Labor - Resource","","50309","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brian Meier","1310103","0"
"W693976-1","9/19/2025","INV","2","131145","C032646","C.B.R.E./Wells Fargo","Planned Maintenance","","50309","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brian Meier","1310103","-160"
"W693977-1","9/19/2025","INV","1","131145","C032646","C.B.R.E./Wells Fargo","*Service Labor - Resource","","50309","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brian Meier","1310103","0"
"W693977-1","9/19/2025","INV","2","131145","C032646","C.B.R.E./Wells Fargo","Planned Maintenance","","50309","AERIAL","External : Service","Genie","Missing Rep","No","Yes","","Brian Meier","1310103","-160"
"W693978-1","9/19/2025","INV","1","131145","C032646","C.B.R.E./Wells Fargo","*Service Labor - Resource","","50309","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brian Meier","1310103","0"
"W693978-1","9/19/2025","INV","2","131145","C032646","C.B.R.E./Wells Fargo","Planned Maintenance","","50309","AERIAL","External : Service","Skyjack","Missing Rep","No","Yes","","Brian Meier","1310103","-160"
"W693979-1","9/24/2025","INV","1","21540","68291","Oxbo International","*Travel Time","","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","365644","0"
"W693979-1","9/24/2025","INV","10","21540","68291","Oxbo International","Planned Maintenance","","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","365644","-118"
"W693979-1","9/24/2025","INV","2","21540","68291","Oxbo International","91M2001190","1000 - Mitsubishi","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","365644","-58.77"
"W693979-1","9/24/2025","INV","3","21540","68291","Oxbo International","10W30","4900 - Fluids","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","365644","-79.8"
"W693979-1","9/24/2025","INV","4","21540","68291","Oxbo International","HYD-OIL","4900 - Fluids","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","365644","-27.24"
"W693979-1","9/24/2025","INV","5","21540","68291","Oxbo International","GREASE-SYN","4900 - Fluids","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","365644","-6.44"
"W693979-1","9/24/2025","INV","6","21540","68291","Oxbo International","2I4265","7900 - Promatch","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","365644","-3.35"
"W693979-1","9/24/2025","INV","7","21540","68291","Oxbo International","A000010368","7900 - Promatch","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","365644","-3.47"
"W693979-1","9/24/2025","INV","8","21540","68291","Oxbo International","A000002806","7900 - Promatch","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","365644","-26.15"
"W693979-1","9/24/2025","INV","9","21540","68291","Oxbo International","*Service Labor - Resource","","54005","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","Jeremy Lacina","365644","0"
"W693980-1","9/22/2025","INV","1","25489","83983","Tolerance Masters Inc","*Travel Time","","55014-1820","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W693980-1","9/22/2025","INV","2","25489","83983","Tolerance Masters Inc","*Service Labor - Resource","","55014-1820","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","0"
"W693980-1","9/22/2025","INV","3","25489","83983","Tolerance Masters Inc","10W30","4900 - Fluids","55014-1820","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-31.92"
"W693980-1","9/22/2025","INV","4","25489","83983","Tolerance Masters Inc","30A4000105","1000 - Mitsubishi","55014-1820","FORKLIFT","External : Service","Mitsubishi","Missing Rep","No","Yes","","","Category/Stream NA","-14.63"
"W694604-1","9/26/2025","INV","4","49432","C028403","Jay's Power Center","91H2011870","1000 - Mitsubishi","53959","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brady Sorum","816005","-19.56"
"W694604-1","9/26/2025","INV","5","49432","C028403","Jay's Power Center","91B6100912","1000 - Mitsubishi","53959","FORKLIFT","External : Service","Caterpillar","Missing Rep","No","Yes","","Brady Sorum","816005","-38.38"
